text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו אשר ניתנה במסגרת הסדר טיעון בעבירה של החזקת סמים שלא לצריכה עצמית וכן בעבירה של סחר והספקת סמים מסוכנים לפי סעיף 7(א)+7(ג) רישא וסעיף 13+ 19א לפקודת הסמים המסוכנים[נוסח חדש] תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום תוקן במסגרת הסדר הטיעון, ומהאישום הראשון עולה כי ביום 14.7.15 בשעה 19:40, עת נהג הנאשם ברכבו בכביש תל אביב ירושלים, החזיק בדפנות תא המטען של רכבו 8.5 יחידות סם מסוכן מסוג חשיש במשקל כולל של 8,325.42 גרם ברוטו.",0,0,1,0,1,1,0,0,0,0,0
"על פי האישום השני, ביום 5.7.15 מכר לאדם בשם רן סם מסוכן מסוג חשיש במשקל של 25 גרם בתמורה לסך 900 ₪, וכך עשה גם במספר הזדמנויות עובר למועד זה.",0,0,1,0,1,1,1,0,0,0,0
הסדר הטיעון בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן מיום 30.6.16 מלמדנו כי הנאשם בן 38 שנים, נשוי ואב לשלושה ילדים בגילאי 5-13 שנים ועוסק בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0
הוא מתגורר עם משפחתו במחנה שועפט.,0,1,0,1,0,0,0,0,0,0,0
"לאחר 10 שנות לימוד יצא לעבוד בתחום המזון והשיפוצים, ובהמשך התחתן ונולדו לו ארבעה ילדים.",0,1,0,0,0,0,0,0,0,0,0
"לפני כשמונה שנים חוותה משפחת הנאשם טרגדיה ואחת מבנותיו נפטרה כתוצאה ממחלה ובעיות נוירולוגיות, בהיותה בת 4 שנים בלבד.",0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי לנאשם רמת מחויבות גבוהה למשפחתו ולפרנסם, אך במהלך השנים חלה נסיגה משמעותית במצבו, בשל מצוקה מתמשכת לאחר פטירת בתו והתמודדותו עם מחלתה הניוונית של אחותו, בה טיפל באופן אינטנסיבי.",0,1,0,0,0,0,0,0,0,0,0
