text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד הדס עמיר (פמ""י)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היתם קואסמה (עציר)
ע""י ב""כ עו""ד וסים דראושה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ג(א), 40ו, 40ז, 144(א), 144(ב2), 40יא, 40יג(א), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לפי הודאתו במסגרת הסדר טיעון, בשלוש עבירות של סחר בנשק לפי סעיף 144(ב2) לחוק, שתיים מהן בצוותא; בשלוש עבירות של רכישה והחזקה של נשק שלא כדין לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין או החוק), שתיים מהן בצוותא; בשלוש עבירות של קשירת קשר לביצוע פשע לפי סעיף 499(א)(1) לחוק; ובעבירה אחת של ניסיון לסחר בתחמושת לפי סעיף 144(ב2) בצירוף סעיף 25 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן שבעובדותיו הודה הנאשם, כולל חלק כללי ושבעה אישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לחלק הכללי של כתב האישום, הנאשם הוא אחיו של איברהים קוואסמה (להלן: איברהים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם הוא חבר של אחמד עמרו (להלן: אחמד), שהנו אסיר המרצה עונש מאסר בפועל בכלא בן 20 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישומים הראשון עד השלישי הם פרי קשר שנקשר בין הנאשם ובין אחיו איברהים במהלך כחצי שנה עובר ליום 16.11.2020, וזאת לצורך ביצוע עסקאות בכלי נשק ובתחמושת (להלן: הקשר הראשון).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באישום הרביעי הנאשם פעל לבדו, ולא במסגרת קשר עם אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישומים החמישי ואילך הם פרי קשר שנקשר בין הנאשם לחברו אחמד במהלך שנת 2020 באמצעות שיחות טלפוניות בין השניים בעוד אחמד שוהה בכלא, וזאת לצורך ביצוע עסקאות בכלי נשק ובתחמושת.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"במסגרת הקשר הנ""ל, סוכם שאחמד ייצור קשר עם גורמים שונים שעוסקים במכירה וברכישה של אמל""ח, ואילו הנאשם יבצע את העברת האמל""ח והתמורה, תוך שהרווחים יחולקו בין השניים (להלן: הקשר השני).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן יובא פירוט לגבי כל אחד משבעת האישומים נושא כתב האישום המתוקן בהם הודה הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
באישום הראשון הנאשם הורשע לפי הודאתו בעבירה של רכישה והחזקת נשק שלא כדין בצוותא.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"זאת בגין כך שכשנתיים עובר ליום 15.12.2020, במסגרת הקשר הראשון ועל דעתו של איברהים, הנאשם פנה לאדם אחר בשם חוויטי (להלן: חוויטי), וביקש לרכוש ממנו נשק על רקע סכסוך אישי שקיים בין הנאשם ובין אחרים שזהותם אינה ידועה למאשימה.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בהמשך לכך, הנאשם נפגש עם חוויטי וקיבל ממנו רובה 16-M ביחד עם מחסנית ורצועה שחורה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתמורה, הנאשם שילם לחוויטי סך של 47,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנשק האמור הוסתר אצל חבר של הנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באישום השני הנאשם הורשע לפי הודאתו בעבירות של רכישה והחזקה של נשק שלא כדין בצוותא, וכן סחר בנשק בצוותא.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"זאת בגין כך שמספר חודשים לפני 30.11.2020, במסגרת הקשר הראשון ועל דעתו של איברהים, הנאשם יצר קשר עם חוויטי וביקש לרכוש ממנו נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"כשבוע לאחר מכן, הנאשם נפגש עם חוויטי, האחרון מסר לידי הנאשם רובה 16-M מוסב, ובתמורה הנאשם שילם לו 24,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"לאחר מכן, על דעתו של איברהים, הנאשם נשא את הנשק, ומכר אותו לאחר בשם חירבאווי תמורת סך של 36,000 ₪ ששולמו לידי הנאשם.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"מאוחר יותר, הנאשם ואיברהים התחלקו בתמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השלישי הנאשם הורשע לפי הודאתו בעבירות של רכישה והחזקה של נשק שלא כדין בצוותא, וכן סחר בנשק בצוותא.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"זאת בגין כך שכשבועיים לאחר האירועים נושא האישום השני, במסגרת הקשר הראשון ועל דעתו של איברהים, הנאשם שוב יצר קשר עם חוויטי וביקש לרכוש ממנו נשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"כשבוע לאחר מכן, הנאשם נפגש עם חוויטי, האחרון מסר לידי הנאשם רובה 16-M מוסב, ובתמורה הנאשם שילם לו 20,000-30,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"לאחר מכן, על דעתו של איברהים, הנאשם נשא את הנשק לביתו, ומכר אותו בכניסה אל ביתו לאדם אחר בשם מהדי תמורת סך של 36,000 ₪ ששולמו לידי הנאשם.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
באישום הרביעי הנאשם הורשע לפי הודאתו בעבירה של סחר בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"זאת בגין כך שכשנתיים עובר ליום 30.11.2020, הנאשם רכש מאחר בשם קוואסמה רובה עוזי ושתי מחסניות תמורת סך של 40,000 ₪.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הנאשם החזיק בנשק הנ""ל במשך תקופה, אולם בשלב מסוים החליט שלא להותיר את הנשק הנ""ל ברשותו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בעקבות כך, הנאשם פנה לאדם אחר בשם זייד ממנו רכש בית בתשלומים חודשיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הציע למכור לזייד את הנשק הנ""ל תמורת סך של 34,000 ₪, כאשר מתוכם זייד ישלם לנאשם 17,000 ₪ במזומן, ואילו את ה-17,000 ₪ הנותרים זייד יקזז מחובו של הנאשם אליו בגין רכישת הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זייד הסכים להצעה וכך היה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באישום החמישי הנאשם הורשע לפי הודאתו בעבירה של קשירת קשר לביצוע פשע (סחר בנשק).,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"זאת בגין כך שכחודשיים או שלושה עובר ליום 17.11.2020, במסגרת הקשר השני, הנאשם פנה לאחמד בבקשה למצוא עבורו אדם המוכר כדורים לנשק מסוג 16-M.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"אחמד יצר קשר עם אדם אחר בשם דנדיס, שמסר כי אין לו כדורים למכירה, אולם יש באפשרותו למכור 16-M תמורת סך של 70,000-80,000 ₪, או 16-M מוסב תמורת סך של 45,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בעקבות כך, אחמד מסר את פרטיו של דנדיס לנאשם, כדי שהנאשם יעמוד בקשר עם דנדיס במטרה לבצע את העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
