text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוחמד גרבאן (עציר) ע""י ב""כ עוה""ד עאדל בויארת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אבראהים גרבאן (עציר) ע""י ב""כ עוה""ד מוראד עמאש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ד', 40 ה', 40ט', 144(א), 144(ג)(1), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו בכתב האישום המתוקן לפיו במשך מספר חודשים ועד לתאריך 31.10.23 מועד בו בוצע צו חיפוש כדין, החזיקו הנאשמים בצוותא בגג המשותף של ביתם, בתוך מזוודה שהוסתרה, באקדח חצי אוטומטי FN , במחסנית תואמת וב- 13 כדורי תחמושת בקוטר 9 מ""מ וזאת בלא רשות על פי דין.",0,0,1,1,0,0,1,1,1,0,0,0,0,1
"על פי הודאתם הורשעו הנאשמים בעבירות המיוחסות להם בצוותא בכתב האישום המתוקן בהחזקת נשק שלא כדין והחזקת חלק של נשק או תחמושת שלא כדין – לפי סעיף 144(א) רישא וסיפא +סעיף 144(ג)(1) + סעיף 29 לחוק העונשין, תשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
נאשם 1 עצור מאחורי סורג ובריח מתאריך 31.10.23 ואילו נאשם 2 עצור מאחורי סורג ובריח מתאריך 07.11.23.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש ב""כ המאשימה עמדה על חומרת מעשיהם של הנאשמים ועל הערכים החברתיים שנפגעו, שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה שמידת הפגיעה בערכים אלה איננה מסתכמת רק בנזק שאירע בפועל אלא גם בפוטנציאל של פגיעה בחפים מפשע וערעור בטחון הציבור והסדר החברתי, הנובע מאותן עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה כי מיגור הנגע של החזקת נשק בלתי חוקי והשימוש בו, הפך למטרת על בקרב גורמי אכיפת החוק, ובתי המשפט ראו בעבירות הנשק כעבירות שיש להחמיר עם מבצעיהם על ידי הטלת מאסרים ממושכים, במיוחד מאחר שהפכו למכת מדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את מעשיהם של הנאשמים, עמדה המאשימה על מדיניות הענישה הנהוגה בעבירות דומות, על הנסיבות הקשורות בביצוע העבירה ובכלל זה, העובדה שלנשק נלוו מחסנית ו-13 כדורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
המאשימה סברה שמתחם העונש ההולם את מעשיהם של הנאשמים נע בין 20 ל- 40 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה שהנאשמים הודו בכתב האישום המתוקן ולכן ביקשה שעל נאשם 1, צעיר כבן 22, נעדר עבר פלילי ייגזר עונש ברף התחתון של המתחם ואילו על נאשם 2, צעיר כבן 21, בעל הרשעה קודמת בעבירת אלימות (ת/1) ששוחרר ממאסר ממושך רק בשנת 2021, ייגזר עונש ברף האמצעי תחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לצד זאת, מבקשת המדינה להטיל על הנאשמים מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח נאשם 1 הפנה לאסופת פסקי דין מטעמו וביקש לאבחן את הפסיקה אליה הפנתה ב""כ המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת עונשו של הנאשם, עמד הסנגור על הנסיבות שאינן קשורות בביצוע העבירה וביקש להתחשב בהודאת הנאשם בהזדמנות הראשונה ובחיסכון בזמן השיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עוד ביקש הסנגור שלא למצות את הדין עם הנאשם, צעיר ובן למשפחה ברוכת ילדים שאין לחובתו הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ביקש להסתפק בתקופת מעצרו של נאשם 1 ולהימנע מלהשית עליו קנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח נאשם 2 טען שהעבירות שבוצעו מצויות במדרג הנמוך של עבירות הנשק, כאשר ההחזקה נעשתה ללא שיקול דעת ולא מתוך כוונה לפגוע במישהו ולכן גם לא נעשה כל שימוש בנשק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הסנגור הפנה לפסיקה רלוונטית וביקש לקבוע מתחם ענישה שנע בין 10 חודשים לבין 18 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לנסיבותיו האישיות של הנאשם, צעיר כבן 24 שרק עתה נולדו לו 2 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האחד בתחילת 2023 והשני עשרה חודשים לאחר מכן, יומיים לאחר שנעצר בתיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב האישום המתוקן, חסך זמן שיפוטי רב ומביע חרטה על מעורבותו כאשר עוד קודם לכן החליט לעבוד לשם פרנסת משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
