text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"כנגד הנאשם הוגש כתב אישום המייחס לו עבירות של גידול ייצור והכנת סמים מסוכנים, החזקת סם שלא לצריכה עצמית והחזקת כלים להכנת סם.",0,0,1,0,0,0,0,0,0,0,0
"ביום 30.11.16 הגיעו הצדדים להסדר במסגרתו הודה הנאשם בכתב אישום מתוקן ובעבירה של גידול יצור והכנת סמים מסוכנים – לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
מעובדות כתב האישום המתוקן בו הודה הנאשם עולה כי גידל סם מסוכן מסוג קנבוס במשקל של 800 גרם נטו וכן גידל עוד 8 צמחים באדנית במשקל של 2.74 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
לצד האמור לעיל החזיק הנאשם בדירתו ציוד רב המלמד על מעבדת סם ואני מפנה לסעיף 3 לכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0
"על פי ההסכמה אליה הגיעו הצדדים, נשלח הנאשם לשירות המבחן על מנת שיוכן תסקיר בעניינו וכן לממונה על עבודות השירות, והצדדים סיכמו כי ישובו וינהלו משא ומתן לאחר קבלתו.",0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן – 4.5.17,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן בעניינו של הנאשם עולה כי מדובר בבחור צעיר, בעל יכולת וכישורים, אשר פיתח מגיל צעיר דפוסים התמכרותיים ושוליים העומדים בבסיס ביצוע העבירות הנוכחיות.",0,1,0,0,0,0,0,0,0,0,0
"ניכר כי לאור ההליכים המשפטיים המתנהלים כנגדו החל לערוך שינוי באורח חייו הבא לידי ביטוי בניקיונו משימוש בסמים מזה תקופה ממושכת, והשתלבותו בהליך הטיפולי ביחידה להתמכרויות בפתח תקווה, כשהוא מבטא הכרה בהשלכות של השימוש בסמים על חייו, בכלל זה קיומו של ההליך הפלילי הנוכחי.",0,1,0,0,0,0,0,0,0,0,0
"חרף תחושתו של הנאשם כי מיצה את ההליך הטיפולי, הביע הנאשם נכונות והבנה באשר לצורך להמשיך את הטיפול בו החל, ולהיותו נתון במעקב ופיקוח אחר ניקיונו משימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"במצב דברים זה, לאור האחריות שלקח הנאשם על מעשיו, פנייתו לטיפול, ניקיונו מסמים והיות ומדובר בעבירה יחידה העומדת לחובתו, המליץ שירות המבחן על צו מבחן למשך שנה.",0,1,0,0,0,0,0,0,0,1,0
"במהלך תקופת המבחן אמור היה הנאשם להמשיך בטיפול ביחידה, תוך ששירות המבחן עוקב אחר התקדמותו.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, כענישה קונקרטית, המליץ שירות המבחן על הטלת של""צ, אשר יש בו כדי לחבר בין מעשיו לבין אחריותו לתוצאותיהם, ללא פגיעה ביכולתו לעבוד ולהתפרנס, כמו גם להמשיך ולהשקיע בהליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
