text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד הדס עמיר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מוסטפא יחיא",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  39א,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב האישום, בעבירת סיוע להחזקת סמים שלא לצריכה עצמית, שתי עבירות של החזקת סמים לצריכה עצמית ושימוש בהם ונהיגה תחת השפעת סמים.",0,0,0,0,0,0,0,0,0,0,1
"כשבועיים לפני יום 5.7.18 רכש הנאשם ממחמוד חג'אב  המוכר לנאשם כסוחר סמים, סם מסוכן מסוג קוקאין תמורת 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום 1.7.18 סמוך לשעה 20:00 ביקש מחמוד מהנאשם להסיעו ברכבו ללוד, על-מנת לאסוף משם סמים.",0,0,0,1,0,0,0,0,0,0,0
מחמוד הבטיח לנאשם כי תמורת סיועו ישלם לו 300 ₪ ויתן לו מנת קוקאין.,0,0,1,0,0,0,1,0,0,0,0
הנאשם הסכים להסיע את מחמוד תוך שעצם את עיניו לכך שהסמים שבכוונת מחמוד להביא מלוד הם בכמות שאינה לצריכה עצמית.,0,0,0,0,0,0,1,0,0,0,0
"בהתאם למוסכם ביניהם נפגשו השניים בירושלים, אז נתן מחמוד לנאשם מנת קוקאין, שאותה הסניף הנאשם טרם נסיעתם.",0,0,0,1,0,0,1,0,0,0,0
כן נתן מחמוד לנאשם סכום של 100 ₪ עבור הוצאות הדלק והבטיח לשלם לו את היתרה בסך 200 ₪ כשישובו לירושלים.,0,0,0,0,0,0,0,0,0,0,0
הנאשם נהג עד העיר לוד כשהוא תחת השפעת מנת הסם ומחמוד ישב לצדו.,0,0,0,1,0,0,0,0,0,0,0
"בהגיעם ללוד, מחמוד ירד מהרכב וחזר כשהוא נושא עמו סם מסוכן מסוג הרואין במשקל של 92.724 גרם נטו, מחולק ל-120 אריזות נפרדות.",0,0,1,0,1,1,1,0,0,0,0
"בדרכם חזרה לירושלים, כשהגיעו אל  מנהרת הראל, עיכבו שוטרים את הרכב לבדיקה, ועם הגעתם של השוטרים לכיוון הרכב מחמוד זרק את הסמים דרך חלון הרכב.",0,0,0,1,0,0,0,0,0,0,0
