text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד גב' אלימלך",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד טל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון וקורות ההליך,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במיוחס לו בכתב האישום המתוקן (במ/1), במסגרת הסדר שלא כלל הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
עם זאת הובהר כי עתירת המאשימה תהא להשתת מאסר בן 8 חודשים לריצוי בעבודות שירות ואילו עתירת הנאשם תהא להסתפק בענישה שעיקרה מאסר מותנה בלבד.,0,0,0,1,0,0,0,0,0,0,0
"על פי האישום בו הודה, ביום 20.8.19, בשעה 15:20 לערך, בביתו שבלוד, מכר הנאשם לאליהו אילוס סם מסוכן מסוג חשיש, במשקל 1.29 גרם, בתמורה לתשלום 50 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, במהלך ארבעת החודשים שקדמו לאותה מכירה, מכר הנאשם לאילוס סם מסוכן מסוג חשיש במשקל לא ידוע, בהזדמנות נוספת, בתמורה לתשלום 50 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם הורשע הנאשם בשתי עבירות סחר-סם מכוח סע' 13 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג -1973.",0,1,0,0,0,0,0,0,0,0,0
"לאחר מספר דיונים בפני שופט המוקד, הועבר התיק לשמיעת ראיות לפניי.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע כאמור ביום 6.9.22- מועד שנקבע לשמיעת הראיות.,0,0,0,1,0,0,0,0,0,0,0
"עם הצגת ההסדר ולאור עמדת המאשימה, נשלח הנאשם לממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר דחיות שונות שאירעו גם בשל מחדלי הנאשם מלהתייצב בפני הממונה, או מלהתייצב עם אישורים רפואיים נדרשים, התקבלה ביום 2.3.23 חוות דעת הממונה.",0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת עלה כי הנאשם כשיר לביצוע עבודות שירות, במגבלות.",0,0,0,1,0,0,0,0,0,0,0
ביום 7.3.23 נשמעו הטיעונים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"לבקשת הנאשם, שימוע גזר הדין נדחה בשל חודש הרמדאן דחייה ארוכת מועד.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפניתה לעברו הפלילי של הנאשם (מרשם פלילי - ת/1), האוחז 20 ה""ק על פני 4 עשורים, בגין עבירות סמים שונות ולרבות סחר סם, רכוש, אלימות ועוד.",0,1,0,0,0,0,0,0,0,0,0
בגין אלה נדון הנאשם בין היתר למס' מאסרים בפועל.,0,0,0,0,0,0,0,0,0,0,0
"עוד הפניתה להרשעתו האחרונה (ת/2, ת/2א) בעבירות החזקת חשיש ומכירת חשיש במשקל 1.435 גרם, בתמורה לסך 50 ₪.",0,0,1,0,1,1,1,0,0,0,0
המדובר בעבירות משנת 2016 בגינן נדון הנאשם למאסר בן 4 חודשים.,0,0,0,0,0,0,0,0,0,0,0
"עובר לגזירת הדין באותו הליך, הפנה הנאשם לכך כי עברו הפלילי ישן ומכאן- כך טען - נלמד כי זנח את דרך הפשע.",0,1,0,1,0,0,0,0,0,0,0
עם זאת הרשעתו בהליך זה מלמדת כי היפוכו של דבר הוא הנכון.,0,0,0,1,0,0,0,0,0,0,0
"התובעת הוסיפה וציינה כי באותו הליך הושת על הנאשם מאסר מותנה בן 10 חודשים, אשר מועד סיומו ביולי 2019.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן כי הנאשם הורשע במכירת סם במועד לא ידוע במהלך ארבעת החודשים עובר ליום 20.8.19, משמעות העמימות הנוגעת למועד ביצוע העבירה היא כי  המאסר המותנה אינו חל בנסיבות.",0,0,0,0,0,0,0,0,0,0,0
"בד בבד, יש בכך כדי ללמד על מיהות העושה בהיבט של חזרה על ביצוע עבירות סחר סם, וכי הנאשם מצוי כפסע מענישה מהותית.",0,0,0,1,0,0,0,0,0,0,0
עוד הפניתה לפסיקה המלמדת על כי לא אחת מושתים מאסרים בפועל מאחורי סורג ובריח בגין עבירות דומות.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, בשים לב לקשיים ראייתיים שעמדו ביסוד ההסדר והודיית הנאשם במיוחס לו, מחד, למול החמרה בפליליות מעשי הנאשם ביחס להרשעתו הקודמת, ניתן להסתפק בנסיבות במאסר בן 8 חודשים לריצוי בעבודות שירות, בצד מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,1
לא נתבקשה אכרזה על הנאשם כסוחר סמים או פסילת רישיון נהיגה.,1,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, מנגד, הפנה לחלוף הזמן הרב מעת ביצוע העבירות, כמו גם לחלוף הזמן הרב מעת ביצוען ועד להגשת האישום; לקיומם של קשיים ראייתיים; העדר תיקים נוספים מעת ביצוע העבירות; הודיית הנאשם, לקיחת אחריות וחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,0,1,1
"הסניגור הוסיף וציין כי עברו הפלילי של הנאשם ישן; הנאשם סב כיום; מצבו הרפואי ""מורכב"" ושליחתו לביצוע עבודות שירות תגרום לרגרסיה במצבו (על פי הערות הרופא בחוות דעת הממונה, הנאשם סובל ממחלת ריאות חסימתית ועבר ניתוח כריתה חלקית של אחת מריאותיו).",0,1,0,0,0,0,0,0,0,0,0
"בשים לב לאמור ולפסיקה אליה הפנה הסניגור, נטען כי יש לקבוע מתחם הנע בין מאסר מותנה למאסר בן חודשיים בעבודות שירות, ולהסתפק בענישה צופה פני עתיד וקנס בסך שלא יעלה על 500 ש""ח.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הוסיף וציין כי הוא סב ל- 4 נכדים וביקש כי בית המשפט יקל בעונשו.,0,1,0,0,0,0,0,0,0,0,0
דיון וגזירת הדין,0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם נקבע בהתאם לעקרון ההלימה, תוך התחשבות בערך המוגן בעבירה, מידת הפגיעה בו, מדיניות הענישה ונסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים אשר נפגעו כתוצאה ממעשי הנאשם הם ההגנה על הציבור מפני נגע הסמים והפצתם, הן בפן הבריאותי והן בפן הכלכלי.",0,0,0,1,0,0,0,0,0,0,0
עבירות הסמים בכלל והפצתם בפרט מגבירות פשע ויוצרות מעגלי עבריינות נוספים בתחום הרכוש ובתחום האלימות.,0,0,0,1,0,0,0,0,0,0,0
הפגיעה בערך המוגן כתוצאה מסחר בסמים אינה צריכה ראיה.,0,0,0,1,0,0,0,0,0,0,0
מדיניות הענישה הנוהגת בעבירות אלה מלמדת ככלל על ענישה שעיקרה מאסרים מאחורי סורג ובריח או בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
כך למשל:,0,0,0,1,0,0,0,0,0,0,0
לא מצאתי כי יש בפסיקה אליה הפנה הנאשם כדי לבסס את טיעונו באשר למתחם העונש ההולם לשיטתו.,0,0,0,1,0,0,0,0,0,0,0
"הסניגור הציג שני גזרי דין של בתי משפט השלום בהם הושתו עונשים שעיקרם מאסר מותנה, של""צ וקנס ואולם אין הם מתיישבים עם הפסיקה שהוצגה לעיל.",0,0,0,1,0,0,0,0,0,0,0
"עוד הפנה לפסיקה בו הושת מאסר בן חודשיים לריצוי בעבודות שירות, בגין החזקת 553 גרם קנאביס ואולם לא ברור כיצד נתון זה- בדבר עבירה שונה מענייננו- מחזק את טיעונו לפיו יש להסתפק בנסיבות במאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0
"נסיבות ביצוע העבירות הן מכירת סמים מסוג חשיש בכמות קטנה למדיי, ובכמות לא ידועה, אשר חזקה כי אף היא קטנה, בשים לב לכך שהרווח מכל מכירה היה 50 ₪.",0,0,1,0,1,0,1,0,0,0,0
"המכירות בוצעו לאותו רוכש, בסמיכות זמנים קרובה.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור יש לראות בנסיבות ביצוע העבירות כ""אירוע אחד"" בגינו יקבע מתחם אחד, הנע בין 2 חודשי מאסר לריצוי בעבודות שירות ועד ל- 8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
באשר לקביעת העונש המתאים - כאן רשאי בית המשפט להתחשב בנסיבות שאינן קשורות בביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
לחומרה שקלתי את עברו הפלילי של הנאשם ולרבות הרשעתו האחרונה בעבירה זהה.,0,1,0,0,0,0,0,0,0,0,0
לקולה שקלתי את הודיית הנאשם במיוחס לו והחיסכון בזמן השיפוטי; חלוף הזמן מעת ביצוע העבירות; היות עברו הפלילי של הנאשם ישן; מצבו הרפואי והעדר תיקים נוספים.,0,1,0,0,0,0,0,0,1,1,1
לא מצאתי כל הצדקה לחרוג מן המתחם לקולה.,0,0,0,1,0,0,0,0,0,0,0
"בהינתן האמור לעיל, מצאתי להשית על הנאשם עונש מאסר לריצוי בעבודות שירות, המצוי בשליש התחתון של המתחם; מאסר מותנה וקנס מתון.",0,0,0,1,0,0,0,0,0,0,0
אשר על כן אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל בן 4 חודשים.,1,0,0,0,0,0,0,0,0,0,0
