text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כב' השופטת חגית מאק-קלמנוביץ, ס. נשיא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  + (ג), 7(א), (ג), 13, 14",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בכתב אישום מתוקן במסגרת הסדר טיעון שכלל תיקון כתב האישום בתיק הנוכחי וכן צירף כתבי אישום מתוקנים משני תיקים נוספים, ללא הסכמה בעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן בתיק הנוכחי כולל שני אישומים של סחר בסם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: הפקודה; פקודת הסמים), אישום אחד של תיווך בסם מסוכן לפי סעיף 14 לפקודה ואישום נוסף של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
שלושת האישומים הראשונים בכתב אישום זה מתארים עיסקאות שבוצעו במועדים שונים בחודש ינואר 2015 בשכונת מוסררה בירושלים בין הנאשם לבין סוכן משטרתי סמוי.,0,0,0,1,0,0,0,0,0,0,0
בכולם נמכרו לסוכן סמים מסוכנים מסוג הירואין במשקלים של פחות מגרם אחד תמורת סכום של 120 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי מעורב אדם נוסף והנאשם הואשם, כאמור, בעבירה של תיווך בלבד.",0,0,0,1,0,0,0,0,0,0,0
באישום נוסף הורשע הנאשם בהחזקת סם מסוכן מסוג הירואין במשקל 10.4736 גרם נטו ביום 29.7.15 בביתו שבעיר העתיקה בירושלים.,0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה ציין לזכותו של הנאשם את הודאתו שחסכה זמן, ומנגד את עברו הפלילי הכולל גם מאסר על תנאי חב הפעלה.",0,0,0,0,0,0,0,0,0,0,1
"הוא טען כי נסיבות ביצוע העבירות חמורות, מדובר על סם מסוג הירואין ועל מספר עבירות סחר ותיווך שבוצעו תוך מספר שבועות.",0,0,1,1,1,0,1,0,0,0,0
"בנוגע למתחם הענישה פירט ב""כ המאשימה את הערכים המוגנים בעבירות הסחר והתיווך – החשש להיגררות לעבירות רכוש ולהתנהגות אנטי חברתית.",0,0,0,1,0,0,0,0,0,0,0
"הוא הפנה למספר פסקי דין וטען כי מתחם הענישה לאישומים 1 ו-2, אישומי הסחר, נע בין 9 לבין 18 חודשי מאסר, המתחם לאישום התיווך נע בין 6 לבין 15 חודשים, המתחם לעבירת ההחזקה שלא לשימוש עצמי נע בין 12 לבין 24 חודשי מאסר, לנוכח הכמות הגדולה שהוחזקה, ובתיקים שצורפו המתחם נע בין מאסר על תנאי לבין מספר חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"התובע טען כי לאור עברו של הנאשם יש לגזור עליו עונש ברף העליון של כל אחד מהמתחמים, ובסך הכל להשית עליו מאסר לתקופה שלא תפחת משש שנים, וכן פסילה ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את הודאתו של הנאשם אשר חסכה זמן שיפוטי רב, וכן חסכה את הגעתו ושמיעת עדותו של סוכן משטרתי, על כל הכרוך בכך.",0,0,0,0,0,0,0,0,0,0,1
הוא ציין את הכמויות הקטנות שבהן סחר הנאשם ואת הסכומים הקטנים שקיבל בתמורה.,0,0,1,1,0,0,1,0,0,0,0
לדבריו הדבר מצביע על כך שהנאשם לא פעל לשם בצע כסף אלא למימון צריכתו העצמית.,0,0,1,0,0,0,0,0,0,0,0
"עוד טען הסניגור כי התנהגותו של הסוכן גבלה בשידול או בהדחה, שכן הנאשם לא פנה אל הסוכן, והסוכן הוא שחשד שהנאשם סוחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור פירט את נסיבותיו האישיות של הנאשם, אשר אביו נפטר לפני שנולד והוא הידרדר לפלילים.",0,1,0,0,0,0,0,0,0,0,0
עובר למעצרו הנאשם תמך באמו ולא הקים משפחה בעצמו.,0,1,0,0,0,0,0,0,0,0,0
"בנוגע למתחם טען ב""כ הנאשם כי בשל סמיכות הזמנים והמכירה של סם מסוג אחד לסוכן אחד יש לקבוע מתחם עונש אחד.",0,0,0,1,0,0,0,0,0,0,0
הוא הפנה לפסיקה וטען כי מתחם העונש ההולם לכל כתב אישום נע בין מאסר לשישה חודשים אשר אפשר שירוצו בעבודות שירות לבין 18 חודשים.,0,0,0,1,0,0,0,0,0,0,0
"הסניגור ביקש להסתפק בתקופת מעצרו הממושך של הנאשם, ולחלופין להטיל עליו עונש שלא יעלה על שנת מאסר אחת.",0,0,0,1,0,0,0,0,0,0,0
האיסור שבעבירות הסמים נועד להגן על הציבור מפני השפעתם הרעה של הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"הדברים אמורים ביתר שאית כשמדובר ב""סמים קשים"", שהשפעתם מזיקה במיוחד וההתמכרות אליהם קשה.",0,0,0,1,0,0,0,0,0,0,0
"נוסף על הנזק שבעצם השימוש בסמים, עבירות אלו מתאפיינות בזיקה לעבירות נוספות, עבירות רכוש המבוצעות לצורך מימון צריכת הסמים, וכן ביצירת מעגלים רחבים של פשיעה.",0,0,0,1,0,0,0,0,0,0,0
בעבירות הסחר וההפצה נוסף הצורך למנוע כניסתם של משתמשים נוספים למעגל הסמים.,0,0,0,1,0,0,0,0,0,0,0
מתחם אחד או מספר מתחמים,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טען למתחמים שונים לכל אחת מהעבירות בהן הורשע הנאשם, וב""כ הנאשם ביקש לקבוע מתחם אחד לכל העבירות נשוא כתב האישום המקורי בתיק.",0,0,0,1,0,0,0,0,0,0,0
אני מביאה בחשבון את עמדת הפסיקה הרצויה והנוהגת העולה מפסקי הדין המפורטים להלן:,0,0,0,1,0,0,0,0,0,0,0
פסיקה לעבירות הסחר והתיווך:,0,0,0,1,0,0,0,0,0,0,0
פסיקה לעבירת ההחזקה שלא לשימוש עצמי:,0,0,0,1,0,0,0,0,0,0,0
אין ספק באשר לחומרתן של עבירות הסחר בסמים.,0,0,0,1,0,0,0,0,0,0,0
