text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"שפיק בן סלאח אלרפאיעה (עציר)
ע""י ב""כ עו""ד אבנר שמש",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של גידול, ייצור, הכנה והפקה של סם מסוכן, בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן ת/1, בהן הודה הנאשם במסגרת הסדר טיעון, בתאריך 18.10.17, נתפס מגדל, בחממות שבתוך מבנים מאולתרים סביב לביתו בפזורה סמוך לכביש 25, 390 שתילים של סם מסוכן מסוג קנביס, במשקל 50 ק""ג נטו, כל זאת – ללא היתר.",0,0,1,0,1,1,0,0,0,0,0
"בין הצדדים נקשר הסדר, במסגרתו תוקן כתב האישום, והנאשם הופנה להארכת שירות המבחן למבוגרים.",0,0,0,1,0,0,0,0,0,0,0
ההסדר לא כלל הסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
התביעה לא הגישה ראיות לעונש בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ההגנה הגישה, לעניין העונש, אסופת מסמכים רפואיים בנוגע לנאשם (נ/1).",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר המפרט את נסיבותיו האישיות, כבן 25, נשוי ואב לשלושה, אינו עובד, לדבריו על רקע מצבו הבריאותי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם  מתפרנס מקצבאות המל""ל.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן פירט בנוגע למצבו הבריאותי של הנאשם, הסובל מליקויים ובעיות שונות, הן לאחר שנולד בעל מום; הן לאחר שקיבל אירוע מוחי אשר הביא לשיתוק הצד השמאלי של גופו; הן לאור תאונת עבודה שעבר, כאשר נפל מגובה ונדרש לשיקום ארוך.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בן למשפחה פוליגמית ולו 14 אחים משתי נשים שונות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות על העבירה והסביר, כי הסכים לבקשת מי אחר לגדל עבורו סמים, בתמונה לאתנן כספי, לאור כך, שקצבאות המל""ל לא הספיקו לפרנסת משפחתו.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן מתרשם, כי התקופה הממושכת בה שוהה הנאשם במעצר הביאה אותו לערוך חשבון נפש בנוגע להתנהגותו ולבחון את דפוסיו המכשילים.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו אף הביע רצון להשתלב בהליך טיפולי, לקבלת כלים שיסייעו לו בשעת משבר.",0,1,0,0,0,0,0,0,1,0,0
"הנאשם ייחס את הסתבכותו לתקופה הארוכה בה נתון בבטלה, ללא מסגרת תעסוקתית, מאז תאונת העבודה שעבר, וציין, כי לאחר שחרורו בכוונתו לחפש עבודה, שתאפשר פרנסת המשפחה ללא צורך בהסתבכות עם החוק.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם ממוטיבציה לעריכת בחינה עצמית ביקורתית לניהול אורח חיים תקין.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת, התרשם שירות המבחן מעמדה מקלה אצל הנאשם בנוגע לעבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
"בסיומו של התסקיר, בא שירות המבחן בהמלצה לענישה ובה מרכיבים משמעותיים של הרתעה; ענישה שתעביר מסר חד משמעי בנוגע לחומרת התנהגותו של הנאשם ולאחריותו לה.",0,0,0,1,0,0,0,0,0,0,0
עוד המליץ שירות המבחן לבחון האפשרות לשלב הנאשם בתוכנית טיפולית במסגרתו מאסרו.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, המליץ שירות המבחן על עונש מותנה לחיזוק ""גבולותיו הרופפים"" של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הצדדים הגישו, כל אחד, טענות לעונש בכתב וכן השלימו הטענות בעל פה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עמדה על הצורך לעקור מן השורש את נגע הסמים, באמצעות החמרה בענישה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה טוענת, כי הנאשם גידל שתילי סם בכמות עצומה וכי לולא נתפס – היתה כמות הסם גדולה עוד יותר.",0,0,1,0,0,0,1,0,0,0,0
"התביעה עותרת להחמיר את מדיניות הענישה בעבירות אלה ולפיכך, עותרת למתחם ענישה, אשר ינוע בין 36 עד 60 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח הערכת שירות המבחן בעניינו של הנאשם ומנגד, בהעדר הרשעות קודמות, עותרת התביעה לעונש מאסר בן 38 חודשים בפועל.",0,0,0,0,0,0,0,0,0,0,0
