text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 292314\16",0,0,0,1,0,0,0,0,0,0,0
נדב אוזנה,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד מורן טרבלסי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד יניב שגב",0,0,0,1,0,0,0,0,0,0,0
הנאשם – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  499 (א) (1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו  בעבירה של קשירת קשר לבצע פשע, לפי סעיף 499 (א) (1) לחוק העונשין, התשל""ז- 1977, במסגרת הסדר טיעון, שהושג בהליך גישור, שלפיו תוקן כתב האישום, ולאחר הרשעתו בדין, עותרת ב""כ המאשימה, בהסכמה, להטיל על הנאשם את העונשים הבאים: מאסר בפועל למשך 6 חודשים, ללא ניכוי ימי המעצר, אשר ירוצו בעבודות שירות (לאחר שהנאשם נמצא מתאים לכך), מאסר על תנאי וקנס בסך 25,000 ₪.",0,0,0,0,0,0,0,0,0,0,1
ברקע לביצוע העבירה – ייבוא כמות גדולה של סם מסוכן מסוג קוקאין.,0,0,1,0,1,0,1,0,0,0,0
"אחד הנאשמים בפרשה, נתפס בנתב""ג כשבגופו מארזי סם וכשהוא נושא מזוודה בה הוטמן מארז נוסף של סם.",0,0,1,1,1,1,1,0,0,0,0
"משטרת ישראל פעלה לחקירה ולאיתור של מעורבים נוספים בפרשה, וכך הגיעו לנאשם שבפני, אשר קשר קשר לקבל חלק מסוים מהסם, ובמסגרת הקשר הוא הגיע למלון בו התאכסן האדם שנתפס בנתב""ג עם הסם.",0,0,1,1,1,0,1,0,0,0,0
באותן נסיבות נעצר הנאשם על ידי המשטרה.,0,0,0,1,0,0,0,0,0,0,0
"כפי שצוין לעיל, הסדר הטיעון הושג בהליך גישור, בגדרו נפרשו בפני בית המשפט קשיים ראייתיים ממשיים, הנוגעים בעיקר ליסוד הנפשי של העבירה, ובשל כך תוקן ומותן כתב האישום, ואף הוסכם על ענישה מקלה, כמפורט לעיל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוא יליד שנת 1989, ולו הרשעות קודמות בעבירות של העדר מן השירות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נשוי ואב לשני פעוטות, הודה, נטל אחריות למעשיו והביע חרטה.",0,1,0,0,0,0,0,0,1,1,1
"בהתחשב בכל השיקולים, אני מכבדת את הסדר הטיעון, וגוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל למשך 6 חודשים (ללא ניכוי ימי המעצר).,1,0,0,0,0,0,0,0,0,0,0
"לאחר שהנאשם נמצא מתאים לבצע מאסר בעבודות שירות, ללא מגבלה, אני מורה שהוא ירצה את המאסר בנציבות שב""ס ברמלה, החל מיום 1.6.2017.",1,0,0,0,0,0,0,0,0,0,0
"אעיר כי בחוות הדעת הממונה המועד המומלץ לתחילת עבודות השירות הוא 6.8.2017, ואולם, לבקשת ב""כ הנאשם אני מורה על הקדמת ההתייצבות למאסר.",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי למשך 7 חודשים, והנאשם לא יישא בעונש זה אלא אם כן יעבור בתוך 3 שנים מהיום עבירה של קשירת קשר לבצע פשע או עוון, או עבירה לפי פקודת הסמים המסוכנים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 25,000 ₪ או 4 חודשי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הפיקדון במ""ת 45164-07-16 בסך 15,000 ₪ ייזקף על חשבון הקנס.",1,0,0,0,0,0,0,0,0,0,0
"יתרת הפיקדון היא בסך 10,000 ₪ תשולם עד יום 1.3.18.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
המזכירות תשלח העתק מגזר הדין לממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""א אייר תשע""ז, 17/05/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
