text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  384",0,0,0,1,0,0,0,0,0,0,0
"בהכרעות דין מיום 31.10.18 ומיום 9.12.19 הורשע הנאשם, לפי הודאתו, בשלושה כתבי אישום שצורפו זה לזה, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0
"הנאשם שאל אם הוא רוצה שתיים ""מלמעלה"" – כשהכוונה לקוקאין - או ""מלמטה"" – כשהכוונה להרואין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר כי יש לו רק ""מלמטה"", והשניים קבעו להיפגש על מנת לבצע את העסקה.",0,0,0,0,0,0,0,0,0,0,0
בהגיעו למקום התקשר השוטר לנאשם והלה הורה לו להמתין בסמוך לדוכן מפעל הפיס בצומת הרחובות רמז ורוזנסקי.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם השיב ""בסדר 200 ₪"", השוטר הוציא שני שטרות של 100 ₪ והנאשם הורה לו להניחם על המושב בתחנת האוטובוס.",0,0,0,1,0,0,0,0,0,0,0
בתמורה מסר הנאשם לשוטר סם מסוג הרואין מחולק לשתי מנות במשקל 1.7313 גרם.,0,0,1,0,1,1,1,0,0,0,0
"לפי כתב האישום השני, בצהרי 18.12.17 במהלך חיפוש שנערך על גופו של הנאשם, החזיק בתוך ""חור"" בגומי מכנסיו סם מסוכן מסוג הרואין במשקל של 0.3001 גרם נטו וסם מסוכן מסוג קוקאין במשקל 0.4886 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"המתלוננת השיבה כי אינה חייבת לו כסף, ובהמשך לכך, לקח הנאשם את תיקה, הוציא את תעודת הזהות שלה ונטל סכום של 50 ₪ שהיו בתוך התעודה.",0,0,0,1,0,0,0,0,0,0,0
"כן לקח את מכשיר הטלפון הסלולרי של המתלוננת, זרק אותו על הרצפה ועזב את המקום.",0,0,0,1,0,0,0,0,0,0,0
"לפי הסדר הטיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן בעניינו, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם נערכו מספר תסקירים והדיונים נדחו מפעם לפעם לשם שילובו של הנאשם בהליך טיפולי במסגרת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בתסקירו מיום 18.3.19, ציין שירות המבחן, כי הנאשם בן 50, רווק, מתגורר עם הוריו בעיר רמלה ואינו עובד.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 10 שנות לימוד ושירת שירות מלא בצה""ל כנהג בחיל התובלה.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו החל הנאשם לנהל אורח חיים שולי ועשה שימוש אינטנסיבי בסם, תוך מעורבות הולכת וגוברת בפלילים.",0,1,0,0,0,0,0,0,0,0,0
משפחתו מנהלת אורח חיים נורמטיבי ואורח חייו חריג לחייהם.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל לצרוך סמים בגיל 16, כדרך להתמודד עם קשייו הרגשיים.",0,1,0,0,0,0,0,0,0,0,0
עם השנים התמכרותו העמיקה והוא החל לצרוך הרואין.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הוסיף, כי נעשו ניסיונות מרובים לשלב את הנאשם בטיפול גמילה במסגרת קהילה טיפולית, אולם הנאשם התקשה להתמיד.",0,1,0,0,0,0,0,0,0,0,0
לדברי הנאשם הוא משתמש באופן יומיומי בסמים מסוג הרואין והוא ביצע את העבירות כדרך לממן את הסמים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם ממשיך לעשות שימוש בסמים, לא מוסר בדיקות שתן ועסוק בלהציג עצמו כקורבן.",0,1,0,0,0,0,0,0,0,0,0
"מכאן, ששירות המבחן לא בא בהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר משלים מיום 2.6.19 הוסיף שירות המבחן, כי הנאשם הביע מוטיבציה ראשונית להשתלב בטיפול, אולם טרם מסר בדיקות שתן.",0,1,0,0,0,0,0,0,0,0,0
מכאן הופנה הנאשם לטיפול גמילה באשפוזית באשדוד.,0,1,0,0,0,0,0,0,0,0,0
