text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד עדי עובדיה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד שמואל פלישמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק הבטחת הכנסה, תשמ""א-1980",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן בעבירת גידול סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"") ובעבירת החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף 7(ג) רישה לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות בהן הורשע, בתאריך 14.7.2020 בדירה בבת ים, גידל הנאשם סמים מסוכנים מסוג קנבוס בשני חדרים: בחדר הראשון גידל 127 שתילים של סם מסוכן מסוג קנבוס במשקל נטו של 397.52 גרם, ובחדר השני גידל הנאשם 48 שתילים של סם מסוכן מסוג קנבוס במשקל נטו של 124.50 גרם.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות החזיק הנאשם בדירה, בשני החדרים ובסלון, כלים המשמשים להכנת סם מסוכן כדלקמן: 175 אדניות; 37 מנורות; 2 לוחות חשמל מאולתרים; 34 שנאים; 13 מאווררים; 10 מפוחים; 8 תעלות מיזוג; אוהל שחור; 3 מזגנים.",0,0,1,1,0,0,1,1,0,0,0
"בהתאם להסכמה בין הצדדים, הודיעה ב""כ המאשימה כי תבקש להטיל על הנאשם 7 חודשי מאסר אשר יכול וירוצו בעבודות שירות, בכפוף לחוות דעת הממונה, לצד רכיבים נוספים, ואילו ההגנה תטען באופן פתוח.",0,0,0,1,0,0,0,0,0,0,0
מחוות דעת הממונה על עבודות השירות עולה כי הנאשם נמצא כשיר לביצוע עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה את הערכים המוגנים שנפגעו כתוצאה מביצוע העבירות וכן את נסיבות ביצוען, תוך שהפנתה למספר השתילים הרב שנתפס והשקעתו הרבה של הנאשם בגידולם, לרבות השכרת דירה והוצאות עבור הכלים שנתפסו ששימשו אותו לגידול.",0,0,1,0,0,0,0,0,0,0,0
"בנסיבות אלה, ביקשה ב""כ המאשימה לקבוע מתחם ענישה הנע בין 6 חודשי מאסר בפועל ועד 18 חודשים, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"אשר למיקומו של הנאשם במתחם הענישה, התייחסה ב""כ המאשימה לעברו הפלילי של הנאשם הכולל 5 הרשעות קודמות וביקשה לגזור עליו 7 חודשי מאסר בפועל לצד פסילת רישיון נהיגה, פסילה על תנאי, מאסר על תנאי וחילוט הרכוש שנתפס.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה את גיליון הרישום הפלילי של הנאשם (טמ/1) וכן פסיקה לביסוס עמדתה לעונש (טמ/2).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם חלק על טיעוניה של ב""כ המאשימה, תוך שהדגיש את כמות הסם שנתפסה, כ-500 גרם קנבוס.",0,0,0,0,0,0,0,0,0,0,0
"לטענתו, בהתבסס על פסיקת בית משפט השלום במקרה חמור יותר, מתחם הענישה אמור לנוע בין מאסר מותנה ל-6 חודשי מאסר בעבודות שירות, לצד קנס, פסילת רישיון ופסילת רישיון על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, היפנה לכך שבית המשפט באותו מקרה אף ציין שלא ניתן להתעלם מתהליך הלגליזציה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס להודאתו של הנאשם בעבירות כבר בחקירתו במשטרה, לפרק הזמן הממושך שחלף מעת ביצוע העבירות, וכן לנסיבותיו האישיות והרפואיות.",0,0,0,0,0,0,0,0,0,0,1
"בהקשר זה הפנה לרישיון לשימוש בקנבוס שקיבל הנאשם ביום 16.11.22 ומאז חודש מידי שנה, וכן לנסיבות אישיות ובהן מצבו הכלכלי הקשה של הנאשם הנמצא בהליך לחדלות פירעון, והעובדה שהנאשם משלם מזונות עבור שלושת ילדיו.",0,1,0,0,0,0,0,0,0,0,0
"לגבי עברו הפלילי של הנאשם, טען כי אין מדובר בהרשעות בגין גידול סמים.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, ביקש ב""כ הנאשם להסתפק בענישה הצופה פני עתיד לצד קנס המתחשב במצבו הכלכלי של הנאשם, וכן פסילת רישיון הנהיגה ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש את המסמכים הבאים: פסיקה לביסוס טיעוניו (טנ/4); העתק רישיון להחזקה ושימוש בקנבוס (טנ/1); העתק מצו לפתיחת הליכי חדלות פרעון מיום 29.5.23 (טנ/2); העתק תעודת גירושין והסכם גירושין המתייחס למזונות אותם משלם הנאשם (טנ/3).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו, ציין כי הוא עובד כיום אצל אחיו בבית קפה.",0,1,0,0,0,0,0,0,0,0,0
"לפגיעתן של עבירות הסמים פנים רבות - החל מצרכן הסם העלול להתמכר לו, דרך משפחתו הנפגעת מהשינוי בדפוסי התנהגותו, ועד לציבור הרחב הנפגע לא פעם מביצוע עבירות לשם מימון צריכת הסם.",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה עמדה לא פעם על הצורך במלחמת חורמה במפיצי הסם וכן  על הצורך בגדיעת מעגל הסמים, זאת בדרך של ענישה ממשית.",0,0,0,1,0,0,0,0,0,0,0
"באופן דומה, ראה המחוקק את חומרת עבירת גידול הסם וקבע בצידה עונש מרבי של 20 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"יצוין, כי השתמע מטיעוני הסנגור שהנאשם גידל את הסמים לשימושו העצמי, הגם שהדברים לא נאמרו מפורשות (עמ' 17 ש' 16-22 לפרוט').",0,0,0,0,0,0,0,0,0,0,0
"למען הסר ספק, כמות השתילים שנתפסה בדירה אותה שכר הנאשם וכמות הכלים לגידול סם שנתפסו במקום, אינם מתיישבים עם טיעון שכזה.",0,0,0,0,0,0,0,0,0,0,0
זאת ועוד: הנאשם הודה והורשע גם בעבירת החזקת סם שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"בבחינת למעלה מהצורך, אפנה לכך שהמחוקק קבע את עבירת גידול הסם מבלי שהתייחס לכל הבחנה בין גידול לצריכה עצמית או שלא לצריכה עצמית, זאת בשונה מעבירה של החזקת סם מסוכן לגביה נקבעו עונשים שונים בהתאם למטרת ההחזקה.",0,0,0,1,0,0,0,0,0,0,0
"את מידת הפגיעה בערכים המוגנים יש לשקול בהתאם לנסיבותיו המשתנות של כל מקרה ומקרה, במיוחד כאשר מדובר בעבירה לה מנעד רחב ביותר של נסיבות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששקלתי את נסיבות ביצוע העבירות, מידת הפגיעה בערכים המוגנים והענישה הנוהגת, אני קובע כי מתחם ענישה הולם במקרה הנדון נע בין מספר 4 חודשי מאסר אשר יכול וירוצו בעבודות שירות ועד 12 חודשי מאסר בפועל, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1986 ולחובתו 5 הרשעות קודמות בגין עבירות מתחומים שונים, בהן שתי הרשעות ישנות בגין החזקת סם מסוכן לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות על ביצוע העבירות, הודה וחסך בזמן שיפוטי.",0,0,0,0,0,0,0,0,1,1,1
"עם זאת, לא מצאתי להקל עמו בגין טענתו כי ככל שתוטל עליו ענישה בדמות מאסר לריצוי בעבודות שירות, יתקשה בתשלום מזונות עבור ילדיו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא הציג כל ראיה לכך שהתפרנס למחייתו בתקופה האחרונה, ומכאן לא ברורה הפגיעה הנטענת שתיגרם לו.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, אפנה לכך שעובד שירות זכאי לקבלת גימלה בהתאם לחוק הבטחת הכנסה, תשמ""א – 1980.",0,0,0,1,0,0,0,0,0,0,0
"משקל מסוים ינתן לחלוף הזמן, תוך שאפנה לכך שהדיון נדחה מספר פעמים בשל קושי בהתאמת עבודות שירות לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לגבי רכיב של קנס המתחייב בגין העבירות בהן הורשע הנאשם, אתחשב במצבו הכלכלי כפי שבא לידי ביטוי בטיעוני ההגנה ובמסמכים שהוצגו.",0,0,0,0,0,0,0,0,0,0,0
"בנסיבות כוללות אלו, מצאתי למקם את הנאשם בשליש התחתון של מתחם הענישה אך לא בתחתיתו.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, החלטתי להטיל על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר למשך חמישה חודשים אשר ירוצה בעבודות שירות, זאת בהתאם לחוות דעת הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0
"בית המשפט הבהיר לנאשם כי ככל שלא יעמוד בתנאי עבודות השירות, יתכן כי הממונה יחליט להפקיע את יתרת המאסר כך שירוצה כמאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
שישה חודשי מאסר אותם לא ירצה אלא אם יעבור עבירת סמים מסוג פשע תוך 3 שנים.,1,0,0,0,0,0,0,0,0,0,0
חודשיים מאסר אותם לא ירצה אלא אם יעבור עבירת סמים מסוג עוון תוך 3 שנים.,1,0,0,0,0,0,0,0,0,0,0
אני פוסל את הנאשם מלהחזיק או לקבל רישיון נהיגה למשך שנה.,1,0,0,0,0,0,0,0,0,0,0
שישה חודשי פסילת רישיון נהיגה וזאת על תנאי שלא יעבור עבירה לפי פקודת הסמים המסוכנים במשך שלוש שנים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 ₪ או חודש מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
ניתן צו להשמדת הסמים והכלים שפורטו בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0
ככל שנותרו מוצגים נוספים – יחולטו או יושמדו בהתאם לשיקול דעת קצין משטרה.,1,0,0,1,0,0,0,0,0,0,0
"ככל שקיים פיקדון בתיק זה או בתיק מעצר הקשור בו, יקוזז מגובה הקנס והיתרה תושב לידי הנאשם, זאת בהיעדר מניעה בדין.",0,0,0,1,0,0,0,0,0,0,0
5129371זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  כ""ז אלול תשפ""ד, 30 ספטמבר 2024, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
