text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד עפרי מלצר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד ד""ר סאהר עלי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב', 40 ט', 144(א), 144 (ב2), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן,  בעבירה של סחר ועסקה אחרת בנשק לפי סעיף 144 (ב2)  בצירוף סעיף 29 לחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין""), בעבירה של רכישה והחזקת נשק שלא כדין לפי סעיף 144(א) רישא לחוק העונשין, ובעבירה של רכישה והחזקת חלקי נשק שלא כדין לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר הטיעון לא הייתה הסכמה לעניין העונש וכל צד נותר חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לטעון לעונש לאחר קבלת תסקיר שירות המבחן, והמאשימה לא התנגדה לכך, והבהירה כי תעתור להטלת עונש מאסר ממושך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהחלק הכללי של כתב האישום המתוקן עולה, כי הנאשם הוא אחיו של היתם קואסמה (להלן: ""היתם"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היתם הוא חברו של אחמד עמרו, אסיר המרצה עונש מאסר של 20 שנים (להלן: ""אחמד"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, במהלך תקופה של כחצי שנה עובר ליום 16.11.20, קשר הנאשם קשר עם הית'ם לבצע עסקאות בכלי נשק (להלן: ""הקשר הראשון"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן חובק שלושה אישומים: מהאישום הראשון עולה, כי במועד שאינו ידוע במדויק למאשימה, כשנתיים עובר ליום 15.12.20, הכירו הנאשם והית""ם את מחמוד חוויטי המתגורר בעיר שכם (להלן: ""חוויטי"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, מספר חודשים עובר ליום 15.12.20, במסגרת הקשר הראשון ולשם קידומו, פנה הית'ם לחוויטי, על דעתו ובהסכמתו של הנאשם, וביקש לרכוש ממנו נשק במטרה להחזיקו בשל סכסוך שקיים בינו לבין אחרים שזהותם אינה ידועה במדויק למאשימה.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"חוויטי השיב, כי יש ברשותו נשק מסוג רובה 16-M (להלן: ""הנשק"") במחיר של כ-47,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"מספר ימים לאחר מכן, נפגש הית'ם עם חיוויטי בכפר עקב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אז, מסר לו הית'ם בעבור הנשק תשלום ראשון בסך 30,000 ₪ וקיבל מחוויטי את הנשק ביחד עם מחסנית ורצועה שחורה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום למחרת, מסר הנאשם לחוויטי תשלום שני בגין הנשק בסך 17,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר רכישת הנשק, העבירו הנאשם והית'ם את הנשק לביתו של חברם מחמד אבו רמילה (להלן: ""אבו רמילה"") במטרה להסתירו שם.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"במעשיו המתוארים לעיל, רכש והחזיק הנאשם בצוותא חדא עם הית'ם נשק בלא רשות על פי דין להחזקתו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"מהאישום השני עולה, כי במסגרת הקשר הראשון ולשם קידומו, כשבועיים לאחר האירועים המתוארים באישום השני (כך במקור, האישום השני המקורי נמחק במסגרת הסדר הטיעון, ח.מ.ל.), יצר הית'ם קשר עם חווייטי, על דעתו ובהסכמתו של הנאשם וביקש שוב לרכוש ממנו נשק בתמורה לסך 30,000-20,000 ₪ לערך.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"חוויטי שוב השיב להית'ם, כי יש ברשותו נשק מסוג רובה 16-M מוסב (להלן: ""הנשק"").",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הנאשם והייתם קבעו ביניהם שיתחלקו בתשלום התמורה לנשק בסך של כ-27,000 ₪ (להלן: ""הכסף"") בשיעור שאינו ידוע במדויק למאשימה, וכן שימכרו אותו לאדם המכונה ""מהדי"" מכפר עקב שזהותו אינה מדויק למאשימה (להלן: ""מהדי"") בתמורה לסך של כ-30,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
