text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד מפרקליטות מחוז חיפה – פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אנס אגבאריה ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"xxxxxxxxxx
ע""י ב""כ עו""ד עלא אלדי עתאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה- עו""ד מאיה הרטמן ומתמחה לוטן זינגר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד עתאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), +(ב), (ג1), 338(5), 340א', 413ה'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
למען הסדר מובאת פעם שניה תוכן ההחלטה שניתנה ביום 23.8.16 למעט ההפנייה לממונה על עבודות השירות:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון חלקי שלא כלל הסדר לרכיב העונש, בביצוע עבירות של סיוע להחזקת נשק ותחמושת ונשיאתם שלא כדין לפי סעיף 144(א) +(ב) + (ג1) לחוק העונשין, סיוע ליריות באזור מגורים לפי סעיף 340א' + 31 לחוק, סיוע למעשה פזיזות ורשלנות לפי סעיף 338(5) + 31 לחוק וסיוע להיזק בזדון לרכב לפי סעיף 413ה' + 31 לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
הנאשם שהה במעצר מיום 12.1.16 עד ליום 17.2.16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור בכתב האישום המתוקן, הנאשם הוא חברו של אדם המכונה ""בוני"" (מוחמד בן עדאל רפעיה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין בוני לאדם אחר שהוא המתלונן התקיימו קשרי חברות לרבות עם ילדי המתלונן וביניהם קטין יליד 2001.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שנת 2015 בהזדמנויות שונות, נהג בוני ברכב והסיע את הקטין ליערות באיזור מגידו ואיפשר לו לנהוג ברכב ביערות, זאת למרות שהוא ידע שלקטין אין רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זה, בין בוני לבין המתלונן התגלעה מחלוקת והמתלונן אמר בסופו של דבר כי בוני אינו רצוי עוד בביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותו ערב בוני איים על המתלונן באמצעות בתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 11.1.16 בשעה מאוחרת בלילה התקשר בוני לנאשם וביקש ממנו להגיע לביתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביא את רכבו לביתו של בוני והסיע את בוני לכפר ביאדה על מנת לירות לעבר בית המתלונן.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
הם נסעו עם אקדח טעון כדורים שבוני החזיק.,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בהגיעם לבית בוני ירד מהרכב עם הנשק, נכנס בריצה לחצר הבית וירה 11 כדורים לעבר רכב בבעלות בתו של המתלונן.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
הלה יצא למרפסת ביתו וצעק לעבר בוני ואז בוני הסתובב וירה יריה אחת נוספת לכיוון ביתו ובהמשך ברחו ברכב.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
