text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן שייחס לו עבירות סחר בסמים באמצעות אפליקציית הטלגראס.,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן כלל שישה אישומים בעבירות החזקה/שימוש בסמים שלא לצריכה עצמית – לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים, תשל""ג-1973 וסחר בסמים מסוכנים (5 עבירות) – לפי סעיף 13 + 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"פורט כי ה""טלגרם"" הינה אפליקציה להעברת מסרים מיידים, אשר מאופיינת ביכולת הצפנה גבוהה ובהיעדר אחסון פרטי ההתקשרות בשרת החברה.",0,0,0,1,0,0,0,0,0,0,0
למשתמשים באפליקציה האפשרות לקבוע מחיקת המסרים לאחר זמן שמוגדר על ידם וכי האפליקציה מאפשרת יצירת קבוצות רבות בנות אלפי משתמשים.,0,0,0,1,0,0,0,0,0,0,0
"עוד פורט, כי על הפלטפורמה של אפליקציית ה""טלגרם"", פועלת רשת ה""טלגראס"", שבמסגרתה נמכר ומופץ סם מסוכן מסוג קנבוס וכי באמצעותה ניתן להזמין משלוחי סמים בכמויות שונות לפי אזורי חלוקה בארץ, והסם מסופק לכתובת אליה הוזמן.",0,0,1,0,1,0,0,0,0,0,0
"עובר למועדים הרלוונטיים לכתב האישום שימש הנאשם כסוחר מאושר באפליקציית הטלגראס תחת הכינוי Joni Woker שם משתמש Loaqer1, הנאשם קיבל הזמנות מרוכשי הסם ואת מכירתם ביצע באמצעות רכבו מסוג טויוטה קורולה.",0,0,1,0,0,0,1,0,0,0,0
ביום 6/3/18 סמוך לשעה 00:14 נסע הנאשם ברכב בכביש 918 מכיוון צפון לראש פינה גדות.,0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק בתא המטען ועל רצפת מושב הנהג ברכב סם מסוכן מסוג קנבוס ארוז בשתי שקיות סגורות נפרדות במשקל כולל של 6.94 גרם.,0,0,1,0,1,1,1,0,0,0,0
