text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"דמיטרי דוסובצקי (עציר)
ע""י ב""כ עו""ד קובי בן שעיה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול, ייצור והכנת סמים מסוכנים, החזקת כלים להכנת סמים מסוכנים לא לצריכה עצמית והחזקת סכין, כמפורט בכתב האישום.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לאישום הראשון בכתב האישום, ביום 22.2.16 החזיק הנאשם בדירה שיוחדה למטרה זו בלבד, במעבדה לייצור סמים מסוכנים מסוג קנאביס (להלן: המעבדה).",0,0,1,0,0,0,0,0,0,0,0
"הנאשם גידל בדירה 136 שתילים של סם מסוכן מסוג קנבוס במשקל 6.003 ק""כ נטו, ללא רשיון כדין.",0,0,1,0,1,1,1,0,0,0,0
הנאשם גידל את השתילים בתוך עציצים באמצעות הכלים הבאים שהוחזקו במעבדה –,0,0,0,0,0,0,1,1,0,0,0
"פילטר, ניירות כסף + שרוולים, מיכלי מים, 16 מגשי ברכה אפורים, 127 עציצים, מאוורר, אקווריום לגידול עם ספוג, משאבת מים, דשנים שונים, מד טמפרטורה אלקטרוני.",0,0,0,0,0,0,0,1,0,0,0
"בהתאם לאישום השני, ביום 22.1.16 בשעה 23:00 לערך, בתא השהייה בתחנת המשטרה בפתח תקווה, החזיק הנאשם בארנקו סכין הנחזית להיות כרטיס פלסטיק.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נעצר ביום 22.2.16 והוא עצור עד תום ההליכים כנגדו.,0,1,0,1,0,0,0,0,0,0,0
במסגרת הטיעונים לעונש הוגש לבית המשפט גליון ההרשעות של הנאשם ממנו עולה כי לחובת הנאשם 4 הרשעות בין השנים 2004-2016.,0,1,0,0,0,0,0,0,0,0,0
בשנת 2004 הורשע הנאשם בשמונה תיקים מצורפים בעבירות סמים ונגזרו עליו 6 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
בשנת 2009 הורשע הנאשם בעבירה של הונאה בכרטיס אשראי.,0,1,0,1,0,0,0,0,0,0,0
"בשנת 2012 הורשע בעבירות שבל""ר, חבלה במזיד ברכב ונהיגה ללא רשיון ונגזרו עליו 3 חודשי מאסר לריצוי בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"בשנת 2016 הורשע בעבירות של היזק לרכוש במזיד ותקיפת בן זוג ונדון למע""ת.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי לחובת הנאשם, יליד 1985, 4 הרשעות קודמות בעבירות אלמ""ב, נהיגה ללא רשיון, שבל""ר ועוד, לרבות סמים, וכי בשנת 2004, הורשע בצבר של שמונה תיקים בעבירות סמים, לרבות סחר והדחת קטין לסם, בגינן ריצה ששה חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי לא מדובר בנאשם שהדרך העבריינית זרה לו, בפרט בעבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הערכים המוגנים הנפגעים כתוצאה ממעשיו של הנאשם הינם בטחון הציבור והמלחמה בנגע הסמים, כשהנאשם שימש חוליה משמעותית בשרשרת הפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
נטען כי הכמות הגדולה של הסמים אותה גידל הנאשם מהווה ראיה לכך שלא מדובר בסמים שהוחזקו לשימוש עצמי.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי מתחם העונש ההולם בעבירות הסמים נע בין עשרה ל-30 חודשי מאסר בפועל, ובעבירת החזקת הסכין מדובר בענישה שבין מאסר קצר שיכול וירוצה בעבודות שירות ועד מספר חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
הוצגה פסיקה בנוגע למתחם הענישה ההולם.,0,0,0,1,0,0,0,0,0,0,0
"בימ""ש השלום גזר עליו 6 חודשי מאסר בעבודות שירות וקבע כי מתחם הענישה הולם הינו ענישה שבין מאסר בעבודות שירות ל-18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט המחוזי בערעור קבע כי על המתחם הנכון לעמוד על תקופה שתחילתה במאסר שיינשא מאחורי סורג ובריח ולא בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט גזר על הנאשם 10 חודשי מאסר בפועל.,1,0,0,1,0,0,0,0,0,0,0
בית המשפט קבע כי המתחם ההולם בעבירות גידול סמים הינו בין 6 ל-30 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט גזר על הנאשם 26 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט קבע כי המתחם ההולם בעבירות אלו הינו בין 10 ל-20 חודשי מאסר בפועל, וגזר על הנאשם 16 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
הוגשה רשימת פסיקה נוספת ברוח זו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה כי הדירה נשוא כתב האישום נשכרה אך ורק לטובת גידול סמים, וחיזוק לכך ניתן לקבל מהעובדה כי המעבדה שהוחזקה בדירה הינה מעבדה מתוחכמת עם ציוד רב.",0,0,1,0,0,0,0,1,0,0,0
"נטען כי המאשימה בעתירתה לקחה בחשבון את הודית הנאשם והחיסכון בזמן מחד, ומנגד נלקחו בחשבון עברו הפלילי המכביד והרלוונטי, כאשר מדובר בנאשם שלא הפיק לקחים מעברו, על אף שניתנו לו הזדמנויות, בשים לב לענישה המקלה יחסית שהוטלה עליו.",0,1,0,0,0,0,0,0,0,0,0
"לאור זאת עתרה ב""כ המאשימה להטיל על הנאשם עונש ברף העליון של המתחמים שהוצגו ולגזור עליו 36 חודשי מאסר בפועל, לצד מאסר על תנאי, קנס, פסילת רשיון נהיגה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"כן עתרה ב""כ המאשימה להכריז על הנאשם כסוחר סמים ולחלט את מכשירי הטלפון שנתפסו, וליתן צו להשמדת הסמים, הכלים והסכין.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען לגבי עברו הפלילי של הנאשם, כי מדובר בעבירות ישנות, לפני 13 שנה, בעוד שבשנים האחרונות אין לו עבר פלילי רלוונטי.",0,1,0,0,0,0,0,0,0,0,0
נטען כי הנאשם מתחרט על מעשיו ולוקח אחריות.,0,0,0,0,0,0,0,0,1,1,0
"ב""כ הנאשם ביקש להתייחס למספר פרמטרים.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הנאשם גידל את הסמים לשימושו, עקב בעיות בריאותיות מהן הוא סובל.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי במסגרת שבה הוא נמצא השב""ס אינו ערוך לטפל ולתת מענה לבעיותיו הרפואיות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם מוכר כנכה ע""י המוסד לביטוח לאומי, בשיעור 100%.",0,0,0,0,0,0,0,0,0,0,0
נטען כי הנאשם צריך לפעול להארכת זכאותו אך עקב מעצרו נבצר ממנו לעשות כן.,0,0,0,1,0,0,0,0,0,0,0
