text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ענף התביעות",0,0,0,1,0,0,0,0,0,0,0
"אבניאל אלמלך 
ע""י ב""כ עוה""ד מ.",0,0,0,1,0,0,0,0,0,0,0
עירוני,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 275",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62(2),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום מתאר כי הנאשם מחזיק ברישיון להחזקת סם מסוג קנבוס במשקל של עד 60 גרם, אשר תוקפו עד יום 6.8.21.",0,0,1,0,1,1,0,0,0,0,0
"ביום 23.3.21 בשעה 14:59 לערך, נהג הנאשם ברכבו על כביש 38 לכיוון בית שמש.",0,0,0,1,0,0,0,0,0,0,0
"באותה עת, בסמוך לכיכר בשדרות בן זאב בבית שמש, החנו השוטר סואעד זין אל דין והמתנדבת זהבה שמואלי את הניידת בה נסעו על נתיב הנסיעה, והשוטר סואעד יצא ועמד על הכביש בסמוך לניידת (להלן: ""החסם"").",0,0,0,1,0,0,0,0,0,0,0
"עם הגעת הנאשם לחסם, הורה לו השוטר סואעד לעצור, אך הנאשם התעלם, האיץ והמשיך בנסיעה אל עבר בית שמש, והשוטר נאלץ לסגת מפני רכבו של הנאשם על מנת שלא להיפגע ממנו.",0,0,0,1,0,0,0,0,0,0,0
"השוטר והמתנדבת החלו לנסוע אחר רכבו של הנאשם, ואליהם הצטרפו שני שוטרים נוספים אשר היו בניידת.",0,0,0,1,0,0,0,0,0,0,0
"כל זמן הנסיעה כרזו השוטרים לנאשם לעצור, אך הנאשם המשיך בנסיעתו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מרדף, הגיע הנאשם לביתו, ומיד אחריו הגיעו השוטרים ועיכבו אותו, בעת שהוא נהג ללא חולצה.",0,0,0,1,0,0,0,0,0,0,0
"עם עיכובו החזיק הנאשם בתא הכפפות ברכבו בשקית ובה 3.05 גרם נטו של סם מסוג קנבוס ושקית ובה 410,38 גרם סם מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, הנאשם נשא על גופו 570 ₪ במזומן וברכב היה גם טלפון נייד.",0,0,0,1,0,0,0,0,0,0,0
"בגין כך הורשע הנאשם, בהתאם לכתב האישום שתוקן במסגרת הסדר טיעון, בעבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""), נהיגה בקלות ראש לפי סעיף 62(2) לפקודת התעבורה והחזקה/שימוש בסמים שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים[נוסח חדש] תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,0
"כתב האישום בתיק המצורף מתאר כי ביום 16.12.18 בשעה 10:30, הגיעו שוטרים לערוך חיפוש בביתו של הנאשם, בהתאם לצו חיפוש שנתן בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, הנאשם החזיק בביתו, משמאל למיטתו, דף פתוח ובו 0.1909 גרם נטו סם מסוג קנבוס ללא שהותר בפקודה, בתקנות או ברישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"בשל מעשים אלה, הורשע הנאשם בעבירה של החזקה/שימוש בסמים לצריכה עצמית לפי סעיף 7(א)+7(ב) לפקודת הסמים ועבירה של איומים לפי סעיף 192 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"הסדר הטיעון במסגרתו תוקן כתב האישום וצורף התיק הנוסף, לא כלל הסכמה לעניין העונש, ולאחר ששירות המבחן ערך מספר תסקירים בעניינו של הנאשם, טענו הצדדים את טיעוניהם לעונש.",0,0,0,1,0,0,0,0,0,0,0
"תסקיר ראשון בעניינו של הנאשם נערך ביום 19.9.21 וממנו עולה כי הנאשם בן 33 שנים, רווק אשר סיים 10 שנות לימוד, לא גויס לצבא בשל מעורבות בפלילים כקטין.",0,1,0,0,0,0,0,0,0,0,0
"בעת עריכת התסקיר היה עצור בתנאי איזוק אלקטרוני בבית הוריו, בהשגחת אביו ואחיו.",0,1,0,1,0,0,0,0,0,0,0
"מאז שחרורו ממאסר בחודש פברואר 2020, התגורר בבית הוריו בבית שמש.",0,1,0,1,0,0,0,0,0,0,0
"בהכשרתו הוא רתך מתכות ולאורך התקופה האחרונה, עד מעצרו, לא עבד, בשל משבר הקורונה.",0,1,0,0,0,0,0,0,0,0,0
"מספר ימים טרם מעצרו, החל לעבוד במפעל לריתוך מתכות באזור מגוריו.",0,1,0,0,0,0,0,0,0,0,0
"החל משנת 2020 מחזיק ברישיון לקנבוס רפואי, על רקע מעורבות בתאונת דרכים.",0,1,0,0,0,0,0,0,0,0,0
לנאשם 4 אחים והוא הצעיר במשפחתו התומכת בו על אף מעורבותו השולית החוזרת.,0,1,0,0,0,0,0,0,0,0,0
"רישומו הפלילי מעלה כי הוא הורשע 9 פעמים, בגין ביצוע עבירות סמים, רכוש, אלימות, איומים, נהיגה פוחזת ועבירות נגד שוטרים, בגינן נידון למספר עונשי מאסר בפועל, האחרון מחודש פברואר 20, ובגין הרשעתו האחרונה תלוי ועומד נגדו מאסר על תנאי בר הפעלה למשך 8 חודשים.",0,1,0,0,0,0,0,0,0,0,0
"בעבר, סנקציות עונשיות לא היוו עבורו גורם מרתיע וממתן, אך בתסקיר המעצר דווח כי נוכח החרפה במצבו הרפואי, מעצרו הנוכחי ואכזבת הסובבים אותו, הוא מגלה יכולת ראשונית להתחיל ולהתייחס בביקורתיות לקשייו, בחירותיו ואורחותיו ומבין את הבעייתיות במצבו.",0,1,0,0,0,0,0,0,0,0,0
"מאז שחרורו ממאסר, הסדיר אישור לשימוש בקנבוס רפואי.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי בקיומו של הרישיון, יש כדי לסייע לנאשם בטשטוש החלקים הבעייתיים שבשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"בהתייחסו לנסיבות מעצרו, תיאר כי ברקע לעבירות המיוחסות לו, צריכת קנבוס רפואי ברישיון, אשר לתפיסתו, הכמות אותה מקבל בהתוויה הרפואית מועטה ואינה מספקת על מנת להתמודד עם מצבו הרפואי.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם הוא צעיר בעל רקע עשיר של מעורבות עם מערכת החוק סביב השימוש התכוף בסמים.,0,1,0,0,0,0,0,0,0,0,0
קיימים בו דפוסים עברייניים והתמכרותיים וקושי להציב גבולות ולהיענות לגבולות.,0,1,0,0,0,0,0,0,0,0,0
