text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל  ע""י עו""ד צאלים ופרידמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סאמי בלעום בעצמו וע""י עו""ד זילברמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 406(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בביצוע עבירות של כניסה והתפרצות למקום מגורים וגניבה, לפי סעיף 406(ב) סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") והחזקת אבזר של נשק ותחמושת, לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי האישום הראשון, בין המועדים 18.10.11 – 17.10.11, התפרץ הנאשם לבית בישוב יד חנה, בכך שפתח את חלון הבית באמצעות מברג וגנב משחזה ומקדחה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"על פי האישום השני, ביום 1.12.11 במהלך חיפוש שבוצע בביתו של הנאשם בטייבה, נמצא מחזיק בתוך מגירה במחסנית נשק ו- 6 כדורי תחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במסגרת ההסדר, הוסכם על שליחת הנאשם לקבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהתקבלו שני תסקירים נדברו ב""כ הצדדים ביניהם, אך לא התגבשו הסכמות לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקירי שירות המבחן שהוגשו בעניינו של הנאשם עולה כי הנאשם בן 37, נשוי ואב לשני ילדים רכים בני שנתיים ושלוש שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעברו הרשעה אחת בעבירה של החזקת סמים שלא לצריכה עצמית משנת 2001 (רישום פלילי הוגש - ת/1) בגינה הוטל עליו מאסר מותנה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נפגע בתאונת דרכים קשה בשנת 2005, נחבל בראש ובאגן ובתחילה טען, כי מאז אינו עובד, מוכר ע""י המוסד לביטוח לאומי כבעל נכות בשיעור 65% ומקבל תמיכה כלכלית ממשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף את שירות המבחן כי השתמש בסמים באופן חברתי בגיל 18, אך מזה 10 שנים הפסיק השימוש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עומת עם ממצאי הבדיקה ומסר לקצינת המבחן כי שב להשתמש בסמים על רקע שהייתו ב""מעצר בית"" בגין ההליך דנן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא שיתף בדפוסי שימוש ולא נתן הסבר לפער בין הצהרותיו בדבר הפסקת שימוש לממצאי הבדיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר בפני קצינת המבחן כי ביכולתו להפסיק שימוש בסמים תוך שהתמקד ברצונו לסיים את ההליך המשפטי אשר לדבריו היה מרתיע עבורו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למרות העדר המלצה טיפולית כבר בתסקיר הראשון, ניתנה לנאשם הזדמנות נוספת לשתף פעולה עם שירות המבחן, והדיון נדחה לקבלת תסקיר משלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן מציינת את התרשמותה, כי הגיע לפגישה מרושל כשהוא תחת השפעת סמים, אך הוא שלל זאת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טען כי הוא עובד כאינסטלטור – עצמאי וממוקד בפרנסת משפחתו,  אך לא הציג כל מסמך או תלוש אשר אישר זאת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר 4 בדיקות שתן, כשבשלושה מהן נמצאו שרידי קריאטאנין במינון נמוך; בדיקת השתן האחרונה הייתה נקייה משרידי סם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להסביר את ממצאי הבדיקות, חזר וטען כי הפסיק להשתמש בסם וכי אינו זקוק לכל טיפול בנושא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס למעורבותו בעבירות דנן, הנאשם מסר הסברים ילדותיים, התקשה לבדוק את הרקע הרגשי למעורבותו בפלילים, נטה להמעיט מחומרת העבירות והדגיש חרטתו על הסתבכויותיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"קצינת המבחן התרשמה מאדם חלש, אשר חבר בגיל צעיר לחברה שולית והשתמש בסמים, המבטא רחמים עצמיים וקורבנות סביב מצבו הרפואי, אינו יציב מבחינה תעסוקתית, ממעיט מחומרת מעורבותו בעבירות דנן ואינו מגלה הבנה לבעייתיות  שבשימוש בסם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור מכלול הנתונים, מאחר והנאשם מטשטש מצבו בנושא השימוש בסמים ונוכח סירובו להשתלב בטיפול גמילה, חזרה קצינת המבחן על עמדתה תוך שנמנעה מהמלצה טיפולית בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה להשית על הנאשם מאסר בפועל, מאסר על תנאי, קנס ופיצוי למתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר להסתפק בהשתת מאסר שירוצה בדרך עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
