text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כב' השופט כרמי מוסק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופטת שירלי רנר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת מניעת טרור: סע'  3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  22 (ב), 22 (ג), 28(א)(3), 37 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 30, 40 ב, 40 ג (א), 40 ד, 40ה', 40ו, 40 ט, 144(א), 152, 274, 300(א) (2), 329, 338 (א), 340א, 448(א), 499(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, בגדר האישום הראשון בעבירה של חברות בארגון טרוריסטי לפי סעיף 3 לפקודה למניעת טרור, תש""ח – 1948, אשר הוחלף בסעיף 22 (ב) לחוק המאבק בטרור, תשע""ו – 2016 (תקופה שעד 1/1/16), בעבירה של חברות פעילה בארגון טרור לפי סעיף 22 (ב) לחוק המאבק בטרור (לתקופה שלאחר 1/1/16).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הורשע, בנוסף, בעבירת שידול לחברות בארגון טרוריסטי לפי סעיף 3 לפקודה בצירוף סעיף 30 לחוק העונשין, אשר הוחלף בסעיף 22 (ג) לחוק המאבק בטרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר האישום השני, הורשעו הנאשמים בעבירה של מעשה טרור, של קשירת קשר לביצוע פשע לפי סעיף 499(א) בצירוף סעיף 329 לחוק העונשין, בצירוף סעיף 37 (א) לחוק המאבק בטרור ובעבירה של הכנה למעשה טרור לפי סעיף 28(א)(3) לחוק המאבק בטרור בצירוף עבירה לפי סעיף 300(א) (2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר האישום השלישי,  הורשעו הנאשמים בעבירה של החזקת נשק לפי סעיף 144(א) לחוק העונשין ובעבירה של ירי באזור מגורים לפי סעיף 340א לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בגדר האישום הרביעי,  הורשע נאשם 2  בעבירה של קשירת קשר לרכישת נשק לפי סעיף 144(א) בצירוף סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האישום החמישי -  בוטל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגדר האישום השישי -  הורשעו נאשמים 2 ו- 3 בעבירה של ניסיון תקיפת שוטר בנסיבות מחמירות לפי סעיפים 274  ו – 25 לחוק העונשין ובעבירת התפרעות לפי סעיף 152 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר האישום השביעי  - הורשע נאשם 3  בעבירה של ניסיון הצתה לפי סעיפים 448(א) סיפא ו – 25 לחוק העונשין, בעבירת ניסיון תקיפת שוטר בנסיבות מחמירות לפי סעיף 274 לחוק (שלוש עבירות), עבירת התפרעות לפי סעיף 152 לחוק (שתי עבירות), עבירה של מעשה פזיזות ורשלנות לפי סעיף 338 (א)   לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, במהלך חודש אוקטובר 2016 התגייסו הנאשמים לארגון החזית העממית ונטלו חלק בפעילויות של הארגון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לחודש מרץ 2017, גמלה בליבם של הנאשמים החליטו לבצע פיגוע נגד חיילים ישראליים, והם החלו לתכנן הוצאתו לפועל ביחד עם אחד בשם יאסר, שהוא חבר נוסף בארגון.",0,1,1,0,0,0,0,0,0,0,1,0,0,0
ביחד הקימו חוליה להוציא התוכנית לפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חברי החוליה נפגשו במספר הזדמנויות החל מחודש מרץ 2017 עד מעצרם, כארבעה חודשים לאחר מכן, והנאשמים ויאסר קשרו קשר לבצע פיגוע ירי נגד כלי רכב של חיילים ישראליים או כוחות הביטחון הנוסעים בכביש העוקף של שכם, ולהשתמש במטעני חבלה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"מהאישום הראשון עולה כי נאשם 1  הצטרף, עובר לאוקטובר 2016, לארגון החזית העממית אשר הוכרז עוד בשנת 1986 כארגון טרוריסטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש אוקטובר 2016, נאשם 1 הציע לנאשמים 2 ו – 3 להתגייס לארגון, והם נענו בחיוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 העביר לנאשמים 2 ו – 3 חוברת המלמדת דרכים להתמודד עם חקירות משטרה ושב""כ, כיצד להתנהל עם מכשיר סלולארי בכל הנוגע למעורבות בארגון ואמר להם כי במסגרת הפעילות בארגון, הם נדרשים לתלות פוסטרים של אסירים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנאשמים 2 ו – 3 למדו את המידע שבחוברת, ערך להם נאשם 1 מבחן בכתב והודיע להם כי הם עברו את המבחן והם הצטרפו לארגון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 לימד את נאשמים 2 ו – 3 את הידוע לו על חקירות שב""כ ועל ההיסטוריה של פלסטין והחזית העממית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך יום האם הפלסטיני שחל ביום 21/3/17, ביוזמת נאשם 1, נסעו הנאשמים ברכבו של נאשם 3 לחלק פרחים לאימהות שבניהן נהרגו, והנאשמים השתתפו, במהלך חודש רמאדאן של שנת 2017, במסיבת הוקרה לאסירים מטעם הארגון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר האישום השני, נפגש נאשם 1 עם יאסר, וגמלה בליבם החלטה להקים  חוליה לפיגוע נגד חיילים ישראליים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הציע לנאשמים 2 ו- 3 להצטרף לחוליה זו, והם הסכימו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לביצוע התוכנית נפגשו הנאשמים בסמוך לחודש מרץ 2017 עם יאסר, שם הוחלט על הקמת החוליה ועל הצורך להצטייד בכלי נשק על מנת להוציא התוכנית לפועל.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"כעבור מספר ימים, נסעו הנאשמים ברכבו של נאשם 3 לביתו של יאסר בשכם, שם הראה להם יאסר את הכביש בו נוסעים כלי רכב ישראליים, והקבוצה החליטה לירות על כלי רכב של כוחות הביטחון במהלך נסיעתם באותו כביש.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
כן נמסר להם כי עליהם לרכוש כלי נשק ומדים צבאיים ולהתאמן בכלי הנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
יאסר הציע לנאשמים להכין מטענים לפיגוע וחברי החוליה רכשו מי חמצן.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בחודש אפריל 2017, נאשם 1 הכיר בחור המכונה שחס, ושאל אותו אם יש ברשותו כלי נשק, שחס השיב כי לחברו יש M16 בעלות של 30,000 ₪, אך ניסיון הרכישה לא יצא אל הפועל, אף שהנאשמים נפגשו עם אותו שחס לשם כך.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בחודש רמאדאן 2017, נפגשו הנאשמים ויאסר באוהל התמיכה באסירים שובתי רעב, יאסר סיפר ליתר הנאשמים כי הוא יכול לרכוש ארבעה רובי קלשניקוב בעלות של 15,000 ₪ ויתכן כי לא כל כלי הנשק כשירים ואולי יוכלו להרכיב מארבעת כלי הנשק כלי נשק אחד שיוכל לירות, והנאשמים החליטו כי עבור כלי נשק זה, ישלמו סך של 5,000 ₪, אך בסופו של דבר הרכישה לא התאפשרה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשמים ביצעו ניסיונות נוספים לרכוש כלי נשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 14/7/17, נאשם 3 הציע לנאשם 2 ואחרים להניח מטעני צד בסמוך לרכב משטרתי שעובר בשועפט, נאשם 2 התנגד להצעה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 14/7/17, נאשמים 2 ו – 3 נסעו לפגוש את יאסר ברמאללה לקדם את תוכנית הפיגוע, אך המפגש לא יצא אל הפועל, אם כי נאשם 2 התקשר בהמשך ליאסר ואמר לו כי השיג תמיכה כלכלית לביצוע הפיגוע המתוכנן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום 3 מפורט כי במהלך חודש מרץ 2017, פנה אחד בשם סולטן לנאשם 1, וביקש ממנו לדאוג לתקן כלי נשק מסוג קרלו שברשותו, נאשם 1 אסף את הנשק ביחד עם נאשם 3 והחביאו בביתו של נאשם 1.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"כעבור מספר ימים, נאשם 2 תיקן את כלי הנשק בנוכחות כלל הנאשמים, ובהמשך, הנאשמים ביצעו ניסוי ירי של כדורים בודדים בכלי הנשק, ולאחר מכן הושב כלי הנשק לסולטן.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בגדר       אישום 4  (המיוחס לנאשם 2 בלבד), הציע אחד בשם שמאסנה לנאשם 2 כי ירכשו נשק ביחד ויתחלקו בעלויות הרכישה בסך של 20,000 ₪.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"נאשם 2 הסכים, אך הרעיון לא יצא אל הפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישום מס' 6 (נאשמים 2 ו- 3), מייחס לנאשמים אלה זריקת שברי אבנים לעבר כוחות צה""ל שעמדו במרחק של כ – 100 מ', זאת בשנת 2014.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
שני הנאשמים נפגעו מירי כדורי גומי באותו אירוע.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"אישום מס' 7 (נאשם 3 בלבד), נאשם זה השתתף בהתפרעות במהלך שנת 2014 במועד שאינו ידוע, במהלכה יודו אבנים רבות לעבר כוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 3 זרק שני זיקוקים ממרחק של 100 מ' מכוחות הביטחון .,0,0,1,0,0,0,0,0,1,1,0,0,0,0
ביום 3/7/14 השתתף נאשם 3 בהתפרעות נוספת בשועפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 3 ידה בקבוק תבערה לעבר משאית שהתיזה מים לעבר המתפרעים.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
הבקבוק פגע במראה הצדדית של המשאית.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
למחרת ידה נאשם 3 אבנים לעבר כוחות הביטחון וכך גם ביום שלאחר מכן.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשמים  1 ו – 3 הנם ילידי 1995.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 יליד שנת 1994.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 1 שלוש הרשעות קודמות, האחרונה משנת 2014 בעבירות התפרעות, ניסיון תקיפת שוטר ועוד, וכן שתי הרשעותיו הקודמות משנת 2014 (השתתפות בהתפרעות), משנת 2012 (חבלה במזיד ברכב וסיכון אדם בנתיב תחבורה).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגין כל ההרשעות הקודמות, ריצה נאשם זה גם עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 3 הרשעה קודמת משנת 2014 בעבירת ניסיון תקיפה והיזק לרכוש, הוא נדון לעונש מאסר בפועל בגין הרשעה זו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעניין שלושת הנאשמים התקבלו תסקירי שירות מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר הנוגע לנאשם 1 עולה כי הוא רווק ללא ילדים, השתלב בלימודים אקדמאיים באוניברסיטת ביר זית בשנת 2016, עבד בעבודות מזדמנות, תיאר עצמו כאדם נורמטיבי וטען כי תנועת החזית העממית משקפת במידה מסויימת את תפיסת עולמו, שכן התנועה כוללת בתוכה גם ערכים לשיוויון החשובים לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסביר את מעשיו על רקע מחוייבות לארגון, התקשה להביע תחושת חרטה.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
