text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19 א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טעון, בכתב אישום מתוקן, ב-4 עבירות של סחר בסם מסוכן, לפי סעיף 13 בצירוף סעיף 19 א לפקודת הסמים, ובעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) +7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"נטען כי הנאשם הוא בעליו של רכב נושא לוחית רישוי מספר: 4162168 והוא שהיה יוצר קשר עם הלקוחות, ומעביר להם את הסמים, כפי שיפורט להלן:",0,0,1,1,0,0,0,0,0,0,0
"באישום הראשון נטען, כי ביום 13.10.2021 בין השעות 18:00-19:00 ביקש נועם חדד לרכוש סם מסוג קנביס באמצעות יישומון הטלגרם, במשקל 25 גרם, תמורת סך של 550 ₪.",0,0,1,0,1,1,0,0,0,0,0
"בשעה 19:56 או בסמוך, הגיע הנאשם עם הרכב לרחוב החרוב 21 במושב עמינדב, שם מסר את הסם לנועם כפי שסוכם, וקיבל לידיו סך של 550 ₪.",0,0,0,1,0,0,1,0,0,0,0
"באישום השני נטען, כי ביום 15.10.2021 טרם השעה 12:53, ביקש עדי תירוש לרכוש סם מסוג קנביס באמצעות יישומון הטלגרם, במשקל 5 גרם, תמורת סך של 350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בשעה 13:04 או בסמוך, הגיע הנאשם לרחוב יצחק כרמיה בירושלים, שם מסר את הסם לעדי כפי שסוכם, וקיבל לידיו סך של 350 ₪.",0,0,1,1,0,0,1,0,0,0,0
"באישום השלישי נטען, כי ביום 17.10.2021 בשעה 18:53 ביקש גד רייס לרכוש סם מסוג קנביס באמצעות יישומון הטלגרם, במשקל 5 גרם, תמורת סך של 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בשעה 20:02 או בסמוך, הגיע הנאשם לרחוב נקר 4 בירושלים, שם מסר את הסם לגד כפי שסוכם, וקיבל לידיו סך של 300 ₪.",0,0,1,1,0,0,1,0,0,0,0
