text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40.א., 40.יג, 40ד, 40ד(א), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13+, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בעבירות של קשירת קשר לעשות פשע, לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז- 1977 (להלן: חוק העונשין) ובעבירה של יצוא, יבוא, מסחר, אספקה של סמים מסוכנים, לפי סעיפים 13+ 19א לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג- 1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בשעות הצהרים של יום 25.11.2021 קבע הנאשם להיפגש עם אדם שהופעל כסוכן סמוי מטעם משטרת ישראל, בנקודה מוסכמת בעיר פתח תקווה, במטרה לשוחח על אודות רכישת סמים על ידי הסוכן מהנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם והסוכן נפגשו ובמהלך שיחתם אמר הנאשם לסוכן כי הם נמצאים בסמוך למעבדת הסמים הראשית, כי יש ברשותו כמות של 5 ק""ג סם מסוג הידרו מוכן למכירה, וכן כי הוא מספק סמים לערים שונות, ביניהן תל אביב, הוד השרון, פתח תקווה וטייבה.",0,0,1,0,1,0,0,0,0,0,0
"עוד מסר הנאשם לסוכן, כי הוא מבקש לנסות את יכולותיו במכירת סמים, וכי הוא מבקש תמורה של 35,000 ₪ כנגד 1 ק""ג סם מסוג הידרו בגידול ביתי.",0,0,1,0,1,1,1,0,0,0,0
"בתום השיחה, סיכם הסוכן עם הנאשם כי ייצור עמו קשר בעת שימצא קונה לסמים.",0,0,0,1,0,0,0,0,0,0,0
במהלך הימים 28-29.11.2021 פנה הסוכן לנאשם וביקש לקנות ממנו סמים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר בתגובה כי בשלב זה באפשרותו למכור לו את הסם המסוכן בתמורה לסכום של 25,000 ₪ והשניים סיכמו כי ייפגשו ביום 30.11.2021 בנוגע לעסקת הסם.",0,0,1,1,0,0,0,0,0,0,0
"במועד זה, בשעות הבוקר, התקשר הנאשם אל הסוכן וקבע עמו נקודת מפגש בכניסה לעיר טייבה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסיכום נפגשו הנאשם והסוכן בנקודת המפגש האמורה, והשניים סיכמו כי הסוכן יגיע לכתובת בית מגוריו של הנאשם בטייבה, והנאשם ימכור לו את הסם המסוכן בתמורה לסכום של 22,500 ₪.",0,0,1,1,0,0,1,0,0,0,0
"בהמשך לכך נפגשו הנאשם והסוכן בנקודה המוסכמת, שם העביר לו הנאשם שקית המכילה סם מסוכן מסוג קנבוס במשקל 979.59 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בהוראת הנאשם, הניח הסוכן סכום כסף מזומן של 22,500 ₪ במקום שעליו הוסכם, והנאשם ניגש למקום ונטל את הכסף.",0,0,1,1,0,0,1,0,0,0,0
"בהתאם להסדר הטיעון בין הצדדים, הודה הנאשם ביום 14.3.2023 בכתב האישום המתוקן ובאותו מועד הרשעתיו בעבירות שיוחסו לו, כמפורט בסעיף 1.",0,0,0,0,0,0,0,0,0,0,1
שירות המבחן ערך שלושה תסקירים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון מיום 3.12.2023  התרשם השירות כי הנאשם נוטה להציג את עצמו באופן חיובי, מתקשה לבחון את חלקיו הפוגעניים, נוטה להשתמש בצידוקים חיצוניים ומחזיק בתפיסה מקלה ביחס לשימוש וסחר בסמים.",0,1,0,0,0,0,0,0,0,0,0
עוד נמצא כי הנאשם נוטה להיגררות ומשכך קיימת רמת סיכון בתחום הסמים.,0,0,0,1,0,0,0,0,0,0,0
בצד זה נמצא כי התערבות טיפולית תסייע בשיקומו ותקטין את הסיכון להישנות התנהגות עוברת חוק.,0,0,0,1,0,0,0,0,0,0,0
לכן הומלץ להטיל עליו צו מבחן למשך שנה בצד עונש מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר שני שנערך ביום 28.2.2024 צוין שהנאשם מגיע למפגשים הקבוצתיים כנדרש ועומד בתנאי הקבוצה הטיפולית.,0,1,0,1,0,0,0,0,0,0,0
"באותו שלב נמצא כי הנאשם מגלה מעורבות ראשונית, נוקט גישה פסיבית המחדדת את קשייו הרגשיים והבינאישיים ומגיב לפניות ישירות אליו מצד מנחה הקבוצה או המשתתפים, לעיתים בריצוי שאר המשתתפים ובניסיון להפגין יושרה ותפקוד תקין.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם לאמור בתסקיר השני, בעת עריכתו טרם עלה בידי הנאשם להתייחס לבעייתיות בהתנהגותו ולמערכת הערכים והעמדות שבהן הוא מחזיק.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת הודגש כי מצבו של הנאשם משקף את השלב הראשוני שבו הוא מצוי וכי ניתן להעריך שהיציאה הראשונה לשטח, שצפויה להתקיים בתחילת חודש מאי 2024, תסייע לו להתחיל להיחשף ולגלות מעורבות אינטנסיבית יותר בתהליך הקבוצתי.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן חזר על המלצתו בדבר צו מבחן למשך שנה, בצד עונש מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר השלישי מיום 19.5.2024, עמד שירות המבחן על כך שמאז התסקיר הקודם, החל הנאשם לשתף יותר בנסיבות העבירה, ועם יציאתו למסע השטח במסגרת הקבוצה הטיפולית, הוא החל לקחת יותר אחריות על התנהגותו.",0,1,0,0,0,0,0,0,0,0,0
"השירות התרשם כי מדובר בבחור עם נוקשות מסוימת, חש פגיעה ברובד הרגשי והתדמיתי בסביבתו עקב ביצוע העבירה, וניכר כי הוא עובר תהליך הדרגתי של בחינה ביקורתית למעשיו.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציין השירות כי ברמת שיתוף הפעולה ומעורבותו בקבוצה כיום, הנאשם הוא משתתף פעיל, יוזם, מגיב לחבריו ומצליח לתת ביקורת.",0,1,0,0,0,0,0,0,0,0,0
"יציאתו לשטח נתנה לו את האפשרות לבלוט באמצעות הפעילות הגופנית שמחזקת את הביטחון העצמי שלו, ושיש בה גבריות ושליטה.",0,1,0,0,0,0,0,0,0,0,0
"עורך התסקיר הוסיף וציין כי בפגישה שהתקיימה עמו בעת האחרונה הביע הנאשם נכונות להמשיך השתלבות בקבוצה ייעודית לצעירים, שיתף כי נעזר בתכנים העולים והדגיש כי גברה אחריותו לשקם את מצבו וכי הוא עורך שינויים בדפוסי חשיבתו והתנהגותו.",0,1,0,0,0,0,0,0,0,0,0
עוד צוינו בתסקיר דברי הנאשם כי הקבוצה עזרה לו לקבל החלטות לאחר חשיבה מעמיקה וכי הוא נעזר רבות בכלי שקיבל מפעילות שטח כגון פתרון בעיות באופן יעיל.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי הוא שומר על תפקוד תקין, צמצם קשרים חברתיים בעייתיים, מתמקד במשפחתו ובעבודתו ומתכנן להתארס בחודשים הקרובים.",0,1,0,0,0,0,0,0,0,0,0
"על יסוד דברים אלה, וכן על יסוד שיתוף הפעולה של הנאשם עם השירות מזה חמישה חודשים והתרשמות השירות בדבר מוטיבציה לשקם את מצבו, שב השירות על המלצתו להטיל על הנאשם צו מבחן לתקופה של שנה, שבמהלכה ישתלב בקבוצת הצעירים, בד בבד עם ענישה מוחשית של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
להשלמת התמונה יצוין כי לאחר הטיעונים לעונש הוריתי גם לממונה על עבודת שירות להגיש לבית המשפט חוות הדעת בנוגע למידת התאמתו של הנאשם לביצוע עונש מסוג זה.,0,0,0,1,0,0,0,0,0,0,0
בחוות הדעת של הממונה נכתב כי הנאשם מתאים לביצוע עבודות שירות ללא מגבלות רפואיות.,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, מעשי הנאשם מצויים ברמת חומרה גבוהה, דבר הנלמד מנסיבות העבירה, מעוצמת הפגיעה באינטרסים המוגנים, מהתכנון והתחכום שהיו גלומים בביצועה, מהיקף המכירה ומהיכרותו העמוקה של הנאשם עם עולם הסם ומעורבותו בו.",0,0,0,1,0,0,0,0,0,0,0
"לדבריה, מעשים אלה מחייבים ענישה של מאסר מאחורי סורג ובריח, שלא בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"לגישת המאשימה, אין בתסקיר שירות המבחן כדי להצדיק הימנעות מעונש מאסר, שכן עולה ממנו כי הנאשם מחזיק בתפיסה מקלה ביחס לשימוש בסם, אינו משתף פעולה באופן מלא עם השירות ואינו מפנים את חומרת מעשיו.",0,1,0,0,0,0,0,0,0,1,0
"ההגנה מצביעה מנגד על כך שמדובר בנאשם צעיר, נעדר עבר פלילי, סטודנט לחינוך גופני ובן למשפחה נורמטיבית, אשר מכר את הסם למי שהיה שותפו לדירה באותה עת, בהתאם לפנייתו, ואשר הודה במעשים ונטל אחריות מלאה עליהם.",0,1,1,0,0,0,0,0,0,1,1
"לפי ההגנה, הנאשם עבר הליך שיקום משמעותי שבמסגרתו הגיע לכל מפגשי הטיפול, גילה מעורבות פעילה והתרחק מהעולם העברייני.",0,1,0,0,0,0,0,0,0,0,0
"על רקע זה סבור הנאשם, כי אין מקום להטיל עליו עונש מאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"בדבריו במסגרת זו, טען הנאשם כי הוא מצטער על מעשיו, כי המקרה המדובר שבו גם היה עצור ופגש לראשונה בעולם העברייני –  הרס את חייו, וכי הוא מבקש לפתוח דף חדש, להשלים את התואר בחינוך גופני ולנהל חיים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0
"כידוע, תיקון 113 לחוק העונשין – הבניית שיקול הדעת השיפוטי בענישה יצר מנגנון תלת שלבי בעת גזירת העונש: תחילה נדרשת הכרעה בשאלת מספר האירועים הנכללים בעובדות כתב האישום, וכפועל יוצא בשאלת מספר מתחמי הענישה.",0,0,0,1,0,0,0,0,0,0,0
"בשלב השני, יקבע בית המשפט את מתחם העונש ההולם בהתחשב בעקרון המנחה – הלימה בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם לבין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
בתוך כך ייתן בית המשפט דעתו לשלושה פרמטרים: הערך החברתי אשר נפגע מביצוע העבירה ומידת הפגיעה בו; מדיניות הענישה הנוהגת; והנסיבות הקשורות בביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
"בשלב השלישי, יבחן בית המשפט את הנסיבות אשר אינן קשורות בביצוע העבירה לרבות נסיבותיו האישיות של הנאשם, ובהתחשב בכל אלה, כמו גם בשיקול הרתעת היחיד והרבים, יקבע את עונשו של הנאשם בתוך מתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"חריגה מהמתחם תתאפשר רק בנסיבות חריגות של שיקום, או בהתקיים צורך יוצא דופן בהגנה על שלום הציבור (ראו סעיפים 40א-40יג לחוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
נגע הסמים מכלה בישראל כל חלקה טובה.,0,0,0,1,0,0,0,0,0,0,0
כמות המילים שהושמעו באשר לצורך להילחם בנגע זה היא אין סופית.,0,0,0,1,0,0,0,0,0,0,0
"אין לך בית משפט בכל ערכאה שהיא, שלא חוזר על האמירות שעניינן המלחמה שהוקדשה לביעור התופעה, ענישה מחמירה ככלי מרכזי במלחמה זו, והצורך להכות בכל אחת מחוליות הפצת הסם בין אם מדובר בבלדר, ובין אם מדובר במי שמעמדו בהיררכיה באותה פעולה ספציפית שעליה נסוב הדיון, גבוה יותר.",0,0,0,1,0,0,0,0,0,0,0
ההלכה בעניין עבירות סמים קובעת כי נוכח חומרתן הרבה של אותן העבירות יש להתמודד מולן באמצעות ענישה משמעותית ומרתיעה...,0,0,0,1,0,0,0,0,0,0,0
כי יש לבכר את שיקולי ההרתעה על השיקולים האישיים בעבירות מסוג זה...,0,0,0,1,0,0,0,0,0,0,0
וכי יש חשיבות בענישה כלכלית בעבירות סמים שעיקרן הוא בצע כסף.,0,0,0,1,0,0,0,0,0,0,0
"לכך יש להוסיף כי הגם שקנאביס אינו מן הסמים הקשים ביותר, פקודת הסמים והפסיקה שיישמה אותה, אינן עורכות הבחנות בין סוג סם אחד למשנהו, והכלל הוא כי ""סחר בסמים הוא סחר בסמים"" –",0,0,0,1,0,0,0,0,0,0,0
הפגיעה בערכים האמורים בענייננו מצויה ברף הבינוני.,0,0,0,1,0,0,0,0,0,0,0
"מחד גיסא, מדובר באירוע חד פעמי של מכירת סם, שאינו מן הקשים ביותר, לסוכן משטרתי, בעקבות פנייה של הסוכן וללא שבוצעו עבירות נלוות (זולת עבירת הקשר הגלומה במעשה עצמו).",0,0,0,1,0,0,0,0,0,0,0
"עוד יש לתת את הדעת לדברי הנאשם לסוכן כי הוא מבקש לנסות את יכולותיו במכירת הסמים, דבר שעשוי להצביע על כך שלא קדמו למעשה זה מכירות נוספות.",0,0,0,0,0,0,0,0,0,0,0
