text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אמיר מטלק (עציר) – עניינו הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד יצחק מורדוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 1: עו""ד שי טובים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים 3 ו- 4: עו""ד ווליד כבוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40 ט', 144(ב), 144(ב2), 40 יא', 40 יג', 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו בהתאם להודאתם בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ניסיון לסחר בנשק, עבירה לפי סעיף 144(ב2) וסעיף 25 בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת נשק בצוותא, עבירה לפי סעיף 144(ב) רישא וסעיף 29 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשירת קשר לפשע, עבירה לפי סעיף 499(א)(1) בחוק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, על רקע קשר קודם בין הנאשמים 1, 3 ו-4 במסגרתו התאכזבו הנאשמים 3 ו-4 מנשק שהעביר להם הנאשם 1, עובר ליום 21.6.18 קשר הנאשם 1 קשר עם הנאשמים 3 ו-4 ואחרים, להובלת נשק מהשטחים לישראל ולאחר מכן למכירת כלי הנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"במסגרת הקשר, ביום 21.6.18 בשעת צהרים, שוחח הנאשם 3 בטלפון עם הנאשם 1 וביקש ממנו לארגן עבורו נשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"כן שוחח הנאשם 4 בטלפון עם הנאשם 1, שבע פעמים החל משעות אחר הצהרים וביקש ממנו שיביא נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן מסר כי הרוכש המיועד לנשק נמצא בדרכו אליו כדי לרכוש את הנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת השיחות, אישר הנאשם 1 שהוא מביא את הנשק כמבוקש ובהמשך מסר כי הוא בדרכו.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בשעה 20:00 במסגרת קשירת הקשר, שוחח הנאשם 1 עם הנאשם 2 כדי שזה ייסע עמו לקלקיליה כדי להביא משם נשק לישראל.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"בהמשך בסמוך לשעה 22:00, יצא הנאשם 1 ברכבו ביחד עם הנאשם 2 מג'לג'וליה לקלקיליה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שם נפגשו הנאשמים 1 ו-2 עם אחרים ויחד עמם הטמינו בדלת הימנית האחורית ברכבו של הנאשם 1 תת מקלע מאולתר ומחסנית ריקה תואמת שהייתה במצב ""הכנס"" לתת המקלע.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בשעה 23:34 נהג הנאשם 1 ברכב כשלצדו הנאשם 2 מכיוון קלקיליה לכיוון ישראל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הגיע למחסום במטרה להיכנס לתוך שטח ישראל, כשהוא נושא עמו את כלי הנשק והמחסנית, המוסלקים בדלת רכבו.",0,0,1,0,1,0,1,0,0,0,0,0,0,0
