text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סובחי עמאש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י בא כוח עוה""ד מוחמד מואסי ממשרדו של עו""ד עאדל בויארת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של החזקה בנשק – עבירה לפי סעיף 144(א) לחוק העונשין תשל""ז – 1977 לאחר שבתאריך 28.05.22 בשעה 19:35 או סמוך לכך, החזיק הנאשם בביתו נשק דמוי תת מקלע מאולתר שמסוגל לירות כדור שבכוחו להמית אדם (להלן: ""הנשק"") בלא רשות על פי דין להחזקתו וזאת כעולה מפרוטוקול הדיון מתאריך 19.09.22.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בישיבה שהתקיימה בתאריך 13.11.22 בפני טענו הצדדים לעניין העונש, מטעם המאשימה הוגשו טיעונים בכתב ובא כוח הנאשם השמיע את טיעוניו בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה במסגרת טיעוניה לעבירה בה הורשע הנאשם, לחומרתה, לנסיבות הקשורות בביצוע העבירה ולמדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה תמכה את טיעוניה בפסיקה שאוזכרה בסיכומים שהוגשו בכתב, ועתרה לקביעת מתחם ענישה שנע בין 24 ל- 48 חודשי מאסר בפועל, לצד הטלת ענישה מרתיעה, הצופה פני עתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לעברו הפלילי של הנאשם, שלחובתו 11 הרשעות קודמות, ולאור האמור ביקשה למקם את הנאשם באמצע המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בא כוח הנאשם עתר במסגרת טיעוניו להטלת ענישה פחותה מזו שהוצגה על ידי המאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעמדתו העונש ההולם את העבירה בה הורשע הנאשם נע בין עונש מאסר אשר יכול וירוצה בעבודות שירות ועד 12 חודשי מאסר בפועל וזאת לאחר שהפנה את בית המשפט לפסיקה התומכת במתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם ציין כי אומנם לחובת מרשו 11 הרשעות קודמות, אך אין מדובר בהרשעות דומות לעבירה בה הורשע הנאשם בהליך זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו יש לזקוף לזכות הנאשם את העובדה שהודה בהזדמנות הראשונה, לקח אחריות על מעשיו, חסך זמן שיפוטי יקר והביע חרטה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"לבסוף, מאחר ומרשו עצור עד תום ההליכים מתאריך 28.5.22 ביקש להסתפק בתקופת המעצר ולחילופין עתר להטלת מאסר לתקופה שלא תעלה על 12 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביקש לומר את דברו, הביע צער על מעשיו, ציין שזו תהיה הפעם האחרונה והצטער על המעשה.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"תיקון 113 לחוק העונשין, עיגן את הבניית שיקול הדעת השיפוטי והעניק מעמד בכורה לעיקרון ההלימה, היינו קיומו של יחס הולם בין חומרת מעשי העבירה, בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון לחוק, על בית המשפט לקבוע את מתחם העונש ההולם למעשה העבירות שביצע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך יתחשב בית המשפט בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה המפורטות בסעיף 40ט' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכשייקבע מתחם הענישה, יקבע בית המשפט את העונש המתאים, בתוך המתחם, אשר יוטל על הנאשם וזאת בהתחשב בנסיבות שאינן קשורות בביצוע העבירה המפורטות בסעיף 40יא' לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט רשאי לחרוג ממתחם העונש ההולם בשל שיקולי שיקום או הגנה על שלום הציבור לפי סעיפים 40ד' ו40 ה' לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים בדבר חומרת מעשיו של הנאשם, הערכים החברתיים שנפגעו ומידת הפגיעה בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם במעשיו פגע בערכים חברתיים של שלום הציבור ובטחונו, הגנה על חיי אדם ועל הסדר הציבורי הואיל ונשק המוחזק שלא כדין עלול להביא לפגיעה בשלטון החוק ובנושאי שלטון החוק המבצעים את תפקידם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסיקת בתי המשפט, במיוחד בשנים האחרונות, מחמירה מאוד בעבירה של החזקת נשק שלא כדין וזאת נוכח התופעה החמורה והמסוכנת של החזקת נשק בידיים שאינן מורשות לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק שלא כדין יש בה כדי להוביל, והיא אכן מובילה בפועל, למקרים חמורים של שימוש מסוכן בנשק, בין אם משום שהנשק מגיע לידיים עברייניות, או כאשר הנשק מגיע לידי מי שמנסים לפגוע בביטחונם ובשלומם של תושבי המדינה, ובין אם מחמת שנגרמות תאונות כתוצאה מהשימוש בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש העליון חזר והזכיר רק לאחרונה:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מגמת ההחמרה קיבלה ביטוי בפסיקתו של ביהמ""ש העליון באשר לכל עבירות הנשק לרבות העבירות בהן עסקינן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפגיעה אף אינה תחומה רק לנזק הפיזי שנגרם כתוצאה מהשימוש בנשק בלבד.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"השימוש בנשק עלול ליצור תחושת חשש, ופחד מפני ביצוע פעולה אלמנטרית שעומדת בליבת חופש התנועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכך נוצרת ""הרתעה"" של הנפגע הפוטנציאלי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זהו רובד אחד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רובד נוסף הוא התעצמות הפעילות העבריינית, פועלה ושאיפתה לשלוט בתחומים רחבים ושונים...",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אקדח שיורה ""במערכה השלישית"" גורם כמובן לנזק רב, אך גם אקדח שמונח על השולחן ""במערכה הראשונה"" – אף אם לא נעשה בו כל שימוש אחר בהמשך – עלול לפגוע בשלום הציבור באופן ממשי.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"יש לקשור אפוא מלחמת חורמה על עבירות הנשק למיניהן, וגם על בית המשפט לתרום את חלקו למלחמה זו באמצעות ענישה הולמת ומרתיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין להפריז במשקל שיש לתת לנתונים כגון סוג האקדח, ולקבוע מעין ""מדרגה עונשית"" שמתמקדת אך ורק בנתון זה ובתוצאה, ולא בסיכון שנוצר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"העיקר נעוץ, כאמור, בכוחו של הנשק לפגוע באדם – ואף להמיתו – ולשבש את חיי השגרה של החברה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כפי שהובהר, חלק מרעתן החולה של עבירות הנשק מצוי לאו דווקא בשימוש הישיר בנשק, אלא בנזקים שנלווים להחזקה ונשיאה של כלי נשק בידי אזרחים באופן בלתי חוקי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ומן הכלל אל הפרט, סקירת מדיניות הענישה הנהוגה בעבירת החזקת נשק מלמדת על טווח ענישה רחב התלוי לרוב בנסיבותיו של כל מקרה ומקרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במכלול הנסיבות, אני סבור כי העונש שהושת על המבקשים אף מקל עמם ואין בו כדי לבטא את החומרה שיש בהחזקת כלי הנשק המאולתרים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לאמור, מדיניות הענישה צריכה לשקף את חומרת העבירה, את הסיכון הגלום בה ורק ענישה מחמירה יהיה בה כדי לשנות את המאזן ואת הכדאיות של מי ששוקל לעבור עבירות אלה גם אם מדובר באדם נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, הנאשם החזיק נשק, תת מקלע מאולתר שמסוגל לירות כדור ובכוחו להמית אדם, כך שהנזק הטמון בו רב לאין ערוך.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"אמנם, בסופו של יום לא נעשה שימוש בנשק, עם זאת אין בכך כאמור כדי להפחית מחומרת הנסיבות הקשורות בביצוע המעשים ולהתעלם מהפגיעות הפוטנציאליות שהיו עלולות להתרחש.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהתחשב בעובדות ונסיבות חמורות אלה ובמגמת ההחמרה ההדרגתית של בית המשפט העליון בעבירות נשק, מצאתי כי מתחם העונש ההולם בעניינו של הנאשם נע בין 12 ל- 30 חודשי מאסר בפועל, שכן בענייננו מדובר בהחזקת נשק מאולתר בודד, ללא מחסנית וללא כדורים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בקביעת עונשו של הנאשם בתוך המתחם יש לקחת בחשבון את העובדה שהנאשם הודה בהזדמנות הראשונה וחסך זמן שיפוטי יקר.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
לחובת הנאשם הרשעות קודמות אך הן אינן דומות לעבירה מושא הליך זה שלפני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בטיעוניו לעונש ביקש בא כוח הנאשם להקל עם הנאשם ולזקוף לזכותו את הודאתו ולהתחשב בנסיבות חייו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אין כל חולק כי עונש מאסר בפועל יפגע בנאשם, בוודאי עונש המאסר יפגע במשפחתו ובפרנסתם, אולם אין בכך כדי לסטות לקולא באופן ניכר ממתחם העונש ההולם לעבירה בה הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה דנן יש אף צורך בהרתעת הרבים מפני ביצוע עבירות נשק מסוג זה וכי יש סיכוי של ממש  שהחמרה בעונשו של הנאשם תביא להרתעת הרבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חדשות לבקרים מתבצעים מקרי ירי תוך שימוש בנשק חם.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בעשרות מקרים, קיפדו חייהם, צעירים ומבוגרים כאחד, בשל מעשי ירי ושימוש בנשק לא חוקי.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
עבירות הנשק הפכו לנגע שהתפשט בחברה ועל בתי המשפט להילחם בנגע זה מלחמת חורמה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משנאמר כל זאת, ובהתחשב בחומרת המעשה, בנסיבותיו, במידת אשמו של הנאשם, בערך החברתי שנפגע, במידת הפגיעה בו ובמדיניות הענישה הנוהגת, תוך התחשבות בהודאתו של הנאשם ובנסיבות חייו, תוך עריכת איזון בין רכיבי הענישה השונים, ובהתאם לעתירת המאשימה, מצאתי לנכון למקם את עונשו של הנאשם מעט מעל תחתית המתחם ולכן אני מטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מאסר בפועל למשך 17 חודשים שיחושב ממועד מעצרו וזאת בהתאם לרישומי שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של 10 חודשים למשך 3 שנים והתנאי הוא שהנאשם לא יעבור בפרק זמן זה, לאחר שחרורו מריצוי תום מאסרו בגין תיק זה, על העבירה בה הורשע או כל עבירת נשק מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך של 3,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לשלם את הקנס לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, החל מחלוף 3 ימים מרגע מתן גזר הדין ועד ליום 1/6/23 וזאת באחת מהדרכים הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000 (ניתן לפנות לנציגים לקבלת מידע במספרים הללו).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניתן בזאת צו להשמדת מוצגים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור לבית המשפט המחוזי בחיפה תוך 45 ימים מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ב כסלו תשפ""ג, 06 דצמבר 2022, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
