text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז חיפה - פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עוה""ד פארס בריק (מטעם הסנגוריה הציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 275, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע על פי הודאתו במסגרת הסדר טיעון בעובדות כתב אישום מתוקן, בביצוע העבירות הבאות: עבירות בנשק (נשיאה והובלה) - עבירה לפי סעיף 144(ב) רישא + סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), וכן הפרעה לשוטר בשעת מילוי תפקידו - עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הצדדים הגיעו להסדר הטיעון טרם החל שלב שמיעת הראיות במשפטו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה בדבר העונש שייגזר על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, אשר עיקרו יובא להלן, בתאריך 14.7.2019 [כך צוין במקור], עובר לשעה 11:00, נסע הנאשם על גבי אופנוע שטח מסוג אקסוורנה שבבעלותו (להלן: ""האופנוע""), לכיוון כללי אעבלין, כשהוא נושא ומוביל על גופו, מוסתר מתחת לבגדיו, אקדח חצי אוטומטי מסוג FN בקוטר 9 מ""מ (להלן: ""האקדח"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"זאת כשהוא טעון במחסנית מתאימה ובתוכה עשרה כדורים בקוטר 9 מ""מ (האקדח, המחסנית והכדורים, להלן יחד: ""הנשק""), זאת בלא רשות על פי דין.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"נטען, כי האקדח הוא כלי נשק שסוגל לירות כדור שבכוחו להמית אדם; המחסנית והכדורים הם אביזר ותחמושת לכלי נשק.",0,0,1,1,0,1,1,1,1,1,0,0,0,0
"סמוך לשעה 11:00, הנאשם הגיע עם האופנוע לאזור צומת הסמוך לבית הקברות ""ארץ חיים"", הצמוד לכביש 781.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בצומת עמדה ניידת ובה השוטרים באסל גריפאת ויוסף סרבוח (להלן: ""הניידת"", להלן: ""השוטרים""), שהגיעו למקום במטרה ללכוד את הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהתקרב הנאשם לצומת, כרזו לו השוטרים לעצור, וביצעו חסימה של הכביש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, כך מתואר בכתב האישום המתוקן, הנאשם האיץ את מהירות נסיעתו, עקף את הניידת מימין ונמלט לכיוון כביש 781 - כיוון כללי אעבלין, כשהוא נושא ומוביל על גופו את הנשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
זאת עשה הנאשם בכוונה להפריע לשוטרים במילוי תפקידם או להכשילם בכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
