text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 6, 7.א., 7.ג, 10, 31(6)(ב), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40.א., 40.טו, 40ד.(א), ו'  א' 1",0,0,0,1,0,0,0,0,0,0,0
"* במכלול נסיבות העניין ונוכח סיכוי של ממש לשיקום הנאשם, יש מקום לחרוג ממתחם העונש ההולם ולהימנע מהטלת מאסר בפועל מאחורי סורג ובריח, בגין עבירות הסמים בהן הורשע.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם מוטלים 9 חודשי מאסר בעבודות שרות, שני מאסרים מותנים, צו מבחן, פסילת רישיון נהיגה וקנס כספי.",1,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של ייצור, הכנה והפקה, החזקת סם מסוכן שלא לצריכה עצמית והחזקת כלים.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון אינו כולל הסכמות לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים פוגעות בערכים החברתיים של הגנה על שלום הציבור, ביטחונו ובריאותו מפני הפגיעה ההרסנית הכרוכה בשימוש באותם סמים לרבות הצורך לפעול למניעת אותם נזקים כלכליים וחברתיים עקיפים הנגרמים עקב השימוש באותם סמים.",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה עמדה על ההכרח להיאבק בנגע הסמים ועל הצורך להעביר מסר מרתיע מפני ביצוע עבירות אלה, בין היתר על-ידי הטלת עונשים מחמירים על מי שנותן ידו להפיכת הסמים לזמינים ונגישים.",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה הפגיעה בערכים המוגנים ביחס לעבירות בהן הנאשם הורשע, מצויה  ברף חומרה בינוני.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שקילת חומרת העבירות ונסיבות ביצועּן, הערכים החברתיים עליהם יש להגן, מידת הפגיעה בהם והפסיקה הנהוגה, מתחם העונש ההולם צריך לכלול רכיב של מאסר בפועל שלא יפחת מ- 20 חודשים ולא יעלה על 50 חודשים בצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"במכלול הנסיבות ונוכח סיכוי של ממש לשיקום הנאשם, יש מקום לחרוג ממתחם העונש ההולם ולהימנע מהטלת מאסר בפועל מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם מוטלים 9 חודשי מאסר בעבודות שרות, שני מאסרים מותנים, צו מבחן לתקופה של 12 חודשים, 12 חודשי פסילת רישיון נהיגה וקנס כספי בסך 10,000 ₪ או 50  ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
