text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג', 275, 40יא'",0,0,0,1,0,0,0,0,0,0,0
ג  ז  ר     ד  י  ן,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, צעיר יליד 1986, עומד לדין בגין עבירות לפי פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים) ועבירות נלוות.",0,1,0,0,0,0,0,0,0,0,0
כתב האישום כולל שני אישומים שעובדותיהם כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"באישום הראשון נאמר, כי בתאריך 1.10.09 בחיפוש בדירת הנאשם ברח' סוקולוב בחולון, החזיק הנאשם סם מסוכן מסוג חשיש (ב-12 יחידות נפרדות) שמשקלו הכולל כ- נטו, שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם הואשם בהחזקת סם מסוכן שלא לצריכה עצמית, לפי הסעיפים 7(א) ו-7(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"באותו אישום נאמר, כי הנאשם מסר לשוטר בתפקיד כתובת לא נכונה, ולפיכך הואשם בעבירה של הפרעה לשוטר בשעת מילוי תפקידו, לפי סעיף 275 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"באישום השני מואשם הנאשם בכך שבתאריך 24.8.10, בפינת הרחובות החשמונאים וקרייתי בעיר בת-ים, החזיק הנאשם ברשותו, שלא לצריכה עצמית, סם מסוכן מסוג חשיש שמשקלו  נטו.",0,0,1,0,1,1,0,0,0,0,0
"הוא מואשם בהחזקת סם מסוכן שלא לצריכה עצמית, לפי הסעיפים 7(א) ו-7(ג) רישא לפקודת הסמים, וכן בעבירה שעניינה הפרעה לשוטר בשעת מילוי תפקידו,",0,1,0,0,0,0,0,0,0,0,0
משום שהשליך את הסם ארצה לבל ייתפס.,0,0,0,1,0,0,0,0,0,0,0
"הליכי המשפט נמשכו ונפתלו, שכן, תחילה כפר הנאשם במיוחס לו ונקבע מועד לשמיעת ההוכחות, אלא שהמועד נדחה לבקשתו, ורק ב-16.5.13 הגענו כדי שמיעת ההוכחות בתיק.",0,0,0,1,0,0,0,0,0,0,0
"במהלכן הודיע הסנגור, כי המחלוקת מתמקדת בשאלה אחת - האם החזיק הנאשם בסם לצריכה עצמית או שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"בסיום אותו דיון ביקש הנאשם לחזור בו מכפירתו, והודה במיוחס לו.",0,0,0,0,0,0,0,0,0,0,1
"על יסוד ההודאה הורשע הנאשם בשני פרטי אישום שעניינם החזקת סם מסוכן שלא לצריכה עצמית, לפי הסעיפים 7(א) ו-7(ג) רישא לפקודת הסמים, וכן, בשני פרטי אישום שעניינם הפרעה לשוטר בשעת מילוי תפקידו, לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"שמיעת הטיעונים לעונש נקבעה לתאריך 8.10.13, מועד שבו התקבל תסקיר מבחן שפרט את נסיבותיו האישיות של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"בתסקיר נסקרו נסיבותיו האישיות של הנאשם, נסיבותיו המשפחתיות, הידרדרותו לשימוש בסמים, והעבר המכביד שצבר, אלא שהוטעם, כי הנאשם נרתם להליך טיפולי-שיקומי, והוא מקפיד לשתף פעולה, אף משתף בעולמו הפנימי, וכיום השתפרה מודעותו למגבלותיו ודחפיו, ולצורך בעריכת שינוי משמעותי בחייו.",0,1,0,0,0,0,0,0,0,0,0
בתאריך 1.1.14 התקבל תסקיר משלים.,0,0,0,1,0,0,0,0,0,0,0
"דווח בו כי הטיפול השיקומי הקבוצתי הופסק לאחר תקופה ממושכת, וזאת, משום שהנאשם לא הצליח לשמור על כללי המסגרת.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, ממשיך הנאשם בטיפול פרטני, ובדיקות השתן שהוא מוסר בקביעות נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"קצין המבחן התרשם כי השתפרה מודעותו של הנאשם לעצמו ולדחפיו התוקפניים, וכיום הוא חדור מוטיבציה להתקדם בטיפול ולהשיג הישגים.",0,1,0,0,0,0,0,0,0,0,0
"קצין המבחן, מר יבגני פקין המליץ על עונש של מאסר שירוצה בעבודות שרות, והטלת צו של""צ למשך 18 חודשים.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה בטיעוניה לעונש לתת משקל רב לחומרה לעבירות שעבר לפי פקודת הסמים, לנסיבות הכרוכות בעבירות, קרי: כמויות הסם שהחזיק, והעובדה שבמהלך תפיסתו הפריע לשוטרים בשעת מילוי תפקידם, וכן, פגיעתם של המעשים בערכים חברתיים מוגנים, שעיקרם מלחמת החורמה שמנהלת החברה בתופעת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, מתחם העונש ההולם את עבירות הסמים שעבר הנאשם הוא בין 4 חודשי מאסר בפועל ברף התחתון, ו-12 חודשי מאסר בפועל ברף העליון, בצירוף רכיבים עונשיים נוספים.",0,0,0,1,0,0,0,0,0,0,0
"המתחם ההולם, לדעתה, את העבירות שעניינן הפרעה לשוטר בשעת מילוי תפקידו הוא בין מספר חודשי מאסר על תנאי ברף התחתון, לבין חודשי מאסר ספורים ברף העליון.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ  הנאשם לא הקל ראש בחומרת העבירות, ועם זאת, סבר, כי יש לתת משקל מכריע בקביעת העונש לעובדה שמדובר בעבירות משנת 2009 ומשנת 2010, וכן, ובעיקר לעובדה שמאז עובר הנאשם הליך טיפולי מוצלח במסגרת צו פיקוח מבחן, הוא נקי מסמים ואין סיכוי שישוב להסתבך.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, עתר ב""כ הנאשם להימנע מענישה קונקרטית, אלא לאמץ את המלצת שרות המבחן ולהסתפק בצו מבחן למשך 18 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"נוכח עתירת ב""כ המאשימה, הופנה הנאשם אל הממונה על עבודות השרות.",0,0,0,1,0,0,0,0,0,0,0
הודעתו האחרונה הייתה כי הנאשם נמצא כשיר לשאת עונש מאסר בעבודות שרות ציבוריות.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם עצמו הכה על חטא, ובפנותו לבית המשפט הצהיר כי הוא ""נמצא במסלול"", כי ההליך הטיפולי, הגמילה מסמים והשיחות הטיפוליות החדירו בו כוחות חדשים, ועתה הוא עושה מאמצים להרחיב את משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"קביעת מתחם העונש ההולם את העבירות שעבר הנאשם, כמפורט לעיל, היא פועל יוצא של העקרונות והשיקולים שהתווה המחוקק בתיקון 113 לחוק העונשין, ביניהם, חומרת העבירות בנסיבותיהן הקונקרטיות, חומרת הנסיבות בהן בוצעו, לרבות, אופי התוצאות, וכן, פגיעתן של העבירות בערכים חברתיים מוגנים.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, העבירות שעבר הנאשם במועדים שונים, וכמויות הסם שהחזיק, הן עבירות חמורות.",0,0,0,1,0,0,0,0,0,0,0
"כחברה שחרטה על דגלה מלחמת חורמה בהפצת הסמים והשימוש בהם, הרי שמעשי הנאשם פגעו בערכים חברתיים ראשונים במעלה.",0,0,0,1,0,0,0,0,0,0,0
"מעשי ההפרעה לשוטרים שנלוו לעבירות הסמים מהווים לדעתי חלק בלתי נפרד מהמסכת כולה, ועל כן, ראוי להכלילם במתחם מאוחד.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, מתחם העונש ההולם את העבירות שעבר הנאשם (עבירות הסמים והעבירות שעניינן הפרעה לשוטר בשעת מילוי תפקידו), בנסיבותיהם הקונקרטיות, הוא בטווח שבין 4 חודשי מאסר בפועל - ברף התחתון, בצירוף רכיבים עונשיים נוספים, לבין מאסר בפועל בן שמונה חודשים, בצירוף רכיבים עונשיים נוספים - ברף העליון.",0,0,0,1,0,0,0,0,0,0,0
"עונשו של הנאשם אמור להיקבע, בהתאם לסעיף 40ג' לחוק העונשין, בתוך המתחם האמור, בהתחשב בנסיבות שאינן קשורות בביצוע העבירות (סעיף 40יא' לחוק העונשין), לרבות, נסיבותיו האישיות של הנאשם, וקיומו או העדרו של עבר פלילי; פגיעת העונש בנאשם ו/או במשפחתו; נטילת אחריות על המעשים, ו/או מאמצי הנאשם לתיקון תוצאות העבירות; חלוף הזמן מעת ביצוע העבירה, ועוד שיקולים.",0,0,0,0,0,0,0,0,0,0,0
בית המשפט רשאי לחרוג בנסיבות מסוימות שתירשמנה ממתחם הענישה שקבע.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוא כיום כבן 28, הוא גרוש ואב לקטינים.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם עבר פלילי הכולל שורה של הרשעות (במ/1) בעבירות אלימות, כולל שוד, אך גם בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"נטען בפניי, כי הנאשם יצא מאפלה לאור גדול בעקבות הליך שיקומי מוצלח; וכיום פתח דף חדש בחייו.",0,1,0,0,0,0,0,0,0,0,0
"נתתי משקל נכבד לדיווח בתסקיר המבחן לפיו, ערך הנאשם שינוי משמעותי בחייו, והוא חדור מוטיבציה להתמיד במסלול החיובי.",0,1,0,0,0,0,0,0,0,0,0
"אפשר שהנאשם אכן עבר לרובד אחר ושונה בחייו, רובד חיובי, והלואי ולא אתבדה.",0,0,0,1,0,0,0,0,0,0,0
"למרות טיעוני הסנגור, אינני סבורה כי עונש מאסר בפועל, גם אם ירוצה בעבודות שרות ישים לאל את ההישגים.",0,0,0,1,0,0,0,0,0,0,0
"האיזון בין חומרת העבירות לבין מכלול הנסיבות האישיות מצדיק ענישה בדרך של ריצוי מאסר בעבודות שרות, לפחות לתקופה מינימלית.",0,0,0,1,0,0,0,0,0,0,0
החלטתי לגזור על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
4 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"7 חודשי מאסר על תנאי, והתנאי הוא שהנאשם לא יעבור משך 3 שנים מהיום עבירה של החזקת סם מסוכן שלא לצריכה עצמית.",1,0,0,0,0,0,0,0,0,0,0
"2 חודשי מאסר על תנאי, והתנאי הוא שהנאשם לא יעבור משך שנתיים מהיום עבירה של הפרעה לשוטר בשעת מילוי תפקידו, ועבירה של החזקת סם מסוכן לצריכה עצמית.",1,0,0,0,0,0,0,0,0,0,0
חתימה על התחייבות כספית בסך 2000 ₪ לפיה יימנע הנאשם משך שנתיים מהיום מלעבור עבירה של החזקת סם מסוכן לצריכה עצמית ושלא לצריכה עצמית.,1,0,0,0,0,0,0,0,0,0,0
לא יחתום על ההתחייבות ייאסר למשך 10 ימים.,0,0,0,0,0,0,0,0,0,0,0
