text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות עו""ד טל מושקוביץ'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עמאר מצרי ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נס בן נתן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט, 51ב(ב1)(1), 144, 144(א), 144(ב), 144(ג), 40יא, 40יב, א'1 בפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 22.9.16 הוגש הסדר טיעון בעניינו של הנאשם ועמו כתב אישום מתוקן (אלו נקלטו בנט-המשפט ביום 23.9.16).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו המועד הורשע הנאשם על סמך הודאתו באחזקת נשק, עבירה לפי סעיף 144(א) רישא, בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"" או ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המסכת העובדתית שביסוד הרשעת הנאשם, כפי שפורטה בכתב האישום המתוקן הינה כלהלן: ביום 12.10.13, בשעה 22:30 או בסמוך לכך, נסע הנאשם ברכב אשר היה בשימושו באותה העת, מסוג מזדה 3, מס' רישיון 71-098-16, בכביש מספר 1, בסמוך למחלף הראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הנסיעה ישב הנאשם במושב הסמוך לנהג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת החזיק הנאשם מתחת לשטיח שמתחת למושב אקדח חצי אוטומטי מסוג סטאר, וזאת כאשר הנאשם לא היה בעל רישיון להחזיק את הנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"על פי האישום, במעשיו המתוארים לעיל החזיק הנאשם נשק בלא רשות על פי דין להחזקתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 39, יליד עזה, עבר להתגורר בישראל עם משפחת מוצאו בהיותו בן 12, נשוי בפעם הרביעית ואב לשלושה ילדים עמם הוא מתגורר ברמלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר תואר כי אשתו הנוכחית בהיריון (אציין כי בדיון לפניי נודע שילדה, ולה ולנאשם תאומות).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא שותף ובעלים של מספר עסקים: קצביה, עבודות גמר, וחברה לניהול כוח אדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו של הנאשם מתגוררים בלוד, והנאשם תיאר בפני שירות המבחן כי המעבר ללוד טמן בחובו קשיים משפחתיים, חברתיים וכלכליים, כאשר הוריו התקשו לספק לו ולתשעת אחיו הקטנים ממנו, מענים חומריים ורגשיים או להציב עבורם גבולות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מגוריהם בסביבה שולית ועבריינית השפיעה עליו ועל שניים מאחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים חמש שנות לימוד בעזה ולאחר המעבר ללוד החל לעבוד בקצביה כדי לסייע לפרנסת משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן מסר, שבגיל 17 חבר לחברה שולית והחל לבצע עבירות פליליות בתחום של סחר ותיווך סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ריצה שלוש תקופות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האחרונה מביניהם בין 2007 לבין 2010.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי בתקופה זו עבר תהליך של שיקום אותו המשיך לאחר שחרורו ממאסר במסגרת המחלקה לשיקום האסיר, בלוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר שחרורו עבד הנאשם כשכיר ובשש השנים האחרונות הקים עם אחיו את העסקים המצוינים לעיל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר לשירות המבחן, כי לצורך הרחבת העסקים לווה כספים והביע חשש כי אם ייאסר לא יוכל לעמוד בתשלומי הלוואותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר, כי בשונה ממערכות היחסים הקודמות שלו, זוגיותו עם אשתו הנוכחית קרובה ותקינה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם שש הרשעות קודמות, בין השנים 1999 – 2007 בגין ביצוע עבירות מתחום הסמים, פקודת זכויות יוצרים, מרמה והפרעה לשוטר המילוי תפקידו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף קיים נגדו תיק מב""ד מיוני 2013 (274217-2013) בגין חשד לביצוע עבירות של גרימת מוות בכוונה תחילה, קשירת קשר לעשות פשע, וירי מנשק חם באזור מגורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
טרם הוגש כתב אישום בגין כך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי שירות המבחן, עת התייחס הנאשם לעבירה הנוכחית, הוא לקח אחריות על מעשיו והסביר כי נשא ברכבו אקדח, לא טעון וללא רישיון, נוכח תחושת איום ממשית לחייו ולחיי משפחתו, על רקע סכסוך עם אחרים שחשדו כי היה מעורב ברצח של מקורב אליהם.",0,1,1,1,1,1,0,1,1,1,0,1,0,0
"לדבריו, תיק המשטרה הפתוח נגדו מתייחס לחשדות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד אמר, כי מספר ימים לפני ביצוע העבירה נרצח גיסו, על רקע הסכסוך המתואר, מה שחידד והעצים את תחושת האיום שחווה והמצוקה בה היה נתון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום, הוסיף, האיומים על חייו וחיי משפחתו פסקו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בפני שירות המבחן הביע הנאשם חרטה ואת ההבנה שמעשיו היו פסולים וכי היה עליו לפנות למשטרה לצורך הגנה.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם הופנה לאבחון השירות מספר פעמים, ובעבר (בשנת 2007) התרשם שירות המבחן מאדם אשר מנהל אורח חיים שולי ומתקשה לקחת אחריות על הדרך הבעייתית בה ניהל את חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הנאשם, החל להשתמש בסמים מסוג קנאביס בגיל 18 והפסיק זאת לאחר 10 שנים לאחר שהבין את הנזק שהדבר גורם לו ולסביבתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשיחה עם שירות המבחן שלל צורך בטיפול בתחום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן מסר שלוש בדיקות שתן שנמצאו נקיות מסמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכת שירות המבחן היתה, כי מעת שחרורו ממאסרו האחרון ועד לביצוע העבירה הנוכחית, הנאשם השקיע מאמצים רבים לתפקד באופן תקין ולהימנע ממעורבות שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הבין את ביצוע העבירה על רקע מצוקה, חשש ואיום שחש לחייו וחיי משפחתו, תוך חזרה לדפוסי חשיבה והתנהגות שוליים המוכרים לו מהעבר, וכן שהתקשה לשקול את חומרת התנהגותו והשלכותיה.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן בחן את האפשרות לשלב את הנאשם במסגרת טיפול בשירות, אך תחילה הנאשם שלל אפשרות זאת, תוך שהדגיש את תפקודו התקין, השקעת משאביו במסגרת עבודתו ובמסגרת המשפחתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משום זאת, בתסקירו הראשון, לא היה בידי שירות המבחן לבוא בהמלצה טיפולית בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, שירות המבחן התרשם ממאמציו של הנאשם לנהל אורח חיים תקין בשנים האחרונות, ועל מנת שלא לפגוע בתפקודו התעסוקתי, הוא המליץ על ענישה קונקרטית של מאסר בעבודות שירות, שיבהיר לנאשם את חומרת מעשיו והשלכותיהם, אך תאפשר לו להמשיך לפרנס את משפחתו ולעמוד במחויבויותיו הכספיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן המליץ שירות המבחן שמצבו המתואר יילקח גם בעת קביעת תקופת ביצוע עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעדכון מאת שירות המבחן (מיום 31.1.17) נכתב, כי הנאשם יצר קשר עם שירות המבחן וביקש להיעזר בשירותו לצורך הליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפגישה עמו, התרשם שירות המבחן, שהנאשם גילה הבנה ראשונית באשר לבעייתיות סביב אורח החיים שניהל לאורך תקופה ארוכה מחייו, לצד ההשפעה של המשך מגוריו בסביבה שולית, זאת אל מול המאמצים שעשה בשנים האחרונות לנהל אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביטא בפני שירות המבחן רצון וצורך להירתם להליך הטיפולי, במטרה להעמיק ולבחון השפעתם של דפוסי החשיבה וההתנהגות הבעייתיים שפיתח ואימץ לאורך השנים על חייו כיום, כפי שהדבר בא לידי ביטוי אף במעורבותו נושא הדיון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מצא, כי נוכח השינוי בעמדתו ותפיסתו הקודמת את מצבו, הנאשם מתאים להשתלב בקבוצה טיפולית לעוברי חוק המתקיימת בשירות, שמטרתה לסייע למשתתפים בה בבדיקה ושינוי של דפוסי חשיבה והתנהגות בעייתיים, תוך זיהוי מצבי סיכון ורכישת כלים להתמודדות אפקטיבית עם משברים, ללא התנהגות שולים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, חזר שירות המבחן על המלצתו שלעיל, לריצוי מאסר בעבודות שירות והוסיף המלצה להטיל צו מבחן למשך שנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
