text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד., 244",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת הוכחות בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)ו – (ג) לפקודת הסמים המסוכנים [ נוסח חדש], תשל""ג-1973; החזקת כלים המשמשים להכנת סם או לצריכתו שלא לצריכה עצמית, עבירה לפי סעיף 10 רישא לפקודה; סחר בסם מסוכן, עבירה לפי סעיף 13 יחד עם סעיף 19א לפקודה ושיבוש מהלכי משפט, עבירה לפי סעיף 244 לחוק העונשין, התשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 20.9.15 החזיק הנאשם בביתו בראשון לציון סמים מסוכנים וכלים אסורים המשמשים להכנת סם מסוכן על פי הפירוט שלהלן:",0,0,1,1,0,0,0,0,0,0,0
"שקיות מוסלקות בתוך קופסת דיסקים, בשקית אחת 109.72 גרם סם מסוכן מסוג קוקאין (להלן: ""קוקאין""), בשקית שניה  27.7 גרם קוקאין ובשקית שלישית 51.08 גרם קוקאין.",0,0,1,0,1,1,0,0,0,0,0
בתוך ארון הבגדים הסליק הנאשם 2.95 גרם קוקאין.,0,0,1,0,1,1,1,0,0,0,0
מעל המקרר הסליק הנאשם 51.08 גרם קוקאין.,0,0,1,0,1,1,0,0,0,0,0
הנאשם החזיק במשקל אלקטרוני.,0,0,0,0,0,0,0,0,0,0,0
"באותו זמן החזיק הנאשם במספרה בה הוא עובד ברחוב הרצל 14, ראשון לציון 14.8 גרם קוקאין כשהוא מחולק לשלוש מנות.",0,0,1,0,1,1,1,0,0,0,0
"במספר הזדמנויות, בין 26.8.15 ל – 19.9.15 , במועדים אשר אינם ידועים למאשימה במדויק, במקום הסמוך לביתו של הנאשם, מכר הנאשם לאחר, שזהותו אינה ידועה למאשימה, כמות של 5 גרם קוקאין בתמורה ל- 550 ₪ לגרם בכל פעם.",0,0,1,0,1,1,0,0,0,0,0
"עת הגיעו השוטרים לערוך חיפוש בביתו של הנאשם, מחק הנאשם ממכשיר הטלפון הנייד שלו את מספר הטלפון של האדם ממנו רכש את הסמים המסוכנים בכוונה להכשיל הליך שיפוטי.",0,0,0,1,0,0,0,0,0,0,0
מטעם הנאשם העידו העדים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"גב' חיה היכל אשר העידה כי היא מכירה את הנאשם מחודש ספטמבר 2016, כאשר הגיע במצב של בלבול.",0,1,0,1,0,0,0,0,0,0,0
"לטענתה, היום, אחר תהליך מאוד רציני שעשה עם עצמו, הוא מודה בכל המערכת הבעייתית אליה התכחש ואל הדרך השגויה בה ניסה לפתור את הדברים.",0,1,0,0,0,0,0,0,0,0,0
"הוא במצב רגוע, מאוזן, מתפקד, עובד, יעיל, ודואג כלכלית לכמה משפחות.",0,1,0,0,0,0,0,0,0,0,0
הגב' היכל העידה כי היא נותנת לאנשים עוד סיכוי ומסייעת לאנשים לארגן את כוחותיהם לחזור לחיים נורמטיביים.,0,0,0,1,0,0,0,0,0,0,0
"לטענתה, אם הנאשם יכנס לבית הסוהר, הוא יכול להיות שם מדריך.",0,0,0,1,0,0,0,0,0,0,0
"אך אם הוא יעבור מרכז מיון ואבחון, יגידו שהוא צריך לעבור הליך גמילה גם אם יגיד שהוא מצוי מזה שנה וחצי בטיפול, היא לא חושבת שהוא יחזור לסם אבל מאסר יכול להביא לרגרסיה במצבו.",0,1,0,0,0,0,0,0,0,0,0
"בתשובותיה לב""כ המאשימה, כשעומתה עם חוות דעתה הנסמכת על גרסת הנאשם, והעידה שאינה עושה תחקירים משטרתיים ושוקלת סמים והרכבם.",0,0,0,1,0,0,0,0,0,0,0
כן העידה כי מרבית הטיפול היה ביחידה הטיפולית לנפגעי סמים ולא אצלה והיא עשתה תהליך של ראיון ואבחון וכן מעקב המשכי כשהיא סומכת על הדרך הטיפולית שעבר הנאשם ביחידה הטיפולית לנפגעי סמים.,0,1,0,0,0,0,0,0,0,0,0
"מר יחזקאל בן זמרה, סגן מנהל הרשות למניעת אלימות סמים ואלכוהול בעירית ראשל""צ העיד כי הנאשם התקשר אליו לפני שנתיים, אמר שהוא במעצר בית, שיש לו בעיית סמים והוא רוצה לצאת ממעגל הסמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הופנה לאחר זמן מה ליחידה לטיפול בנפגעי סמים שם מסר בדיקות שתן ועבר טיפול פרטני וקבוצתי.,0,1,0,0,0,0,0,0,0,0,0
כן משתתף הנאשם בקבוצה לנרקומנים אנונימיים.,0,0,0,0,0,0,0,0,0,0,0
הדרך שעשה מדהימה.,0,0,0,1,0,0,0,0,0,0,0
"הנחישות והרצון שלו לעשות שינוי היה מושא להערצה, מודל ודוגמא.",0,0,0,0,0,0,0,0,0,0,0
כן העיד כי הוא מוכן להירתם ברמה האישית לסייע לו.,0,1,0,0,0,0,0,0,0,0,0
"בתשובות לב""כ המאשימה העיד כי פעמיים בשבוע הנאשם מוסר דגימות שתן ופעם בשבוע הוא בשיחה פרטנית.",0,0,0,0,0,0,0,0,0,0,0
גב' חנה דוידוביץ' בעלת מספרה העידה כי היא מכירה את הנאשם מזה כ- 12 שנים,0,1,0,0,0,0,0,0,0,0,0
"כשעבד אצלה עם חזרתו  מחו""ל.",0,0,0,1,0,0,0,0,0,0,0
לטענתה הוא עובד מצוין שחווה אובדן עם מות,0,1,0,0,0,0,0,0,0,0,0
אחיו ומעידתו לטעמה היא חד פעמית.,0,1,0,0,0,0,0,0,0,0,0
"מר משה מוטולה אביו של הנאשם סיפר כי גידל את ילדיו בכבוד, עבד קשה שנים",0,1,0,0,0,0,0,0,0,0,0
ארוכות עד שבריאותו נפגעה.,0,1,0,0,0,0,0,0,0,0,0
לאחר מכן אחד מבניו התאבד.,0,0,0,1,0,0,0,0,0,0,0
הוא סובל מבעיות,0,1,0,1,0,0,0,0,0,0,0
רפואיות כמו גם אשתו.,0,0,0,1,0,0,0,0,0,0,0
לנאשם ילדים קטנים ואם יאסר לא יהיה מי שיטפל בהם,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שירות המבחן נסקרו תולדותיו של הנאשם, מצבו המשפחתי (נשוי בשלישית  לאשה כבדת שמיעה, להם שני ילדים פעוטים ועמם מתגוררים שני ילדיה של האשה שהם כבדי שמיעה.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם 3 ילדים נוספים משתי נשותיו לשעבר ), וכברת הדרך השיקומית שעשה מאז נעצר.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי מדובר באדם מורכב שגדל בתא משפחתי לא יציב בו חווה חסכים רגשיים, התמודד עם דכאון לא מטופל, חווה אובדנים והתקשה לנהל אורח חיים יציב.",0,1,0,0,0,0,0,0,0,0,0
עם זאת ההתרשמות היא כי אינו מאופיין בקווי אישיות עברייניים מושרשים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התייחס לגורמי הסיכון – מעורבות בעבירה חמורה, התמכרות עמוקה ואינטנסיבית לסם, קושי בשמירה על יציבות בחייו האישיים, מערכות יחסים קונפליקטואליות, וחיפוש גובר אחר ריגושים.",0,1,0,1,0,0,0,0,0,0,0
"מנגד התייחס שירות המבחן לגורמי הסיכוי – העדר עבר פלילי, העובדה כי לא נפתחו כנגדו תיקים נוספים, העדר קווי אישיות עבריינית מושרשים, שיתוף הפעולה במסגרת קבוצת עצורי בית ובמסגרת היחידה לנפגעי סמים תוך העזרות במסגרת הטיפולית, עבודה מסודרת והסדרת חלק  מחובותיו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ להשית על הנאשם צו מבחן ומאסר שירוצה בדרך של עבודות שירות על מנת שיוכל להמשיך לעבוד ולפרנס את משפחתו ולא לגדוע את הליך השיקום שעבר.,0,1,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הנאשם הורשע לאחר שניהל הליך הוכחות.",0,0,0,1,0,0,0,0,0,0,0
"הערך החברתי המוגן הוא שמירה על בריאות הציבור ובטחונו עקב הנזק התוצאתי של עבירות הסמים, קרי: התמכרות לסם, התנתקות ממעגל חיים נורמטיבי ובמקרים רבים התדרדרות לפשע בעקבות צריכת הסם וכן מניעת ההשפעה ההרסנית של הסם, לא רק על מי שצורך אותו אלא גם על משפחת הנאשם והחברה כולה.",0,1,0,1,0,0,0,0,0,0,0
"בתי המשפט על ערכאותיהם השונות הדגישו את תפקיד ביהמ""ש בביעור נגע הסמים באמצעות הטלת ענישה מחמירה על מבצעי העבירות.",0,0,0,1,0,0,0,0,0,0,0
לביצוע העבירה קדם תכנון מוקדם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הסכים להצעה שהוצעה לו על ידי אחר לרכוש סם בתמורה לתשלום כספי ולמכור לאחר.,0,0,1,1,0,0,1,0,0,0,0
הנאשם חילק את הסמים לשקיות המתאימות להפצה ונתפס ברשותו גם משקל אלקטרוני.,0,0,1,0,0,0,1,0,0,0,0
לא מדובר באירוע ספונטני שהנאשם נקלע אליו ואף לא במעידה חד פעמית.,0,0,0,1,0,0,0,0,0,0,0
מדובר בכמות עצומה שאינה לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, ביודעין, מכר את הסמים מתוך אינטרס אישי לצמצם את החובות הגדולים שהיו לו מבלי לחשוב על השלכת המעשה.",0,0,0,0,0,0,0,0,0,0,0
הנאשם יזם את הרכישה הואיל ובמשך חודשיים רכש כ- 255 גרם קוקאין במספר הזדמנויות.,0,0,1,0,1,0,1,0,0,0,0
מחיקת מספר הפלאפון של האדם שמכר לנאשם את הסמים מהווה הוכחה חותכת לכך שהנאשם תכנן מעשיו.,0,0,0,0,0,0,0,0,0,0,0
"הנזק שהיה צפוי להיגרם מביצוע העבירה הוא רב כמו גם הרווח שהיה עתיד להפיק, רווח בסך של כ -100 אלף ₪.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם היה יכול לחדול בכל עת מביצוע העבירה, בין אם מדובר ברכישה ובין אם מדובר בעבירת סחר שהתרחשה 5-6 פעמים, אך בחר שלא לעשות כן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם העיד שביצע את העבירה על רקע לחץ כלכלי.,0,0,0,0,0,0,0,0,0,0,0
טענתו זו מעלה דאגה ותהיה מה יקרה בפעם הבא לכשיקלע למצב דומה.,0,0,0,1,0,0,0,0,0,0,0
הוא צריך לכלכל ילדים שכן הוא גרוש מספר פעמים והוצאותיו רבות.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לנסיבות שאינן קשורות לביצוע העבירה- השיקול המרכזי הוא ההרתעה, הן כלפי הנאשם, לבל ישוב ויסכן את הציבור והן כלפי מבצעים פוטנציאליים שידעו שהניסיון לייצר רווח כספי יוביל לעונש הולם.",0,0,0,1,0,0,0,0,0,0,0
הגם שישנה חשיבות לשיקולי שיקום – הן אינם חזות הכל ובצדק ניצבים שיקולי הגמול וההרתעה בראש המעלה בעבירות אלו .,0,0,0,1,0,0,0,0,0,0,0
יש משמעות רבה לסוג הסם ולכמותו – במקרה דנן מדובר בסם קשה מסוג קוקאין ובכמות שהיא פי 857 מהכמות המוגדרת בחוק ככמות שמוגדרת לצריכה עצמית.,0,0,1,1,1,0,0,0,0,0,0
"על אף שהנאשם הינו המפרנס העיקרי של 3 משפחות, עסק ברכישת ומכירת סמים והיותו בעל משפחה לא מנע ממנו לבצע את העבירות.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לתסקיר, לא צורף דו""ח סוציאלי עדכני מטעם היחידה לנפגעי סמים.",0,0,0,1,0,0,0,0,0,0,0
כל הקשיים שתיאר הנאשם בפני קצינת המבחן היו קיימים גם כשביצע את העבירות ולא מדובר בקשיים חדשים.,0,0,0,1,0,0,0,0,0,0,0
לא ברורה התרשמות קצינת המבחן לעניין לקיחת האחריות מאחר וגם כיום טוען הנאשם כי השימוש היה שימוש עצמי בלבד.,0,0,0,0,0,0,0,0,0,0,0
התרשמות שירות המבחן היא שעד היום מתקשה הנאשם לעמוד בריבוי המשימות שלו ולהיות יציב אישית.,0,1,0,0,0,0,0,0,0,0,0
"לגבי חוו""ד הפסיכיאטרית מ 11/15 שאליה מתייחסת קצינת המבחן, מדובר על זמן קצר לאחר שנעצר במסגרת תיק זה.",0,0,0,1,0,0,0,0,0,0,0
המצב הדיכאוני הזה טריוויאלי לאחר שנעצר בגין העבירות שיוחסו לו.,0,1,0,1,0,0,0,0,0,0,0
הנאשם נוטל אחריות רק לגבי צריכה עצמית.,0,0,0,0,0,0,0,0,0,1,0
הוא אומר שהוא מבין שעליו לשאת בענישה קונקרטית.,0,0,0,1,0,0,0,0,0,0,0
"באשר לחוות הדעת הפרטית של גב' היכל, יש לשים לב כי היא נפגשה עם הנאשם שלוש פעמים והעידה כעדת אופי.",0,0,0,1,0,0,0,0,0,0,0
לקולא יש לזקוף את העדר עבר פלילי לנאשם ואת מצבו המשפחתי.,0,1,0,0,0,0,0,0,0,0,0
"משכך עתרה ב""כ המאשימה שלא לאמץ את המלצות שירות המבחן לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לקבוע מתחם ענישה הנע בין 5 ל – 8 שנות מאסר והפנתה לפסיקה התומכת בעמדתה העונשית כמו גם לפסיקת בית המשפט העליון על הצורך בהחמרת הענישה בעבירות סמים כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, מדובר ביבוא של 27 ק""ג סם מסוכן שלא כבמקרה שבפני.",0,0,0,0,0,0,0,0,0,0,0
חודשי מאסר בגין סחר בסם מסוכן – 150 גרם מסוג קוקאין בעקבות הרשעתו,0,0,0,0,0,0,0,0,0,0,0
במסגרת הסדר טיעון נדחה על ידי בית המשפט העליון.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט העליון ציין כי,0,0,0,1,0,0,0,0,0,0,0
מתחם ענישה אשר הרף התחתון שלו הוא 30 חודשי מאסר הוא סביר ומידתי.,0,0,0,1,0,0,0,0,0,0,0
יצוין כי,0,0,0,1,0,0,0,0,0,0,0
למערער היה עבר פלילי אם כי לא מכביד ולא בתחום הסמים ושירות המבחן המליץ,0,1,0,0,0,0,0,0,0,0,0
"להשית עליו צו מבחן, מאסר שירוצה בעבודות שירות וענישה נלווית.",1,0,0,1,0,0,0,0,0,0,0
לאחר ניהול חלקי של ההוכחות בסחר בסם מסוכן (50 גרם קוקאין אותם סיפק,0,0,1,0,1,1,1,0,0,0,0
באמצעות אחר לסוכן) ונדון ל -26 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
מתחם הענישה שנקבע היה,0,0,0,1,0,0,0,0,0,0,0
24 – 44 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי ושירות המבחן המליץ על,0,1,0,0,0,0,0,0,0,0,0
מאסר קצר שירוצה בעבודות שירות.,1,0,0,0,0,0,0,0,0,0,0
הערעור נדחה.,0,0,0,1,0,0,0,0,0,0,0
"סם מסוכן שלא לצריכה עצמית, הרואין במשקל של כ- 60 גרם, ונדון ל -36 חודשי",0,0,0,0,0,1,0,0,0,0,0
מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"המערער היה צעיר, בעל עבר פלילי לא מכביד ולא בתחום הסמים",0,1,0,0,0,0,0,0,0,0,0
ומעולם לא ריצה מאסר.,0,0,0,0,0,0,0,0,0,0,0
ערעורו נדחה.,0,0,0,1,0,0,0,0,0,0,0
"סם מסוכן שלא לצריכה עצמית, 50 גרם קוקאין, ונדון ל – 42 חודשי מאסר בפועל",1,0,0,0,0,0,0,0,0,0,0
(בתוספת 10 חודשי מאסר מותנה שהופעלו לריצוי באופן מצטבר).,1,0,0,1,0,0,0,0,0,0,0
"למערער היה עבר פלילי עשיר, 13 הרשעות קודמות, רבות מהן בעבירות סמים והוא",0,1,0,0,0,0,0,0,0,0,0
ריצה מאסרים ממושכים קודם לכן.,0,1,0,0,0,0,0,0,0,0,0
את העבירה נושא הערעור ביצע בעת שהיה תלוי,0,0,0,1,0,0,0,0,0,0,0
כנגדו מאסר מותנה.,0,0,0,1,0,0,0,0,0,0,0
"בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, בעיקר 112 גרם קוקאין, ונדון ל",0,0,0,0,1,1,0,0,0,0,0
– 36 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
נקבע מתחם ענישה הנע בין 3 ל – 5 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הסביר שקנה את הסם בכמות גדולה כי הוא היה במחיר מציאה וגרם לכך שלא ייחשף פעמים רבות לסוחרים ולא ייתפס על ידי המשטרה.,0,0,0,0,0,0,1,0,0,0,0
אף מבחינה כלכלית זה השתלם לו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לאמץ את המלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"לדידו, שירות המבחן מכיר את הנאשם למעלה משנתיים.",0,0,0,0,0,0,0,0,0,0,0
הנאשם עבר כברת דרך ארוכה בהליך שיקום והמלצות שירות המבחן מעוגנות היטב.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן נסמך על ההליך שעבר ביחידה למלחמה בסמים.,0,0,0,1,0,0,0,0,0,0,0
מנהל היחידה אמר שלולא התרשמותו מההליך לא היה מגיע להעיד.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם שלא מדובר בנאשם בעל התנהגות עבריינית ולא מדובר בסוחר סמים.,0,0,0,1,0,0,0,0,0,0,0
כששירות המבחן שקל אפשרות שיקום מול סיכון הגיע למסקנה ששליחת הנאשם למאסר תביא כליה על ההליך שעבר והנאשם ימצא עצמו בעולם ממנו יצא.,0,0,0,1,0,0,0,0,0,0,0
