text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד טל עופר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד סאהר פאר",0,0,0,1,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 338(א)(1), 381(א)(2), 384, 40יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,1,0,0,0,0,0,0,0
כתב האישום בתיק העיקרי,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעובדות כתב אישום שתוקן (להלן: ""כתב האישום""), במסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש, בשתי עבירות תקיפה לשם גניבה, לפי סעיפים 381(א)(2) + 29 לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""), שתי עבירות גניבה לפי סעיפים  29+ 384 לחוק העונשין ובעבירת מעשה פזיזות ורשלנות לפי סעיפים 338(א)(1) + 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נאמר כי הנאשם הינו חברו של אחד, פאדי מיגל כמיל (להלן: ""פאדי""), שהינו הבעלים של אופנוע מסוג TMAX (להלן: ""האופנוע""), וכן כי הנאשם ידע שפאדי מעולם לא הורשה לנהוג ולא החזיק ברשיון נהיגה תקף.",0,1,0,0,0,0,0,0,0,0,0
"על פי האישום הראשון, ביום 13.7.2017 בשעה 17:30 או בסמוך לכך, לאחר תיאום מראש, נסעו פאדי והנאשם באופנוע, כשפאדי נוהג בו, לכיוון מרכז הכרמל.",0,0,0,1,0,0,0,0,0,0,0
"במהלך נסיעתם הבחינו השניים במתלוננת, אדוה שי, ילידת 1972 (להלן: ""המתלוננת"") הולכת לבדה כשהיא אוחזת בידה מכשיר טלפון נייד (להלן: ""הטלפון""), עם כיסוי שבתוכו היו 350 ₪ במזומן, רישיון נהיגה, כרטיס אשראי וכרטיס קופת חולים (להלן: ""הכסף"" ו""הכרטיסים"").",0,0,0,1,0,0,0,0,0,0,0
פאדי והנאשם החליטו ליטול מהמתלוננת את הטלפון.,0,0,0,1,0,0,0,0,0,0,0
"השניים חלפו על פניה של המתלוננת בעודם רוכבים על האופנוע, הסתובבו על המדרכה והתקרבו אל המתלוננת בנסיעה.",0,0,0,1,0,0,0,0,0,0,0
"כשהגיעו סמוך למתלוננת, אחז הנאשם במפתיע בטלפון שהיה בידה, משך אותו בחזקה והוציאו מידה של המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ופאדי עזבו את המקום בנסיעה על האופנוע, כשהטלפון, הכסף והכרטיסים ברשותם, בכוונה לשלול אותם שלילת קבע.",0,0,0,1,0,0,0,0,0,0,0
שוויו של הטלפון הינו כ- 900 ₪.,0,0,0,1,0,0,0,0,0,0,0
