text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירות החזקת נשק ואביזר נשק לפי סעיפים 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 15.7.2021 או בסמוך לכך, תועד הנאשם מחזיק רובה סער קלאצ'ניקוב ומחסנית תחמושת מתאימה, בשטח הסמוך למתחם שבבעלות משפחתו ביישוב טייבה.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"ביום 17.7.22 הציגו הצדדים הסדר טיעון דיוני, לפיו הנאשם יודה ויורשע בעובדות כתב אישום מתוקן, יופנה לתסקיר שירות המבחן והצדדים יטענו באופן חופשי לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 21, ללא עבר פלילי, סיים 12 שנות לימוד בבית ספר בטייבה בחוג ""ביולוגיה ומדעי הסביבה"", בתום לימודיו החל לעבוד באטליז בפתח תקווה, בו עובד מזה כשלוש שנים עד היום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגיל 19, במקביל לעבודתו, נרשם ללימודי הנדסת בניין, אך עקב ניהול התיק הפסיק לימודיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מאורס לבת זוגו, אך נוכח מצבו המשפטי נדחתה החתונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירות, קיבל הנאשם אחריות על מעשיו, הביע חרטה והבנה לחומרת העבירה והשלכותיה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, מצא את הנשק באופן אקראי במהלך שהותו עם חברים בשטח השייך למשפחת מוצאו והצטלם מתוך סקרנות ועיסוק בגבריות, ללא מחשבה על השלכות מעשיו.",0,1,1,0,1,1,0,1,0,1,0,0,0,0
הנאשם שלל סכסוכים או איומים על חייו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, ההליך המשפטי, ובמיוחד תקופת מעצרו, היוו גורמים מרתיעים עבורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כיום מתמקד בתפקוד תעסוקתי ומשפחתי תקין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי העבירה בוצעה על רקע חוסר בשלות, סקרנות, קיום קשרים חברתיים בעייתיים ועיסוק בגבריות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח גילו, תפקודו התקין לאורך השנים ונכונותו לערוך שינוי חיובי בחייו, בא בהמלצה להסתפק בענישת עבודות שירות ברף נמוך ולהעמידו בצו מבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד שירי, עמדה בטיעוניה על הקשיים הראייתיים שעמדו ברקע התיקון של כתב האישום במסגרת הסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עמדה על חומרת עבירות הנשק, הערכים המוגנים שנפגעו ופוטנציאל הנזק שעלול היה להיגרם מהחזקת נשק בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הדגישה לחומרה את העובדה שמדובר בנשק התקפי ואת הצורך להחמרה בענישת המחזיקים בו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפיכך עתרה למתחם ענישה הנע בין 48-24 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
