text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7 (א), (ג), 31(6), 36א', 36א(א), 36א (א) (1), 36 א (א) (2), 36א(ב), 37א(א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב', 40ג(א), 40ג(ב), 40ט', 40יא, 40יב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בעבירה שיוחסה לו בכתב האישום המתוקן, עבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 7 (א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973, (להלן ""הפקודה""), וסעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"ביום 21/05/12, בסמוך לשעה 21:15, נהג הנאשם ברכב מסוג מאזדה, מס' רישוי 62-866-56 (להלן: ""הרכב""), בכביש מס' 7212, ונסע מכיוון נשר לכיוון כללי של יערות הכרמל, כאשר לצדו יושב מוחמד אמארה (להלן: ""מוחמד"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יחד עם מוחמד החזיקו ברכב סם מסוכן מסוג הרואין במשקל כולל של  נטו (להלן: ""הסם"") וזאת שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"הסם הוחזק ע""י הנאשם ומוחמד בתוך קופסה שחורה, כשהוא מחולק ל- 6 מארזים סגורים עם סרט דביק ואריזה נוספת מפלסטיק סגורה בחום (להלן: ""קופסת הסם"").",0,0,0,1,0,0,0,0,0,0,0
"במהלך הנסיעה, התבקש הנאשם ע""י שוטרי בילוש לעצור את הרכב.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עצר את הרכב וכאשר ראה את השוטרים, שלבשו כובעי זיהוי, יוצאים מרכבם לעברו, החל בנסיעה ובמהלך המנוסה מהשוטרים, מוחמד השליך את קופסת הסמים מחלון הרכב.",0,0,0,1,0,0,0,0,0,0,0
"על פי הסדר הטיעון אליו הגיעו הצדדים, הנאשם חזר בו מכפירתו, הודה והורשע בעבירה שיוחסה לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
הנאשם נשלח לשירות המבחן לצורך עריכת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן פירט בתסקירו את נסיבותיו האישיות של הנאשם, כבן 27, התחתן בשנת 2011 וגר עם בת זוגו בכפר כנא.",0,1,0,0,0,0,0,0,0,0,0
הנאשם למד 9 שנים והפסיק את לימודיו מחוסר מוטיבציה ומתוך רצון לסייע למשפחתו המונה 9 נפשות במימון לימודי אחיו הבכור שלמד אז משפטים בירדן.,0,1,0,0,0,0,0,0,0,0,0
לדברי הנאשם מאז עזיבתו את לימודיו הוא עבד בעבודות ציפוי של אבן דרך עם קבלנים שונים ובשלוש השנים האחרונות עבד בעסק משותף עם אחיו.,0,1,0,0,0,0,0,0,0,0,0
"באשר לעבירה המיוחסת לנאשם בכתב האישום המתוקן, ציין שירות המבחן כי הוא נטל אחריות ברמה המילולית פורמאלית בלבד, תוך ביטוי רגשי חוסר אונים ואכזבה.",0,0,0,0,0,0,0,0,0,1,0
"עוד צוין כי מחד, הנאשם מבין את עובדות כתב האישום המתוקן ומודה במיוחס לו ומאידך מתקשה להסביר את הרקע למעורבותו כשבקטע זה הוא מסר גרסה תמוהה.",0,0,0,1,0,0,0,0,0,0,1
"שירות המבחן התרשם מאדם בעל כוחות אגו מספיקים להתמודדות עצמית, בעל רמת תפקוד תעסוקתי מקובלת, מנהל חיי משפחה וחברה תקינים ומנהל אורחות חיים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי אל מול חומרת העבירה המיוחסת לנאשם, קיימים אצלו נתונים שיש בהם כדי להפחית את הסיכון להישנות עבירות דומות בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"נתונים אלו הם:  קווי אישיותו, רמת תפקודו, העדר הרשעות קודמות וחווית מעצרו המרתיעה והמציבה גבולות, להערכת שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
בהיעדר ביטויי נזקקות מצד הנאשם למעורבות טיפולית לא המליץ שירות המבחן על הטלת צו מבחן.,0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור לעיל, העריך שירות המבחן כי עונש מאסר, בהתחשב בתקופת מעצרו של הנאשם עד כה, יש בו כדי להוות עבורו עונש מרתיע ומציב גבולות; וימנע הישנות עבירות דומות בעתיד, זאת לצד עונשים נלווים בהתאם לשיקול דעתו של בימ""ש.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה סבורה כי מתחם העונש ההולם במקרה דנן עומד על עונש מאסר בפועל בטווח שבין 4 ל- 7 שנים וביקשה להטיל על הנאשם מאסר בפועל הקרוב לטווח העליון, קרי, 7 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן ביקשה להטיל עליו מאסר על  תנאי ארוך, קנס כספי, פסילה בפועל לחמש שנים, פסילה על תנאי וכן ביקשה להכריז על הנאשם כסוחר סמים ולחלט את הרכב בו נהג והחזיק סמים.",1,0,0,1,0,0,0,0,0,0,0
