text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד לילי קצב בויטל ועו''ד מורן מיודובניק",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אבישג כהן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות של החזקת סכין שלא למטרה כשרה – לפי סעיף 186(א) לחוק העונשין ועבירה של החזקת סם שלא לצריכה עצמית – לפי סעיף 7(א)+7(ג) סיפא לקודת הסמים.,0,0,0,0,0,0,0,0,0,0,1
מעובדות כתב האישום עולה כי ביום 23.8.16 בשעה 03:20 החזיק הנאשם ברכבו סם מסוכן מסוג קנבוס במשקל של 3.10 גרם נטו לצריכתו העצמית וכן בסכין (ת/2).,0,0,1,0,1,1,1,0,0,0,0
ביום 11.7.17 ביקש הנאשם להודות בעובדות כתב האישום ובמועד האמור נשמעו טיעונים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה בטיעוניה לנסיבות החזקת הסכין ברכבו של הנאשם בשעות לילה מאוחרות ולכך שבאותה עת החזיק הנאשם גם בסמים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה לעברו של הנאשם שאינו רלבנטי וישן וכן ללקיחת האחריות וחסכון בזמן שיפוטי ולאור כל אלו ביקשה להשית ענישה הממוקמת בשליש האמצעי של המתחם לו טענה קרי, מאסר שאפשר שירוצה בעבודות שירות, מאסר מותנה, קנס ופסילת רישיון בפועל.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה להסתפק בענישה צופה פני עתיד וזאת בשים לב לשיקולי שיקום החלים בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הרשעתו האחרונה של הנאשם הינה משנת 2009 ומאז לא נפתחו כנגדו תיקים נוספים.,0,1,0,0,0,0,0,0,0,0,0
"יתרה מכך, זו הסתבכותו הראשונה של הנאשם בעבירות מתחום האלימות שכן הרשעותיו האחרות בתחום הרכוש.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אב לילדה ואשתו בחודשי הריון מתקדמים.,0,1,0,0,0,0,0,0,0,0,0
"לסיום טיעוניה שבה ב""כ הנאשם והפנתה להליך השיקום הארוך שעבר הנאשם, עליו ניתן ללמוד מגיליון הרשעותיו, לכך שלנאשם עסק של הובלות (הוצגו מסמכים), ולכך שנוהג לעשות שימוש בסכין באופן יומיומי (הוצגו תעודות רפואיות בדבר פציעתו מסכין במסגרת עבודתו).",0,1,0,0,0,0,0,0,0,0,0
הנאשם שבפניי החזיק ברכבו בסכין ובסם.,0,0,0,1,0,0,0,0,0,0,0
הסכין תוארה כסכין מתקפלת עם ידית שחורה ולבית המשפט אף הוגש צילום של סכין זו (ת/2).,0,0,0,1,0,0,0,0,0,0,0
אין ספק ולא יכול להיות כי את תופעת הסכינאות יש למגר ואולם כל מקרה יש לבחון לגופו.,0,0,0,1,0,0,0,0,0,0,0
במקרה שבפניי הסכין הוחזקה ברכבו של הנאשם וגרסתו באשר להימצאותה ברכב לא סיפקה הסבר מניח את הדעת או כזה העולה עם מטרה כשרה.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, הנאשם לא נמצא בסמוך למקום הומה אדם ואין כל אינדיקציה המלמדת על כך שהנאשם עמד לעשות שימוש בסכין זו.",0,0,0,1,0,0,0,0,0,0,0
פסיקת בתי המשפט בעבירה של החזקת סכין שלא למטרה כשרה.,0,0,0,1,0,0,0,0,0,0,0
מספר דוגמאות לענישה הנוהגת:,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, יש לקבוע, בטרם גזירת הדין את מתחם העונש ההולם, תוך התחשבות בעיקרון המנחה בענישה, שהוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בין סוג ומידת העונש המוטל עליו, מידת הפגיעה בערך החברתי המוגן, במדיניות הענישה הנהוגה ובנסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"סבורני כי מתחם העונש ההולם בגין האירוע הוא מע""ת ועד למאסר בפועל למשך שמונה חודשים.",0,0,0,1,0,0,0,0,0,0,0
לגבי עבירת החזקת לשימוש עצמי המתחם נע בין מאסר על תנאי ועד לשישה חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"בהינתן המתחמים האמורים, יש לגזור את עונשו של הנאשם תוך שקילת המתחם ותוך התחשבות בנסיבות המשליכות על קביעת העונש המתאים, כאשר בענייננו יש ליתן משקל להלימה בגזירת העונש לביצוע העבירה ע""י הנאשם; נסיבות ביצוע העבירה וחומרתה; מידת הפגיעה בערך המוגן; גילו של הנאשם; הנסיבות עליהן עמדה ההגנה בטיעוניה; הודאתו המצביעה על נטילת אחריות; עברו שאינו רלוונטי והרשעתו האחרונה משנת 2009.",0,1,0,0,0,0,0,0,0,0,1
"לאחר ששמעתי את הצדדים בהתחשב בטיעוניהם, בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובעת כי אלה העונשים שאני משיתה על הנאשם:",0,0,0,1,0,0,0,0,0,0,0
אני דנה את הנאשם למאסר למשך 5 חודשים וזאת על תנאי למשך שלוש שנים.,1,0,0,0,0,0,0,0,0,0,0
התנאי הוא שלא יעבור את העבירות בהן הורשע.,0,0,0,1,0,0,0,0,0,0,0
הנאשם ישלם קנס בסך 2500  ₪ או  20 ימי מאסר תמורתם.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב- 3 תשלומים חודשיים שווים החל מיום  1.9.17 .,0,0,0,0,0,0,0,0,0,0,0
"היה והקנס או שיעור משיעוריו לא ישולם במועד, תעמוד יתרת הקנס לתשלום מידי.",0,0,0,0,0,0,0,0,0,0,0
הנני פוסלת את הנאשם מלקבל או מלהחזיק רישיון נהיגה לתקופה של 6 חודשים וזאת על תנאי למשך  3 שנים.,1,0,0,0,0,0,0,0,0,0,0
"זכות ערעור לבית המשפט המחוזי בת""א, תוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"במידה וקיימים מוצגים הרי שהם יישמדו, יחולטו, יושבו לבעליהם על פי שיקול הדעת של קצין החקירות.",1,0,0,1,0,0,0,0,0,0,0
"ככל שהופקד פיקדון בתיק על-ידי הנאשם ובהיעדר מניעה על-פי דין, הקנס יקוזז מהפיקדון ואת היתרה יש להחזירו לידיו או לגורם אחר לפי בקשת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יפנה למזכירות ביהמ""ש לקבלת שובר תשלום קנס.",0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  כ""ה תמוז תשע""ז, 19 יולי 2017, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
רונית פוזננסקי כץ 54678313,0,0,0,1,0,0,0,0,0,0,0
