text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד ראיס אבו סייף, עוה""ד רמזי קטילאת ועוה""ד חאלד אזברגה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144ד2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית משפט השלום ברמלה גזר את עונשו של הנאשם, אשר הורשע בשתי עבירות של הסתה לאלימות, למאסר בפועל ל-8 חודשים, מאסר מותנה ל-6 חודשים וקנס בסך 5,000 ₪ או 25 ימי מאסר חלף הקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – הסתה לאלימות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא אימאם לשעבר במסגד בעיר לוד וניהל חשבון פייסבוק עם למעלה מ-3,000 עוקבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעת הנאשם נסבה על אמירות שפרסם במהלך חודש רמדאן 2022, לאחר מבצע ""שומר חומות"", בהן הביע תמיכה במתפרעים שנהגו אלימות במהומות בהר הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמירה אחת עניינה דברים שפרסם בעמוד הפייסבוק שלו ואמירה שניה עניינה נאום שנשא בפני קהל, אשר צולם ופורסם באחד מעמודי הפייסבוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בית המשפט גזר את עונשו של הנאשם כמפורט לעיל וקבע כך:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הענישה הנוהגת בגין הסתה לאלימות נעה במנעד רחב, בין מאסר מותנה ושל""צ ועד עונשי מאסר מוחשיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש נבחנת ההסתה מבחינת חומרת הפרסום, מובהקות תוכנו המסית, מידת החשיפה של הפרסום, סמיכות הפרסום לאירועי אלימות או לתקופת מתיחות ואלימות, ופוטנציאל הסיכון למימוש התוכן המסית כלפי הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פרסומיו של הנאשם היו בוטים בתוכנם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נקט בדברי שבח, עידוד ואהדה מפורשים כלפי המתפרעים האלימים בהר הבית, במילים אותן ניסח בשפתו הציורית והאמוציונלית, כשמטרתו הייתה לעורר הזדהות עמוקה, ולסחוף את קהל מאזיניו ותומכיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפרסום היה פוטנציאל סיכון ממשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, בהיותו מנהיג דתי וציבורי רב השפעה, ומאחר שבדבריו כיוון לצורך להגן על מסגד אל-אקצא מפני פגיעה בקדושתו.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, תפוצת הפרסומים הייתה רחבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף אם הנאשם לא היה מודע לפרסום נאומו בעמוד פייסבוק שלא הוא מנהל, הרי משהוא נשא דברים בפני קהל ותועד בידיעתו בווידאו, הוא היה מודע לאפשרות הפצתו במרשתת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, ומחמת פרסום דברי ההסתה בתקופה סוערת ומתוחה, קם בעטיים של הפרסומים סיכון ממשי לעשיית מעשי אלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם נע בין 7 חודשי מאסר ל-14 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדות הצריכות הובאו בהרחבה בהכרעת הדין מיום 14.11.2023, ולכן אעמוד עליהן בקצרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, הוא שייח', אימאם לשעבר במסגד הגדול ""אל עומרי"" בעיר לוד, אישיות ציבורית רבת השפעה בקרב קהל תומכיו, ניהל חשבון ברשת החברתית ""פייסבוק"" תחת שמו يوسف الباز (""יוסף אלבאז"") (להלן: ""החשבון"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נכון לעת הרלוונטית היו מקושרים אל החשבון 4,952 חברים ו-3,399 עוקבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פרסומי הנאשם היו חשופים באופן ישיר לחברים והעוקבים בחשבון, ופתוחים בפני כל מי שנכנס אל הדף, כך שהתאפשר להם לסמן חיבוב (Like) או לשתף (Share) את התוכן שפרסם הנאשם בפני אחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש רמדאן בין התאריכים 15.4.2022 ל-22.4.2022 התרחשו בהר הבית והעיר העתיקה בירושלים אירועי אלימות, הפרות סדר, והתפרעויות אלימות, שכללו זריקת בקבוקי תבערה, יידויי אבנים וירי זיקוקים לעבר שוטרים, שהביאו בחלקם לפציעת השוטרים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"באישום הראשון, נקבע כי בתאריך 22.4.2022 בשעה 05:30 לערך, החלו התפרעויות אלימות והפרות סדר נרחבות באזור הר הבית בידי מתפרעים שחלקם שהו במסגד אל-אקצא במהלך הלילה, אשר כללו יידוי אבנים וירי זיקוקים לעבר שוטרים ששהו במקום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בשעה 06:04 פרסם הנאשם רשומה בחשבון שלו בשפה הערבית, שזכתה ל-88 סימני חיבוב ו-2 שיתופים, ובה הביע דברי אהדה ושבח כלפי המתפרעים האלימים בהר הבית, ובכך הסית לאלימות, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"الشباب , الاشاوس , المرابطون والمرابطات , الحرائر , المعتكفون",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"هذه هي قائمة الشرف المجاهدة , التي دهست انف الاحتلال الإسرائيلي ,",0,0,0,0,0,0,0,0,0,0,0,0,0,0
هذه هي قائمة الشرف التي أظهرت بعض المنتفعين من السياسيين في,0,0,0,0,0,0,0,0,0,0,0,0,0,0
إسرائيل من ان يوهموا الراي العام باي دور لغيركم في حماية المسجد الأقصى,0,0,0,0,0,0,0,0,0,0,0,0,0,0
هذه هي قائمة الشرف التي جعلت بعض أعضاء الكنيست يظهر زيفهم,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"هذه هي قائمة الشرف التي جعلت الدنيا كلها ترى ان إسرائيل ليست دولة , بل",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"يا اهل هذه القائمة : سيروا على بركة الله , حيا الله رباطكم وجهادكم",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ومراغمتكم , انتم الابطال وفقط انتم , ووالله ان إسرائيل قوتها وشرطتها",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"وجيشها اوهن من بيت العنكبوت , والنصر لكم باذن الله العزيز الجبار .....",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"والخزي والعار لكل المتخاذلين والامعات , ولا عزاء للرومانسيين من أبناء",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ולהלן תרגום הרשומה לשפה העברית:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השני הורשע הנאשם בעבירה של הסתה לאלימות בגין פרסום דברי אהדה ושבח לזכותם של מתפרעים אלימים בהר הבית, בהתייחס לנאום שנשא בערב 24.4.2022 בפני קהל של עשרות אנשים שהתאסף ברחבת המסגד הגדול בעיר לוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צולם בידיעתו, וחלקו של הנאום פורסם בעמוד הפייסבוק ""אלג'רמק אלח'בארי"", שם הוא נצפה עד ליום 2.5.2022 על ידי כ-24,000 צופים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
וכך אמר הנאשם בנאום:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באי כוח המאשימה עורכי הדין יוני חדד ואור ארבר, הפנו לחומרת המעשים בהם הורשע הנאשם, ולאווירה הביטחונית הנפיצה אז, שבה המונים התבצרו במסגד אל-אקצא, תקפו שוטרים, יידוי אבנים גדולות וסלעים, ירו זיקוקים לעבר שוטרים בכינון ישיר והעמידו את חיי השוטרים ושלמות גופם בסכנה, כשחלקם נפצע בעקבות כך.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"עוד הפנו הפרקליטים המלומדים לדברי השבח שהביע הנאשם כלפי המתפרעים, בסמוך מאוד להתרחשותם, וטענו כי הנאשם השמיע אמירות קשות שהקימו אפשרות ממשית לכך שדבריו יובילו לאלימות וסיכון של חיי שוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעמדו הרם של הנאשם, כמי שהיה במשך כמעט שלושה עשורים אימאם במסגד הגדול בלוד, המשיך לשאת דרשות גם לאחר מכן, וציבור רחב שתמך בו ועקב אחרי פרסומיו, מעידים על השפעתו הרבה, ואף ביתר שאת בהיותו דמות מתונה בעברו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באי כוח הנאשם עורכי הדין רמזי קטילאת, חאלד אזברגה וראיס אבו סייף, טענו כי הפסיקה שהגישה המאשימה לצורך קביעת מתחם העונש אינה רלוונטית משום שעניינה במקרים חמורים בהרבה אם בשל קריאה מפורשת לאלימות, ריבוי מקרים, ופרסום תכנים בוטים וגזעניים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואילו כאן, הנאשם הורשע באמירת דברי שבח לאלימות, בחלופה הפחותה בחומרתה מבין שתי החלופות בעבירת ההסתה לאלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לפרסום באישום הראשון טענו הסנגורים כי יש לתת את הדעת לכך שהוא גרף 88 לייקים, ובנוגע לנאום כי חלק מהתפוצה נעשה בעמוד הפייסבוק ""אלג'רמק אלח'בארי"", שהוא לא בשליטת הנאשם ולא נטען כי נעשה בידיעתו, הגם שהנאשם היה מודע לצילומו בעת הנאום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באי כוח הנאשם הפנו לנסיבותיו האישיות של הנאשם, בהיותו אדם מבוגר, חולה לב, נשוי ואב לילדים, ובהם תאומים בני 6.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שהה במעצר ממש במשך 5 חודשים, ולאחר מכן היה עצור באיזוק אלקטרוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיפה וציינה ההגנה כי הנאשם מרצה עתה לראשונה בחייו, עונש מאסר בגין הרשעתו היחידה, והגם שהוא שפוט בתיק פלילי הוא מרצה את עונשו באגף ביטחוני, שתנאיו קשים ומרתיעים, במיוחד מאז שבת 7.10.2023.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, נטען כי לתיק דנן היו השלכות לא רק בעצם הגדרת הנאשם כאסיר ביטחוני, אלא בדחיית התכנסות ועדת השחרורים מחודש ספטמבר 2023 לחודש ינואר 2024.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל הטעמים הללו עתרה ההגנה להסתפק בהטלת מאסר בפועל למשך 5 חודשים, כימי מעצרו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו לעונש חזר והדגיש כי למעט המקרה בגינו הוא מרצה מאסר, הוא מעולם לא נקט באלימות, ובהתייחס להרשעתו דנן אמר ""אני מודה שאולי חציתי את הגבול קצת, לא התכוונתי להסית לאלימות, לפעמים מדברים וחוצים את הגבול תוך כדי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני הפנמתי עכשיו אחרי הכרעת הדין איפה אני עמדתי ואיפה אני חציתי ואני מבטיח לבית המשפט הבטחה אישית שמה שקרה באירועים שאני הורשעתי בהם לא יקרה לעולם דבר כזה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בן אדם לומד ממה שקורה איתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני מודה שעברתי את הגבול אבל אני לא אקרא אף פעם למישהו לנהוג באלימות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים בהם פגע הנאשם במעשיו הם שלום הציבור וביטחונו, שמירה על השיח הציבורי הדמוקרטי נקי מביטויים שמקדמים מעשי אלימות, ומשכך הערכים המוגנים כרוכים בטבורם בהגנה על שלטון החוק והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יפים לעניינו דברי כב' השופט ס' ג'ובראן (כתוארו אז) בבג""ץ 2648/12 התנועה לחיזוק הסובלנות בחינוך הדתי ואח' נ' היועץ המשפטי לממשלה [פורסם בנבו] (9.12.2015), כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הענישה הנוהגת בעבירות של הסתה לאלימות נעה במנעד רחב שבין מאסר מותנה ושל""צ ועד עונשי מאסר בפועל מוחשיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם נבחנת ההסתה, בין היתר, מבחינת חומרת הפרסום, מובהקות תוכנו המסית, מידת החשיפה של הפרסום, סמיכות הפרסום לאירועי אלימות או לתקופת מתיחות ואלימות, ופוטנציאל הסיכון למימוש התוכן המסית כלפי הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על הענישה הנוהגת ניתן ללמוד מהפסיקה שלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
