text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בא-כוח המאשימה – עו""ד רעות בן-משה",0,0,0,1,0,0,0,0,0,0,0
"בא-כוח הנאשם – עו""ד תמר נבו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודייתו בביצוע עבירה של החזקת סמים לשם צריכתו העצמית, עבירה על סעיף 7(א)+(ב) סיפק לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המקורי, ביום 17.3.13 בשעת אחר הצהריים החזיק הנאשם בידו סם מסוכן מסוג חשיש במשקל 2.4 גרם נטו לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
בהתאם להסכמת הצדדים נשלח הנאשם אל שירות המבחן וכן הוצהר כי בכפוף לתסקיר חיובי יעתרו הצדדים במשותף להארכת עונש מאסר על תנאי בן עשרה חודשים התלוי ועומד לחובת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 1.12.14 עולה כי הנאשם בן 46, פגוע ראש כתוצאה מאלימות שהופעלה כלפיו בעת שפרץ לבית מגורים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אינו עובד, מתקיים מקצבת ביטוח לאומי ומתגורר עם אמו המשמשת כאפוטרופוסית שלו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי החל לצרוך סמים בגיל 14, חבר לחברה שולית, סיגל לעצמו אורח חיים עברייני והתמכרותי ובהמשך ריצה עונשי מאסר, כשלחובתו 21 הרשעות קודמות בעבירות סמים, אלימות ורכוש.",0,1,0,0,0,0,0,0,0,0,0
הרשעתו האחרונה היא משנת 2009 במסגרתה הוטל עליו מאסר מותנה לתקופה של 10 חודשים בין היתר ביחס לעבירה הנוכחית.,0,1,0,0,0,0,0,0,0,0,0
"במהלך השנים הופנה הנאשם לשירות המבחן, אך לא שולב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
לדברי  הנאשם הפסיק שימוש בהרואין בשנת 2004 והמשיך לצרוך מריחואנה בלבד.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי חדל לאחרונה להשתמש בסמים, ואכן בדיקות השתן שמסר העידו כי הוא נקי מסמים, אולם לא שלל חזרה לשימוש בהם.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם בעברו היה מטופל במרפאה לבריאות הנפש למשך מספר חודשים, אולם התקשה לפרט את סוג הטיפול שקיבל.",0,1,0,0,0,0,0,0,0,0,0
שיחה עם המרפאה לא הניבה פרטים נוספים.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן לא קיבל מסמכים עדכניים לגבי מצבו.,0,0,0,1,0,0,0,0,0,0,0
