text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד מירב גבע",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד נעמה אלחדד ועו""ד מחמוד נעאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ג(א), 144.א., 144(ב), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 10.6.24 הגיעו הצדדים להסדר לפיו כתב האישום תוקן, הנאשם הודה והורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הוצהר לפניי כי אין הסדר לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה התחייבה להגביל עתירתה למתחם הנע בין 24 חודשי מאסר ועד 48 חודשי מאסר, בהתאם להנחית פרקליט המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הודאת הנאשם בכתב האישום המתוקן, הורשע במיוחס לו בכתב האישום בעבירה  של נשיאת אקדח- עבירה לפי סעיף 144(ב) רישא לחוק העונשין התשל""ז-1977 (להלן: החוק).",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן בתאריך 12.09.2023, עובר לשעה 21:31, בהיותו בביתו ברחוב הצפריר 7, אור יהודה נשא הנאשם על גופו אקדח טעון שסוגו אינו ידוע למאשימה.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"סמוך לשעה 21:31 נשא הנאשם את האקדח בידו, יצא איתו מהבנין בו הוא מתגורר, הלך בשביל הכניסה לבניין וחזר עם האקדח לביתו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בדיון שהתקיים לפניי ביום 7.7.24 טענה ב""כ המאשימה כי הערכים המוגנים הינם שמירה על ערך חיי אדם, שלמות גופו, נפשו, שמירה על הסדר הציבורי ואורח חיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ולטענתה גם כשהעבירה אינה כוללת ירי בנשק, אלא נשיאה בלבד, הרי שהיא מהווה הכנה של עבירות חמורות בהרבה שיש בה סיכון ממשי וחמור לפרט ולחברה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה באשר למתחם העונש ההולם כי עמדת המדינה למתחם הנע בין 24 חודשי מאסר ל- 48 חודשי מאסר, כאשר ביקשה למקם את הנאשם, בהתייחסה לפסיקה הנוהגת שמתחם הענישה הרגיל של נשיאת נשק חם במרחב הציבורי אמור לטענתה לעמוד על 30 עד 42 חודשי מאסר, כשאין נסיבות חריגות לקולא או לחומרא, טענה כי העונש הסביר הוא שבית המשפט ישית 36 חודשי מאסר, וזאת עתירת המאשימה לדבריה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הנסיבות האישיות של הנאשם שאינן חורגות מנאשם אחר, נסיבות חיים מורכבות והודאתו, אינם מטים את הכף בצורה כזו שצריך לסטות מהכללים שנקבעו על-ידי בית המשפט.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בשל כל האמור ביקשה להשית על הנאשם 36 חודשי מאסר, מאסר על-תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענו בדיון לפניי כי כתב האישום תוקן באופן משמעותי ביותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וטענה כי לפסיקה שהוגשה ע""י המאשימה אין מדובר בחישוב אריתמטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וכי אין שום הוראה מפורשת של בית המשפט העליון, האומרת שיש להשית 36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגישה לבית משפט אסופת פסיקה, טענה כי בנסיבות תיק זה כשמדובר בנשיאה והובלה נקודתית מאוד, רגעית, שבמנעד של נשיאה נמצאת בתחתית, והיא אף לטענתה חוסה תחת עבירת ההחזקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי בתי המשפט השונים קבעו מתחמים שיכול ויתחילו ב- 16 חודשי מאסר עד 36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביקשה לעתור למתחם הנע בין 18 חודשי מאסר ועד 24 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפנתה לפסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי בשים לב לגילו הצעיר של הנאשם, בעברו רישום מבית המשפט לנוער, וללא דופי נוסף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם נסיבות חיים קשות, מורכבות הן בהיבט ההתפתחותי והקוגניטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טענה כי הנאשם לא מטופל רפואית על-ידי שב""ס חרף פניותינו פעם אחר פעם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
וסובל מבעיות בריאותיות שאינן מטופלות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"וכי לטענתה יש לנאשם קשיי הסתגלות לא מבוטלים במהלך מעצרו, הראשון בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי לאור כלל הנתונים שציינה, הנאשם בחר להודות ולא לנהל את התיק, שלטענתה יכול היה להסתיים בזיכוי, בשל בעיות ראייתיות וטענה כי הנאשם חסך זמן שיפוטי יקר והביע חרטה .",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ולאור כל האמור ביקשה לגזור את עונשו בתחתית המתחם, ולהשית על הנאשם 18 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדיון לפניי טען כי הוא מתחרט על המעשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערך המוגן הוא פגיעה חמורה בביטחון האישי של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העובדה כי הנאשם נשא נשק ללא היתר כדין מהווה פוטנציאל חומר לפגיעה בציבור וגרימת תוצאות קטלניות במידה ויעשה שימוש בנשק זה.,0,0,1,0,0,1,0,1,0,1,0,0,0,0
מדיניות הענישה בעבירה של נשיאת נשק הוא כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כאשר בית המשפט קובע את המתחם עליו להלום את מעשה העבירה למתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה הנוכחי כתב האישום המתוקן מתאר את העובדות המשרטטות את מתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, מדובר בכתב אישום דל מאד מבחינה עובדתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למעשה מדובר באירוע במהלכו יצא הנאשם מביתו, שהוא נושא נשק שלא כדין וחוזר לביתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הצדדים הגיעו להסכמה שמדינה תעתור למתחם של 24 חודשי מאסר ועד 48 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כלומר המדינה מסכימה כי בנסיבות ביצוע בעבירה המתחם מתחיל ב- 24 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המשמעות האופרטיבית של הסכמה זו הוא שהצדדים מסכימים כי נסיבות ביצוע העבירה אינן מן החמורות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
להסכמה זו יש משמעות רבה בהתחשב בסוג העבירה וחומרתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני סבור כי בנסיבות ביצוע העבירה מדובר במתחם הנוטה מעט לקולא ואולם יש לכבדו בהתאם להסכמת הצדדים, במיוחד על רקע תיקון כתב האישום בצורה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
