text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
משטרת ישראל תביעות- שלוחת רמלה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  39 (א), 62(3), 64ב(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 273, 275, 338 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  144 (א)(1)(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כבן 60, הורשע על פי הודאתו במסגרת הסדר טיעון, בעבירות הבאות: נהיגה בשכרות- מכוח סירוב – עבירה לפי ס' 62(3) ביחד עם ס' 39 (א) לפקודת התעבורה התשל""ה- 1970, נהיגה בפזיזות ורשלנות- עבירה לפי ס' 338 (א)(1) לחוק העונשין התשל""ז- 1977, עזיבת מקום תאונה ללא השארת פרטים – עבירה לפי ס' 144 (א)(1)(3) לתקנות התעבורה התשכ""א- 1961, תקיפת שוטר בעת במילוי תפקידו-עבירה לפי ס' 273 לחוק העונשין התשל""ז- 1977 (להלן: החוק), הפרעה לשוטר בשעת מילוי תפקידו- עבירה לפי ס' 275 לחוק, ואיומים- עבירה לפי סעיף 192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
העובדות הנוגעות לאישום הן אלה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 15.4.13 , בסמוך לשעה 10:50, נהג הנאשם ברכב, תוך שהוא שותה אלכוהול ברכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נהג כשהוא עובר בין הנתיבים, נוסע בכיוון הנגדי, וגורם לכך שהרכבים החוצים ירדו אל שולי הכביש תוך שהוא חוצה רמזור אדום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסמוך לנאשם נהג המתלונן ברכב משא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת שהנאשם נסע בשול הכביש והמתלונן נסע במקביל אליו בנתיב הנסיעה בכביש, נכנס הנאשם עם הרכב למסלול נסיעתו של המתלונן תוך שהוא מתנגש עם חלקו השמאלי של רכב המתלונן, בכנף הקדמית- ימנית, וגורם לו שפשוף ומעיכה קלה (נזק זה מוערך ב- 2,047 ₪).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
