text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"מוחמד בן סעיד אמארה, ת""ז xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גילי בן ניסים מזרחי, ת""ז xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאור בן מנשה מזרחי, ת""ז xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניר בן סמי טולדנו, ת""ז xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד שגב אדלר – פמ""ח - (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם 1: עו""ד ששון בר עוז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשמים 4-2: עו""ד נוי, עו""ד שפרלינג ועו""ד תומר נווה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 144 (ב2), 499 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם במסגרת הסדר טיעון שכלל הסכמה גם לעניין העונש, בעבירות המיוחסות להם בכתב האישום המתוקן שסומן באות ""א"" וזאת כפי שיובא כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן, בעבירה של סחר בנשק לפי סעיף 144 (ב2) רישא לחוק העונשין, התשל""ז - 1977 - (להלן: ""חוק העונשין""), החזקת נשק לפי סעיף 144(א) רישא לחוק העונשין, וכן עבירה של קשירת קשר לביצוע פשע, לפי סעיף 499 (א)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן, בעבירה של נשיאת נשק לפי סעיף 144(ב) רישא וסעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
