text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"ביום 22.4.21 הורשע הנאשם בהתאם להודאתו, ובמסגרת הסדר טיעון, בעובדות כתב האישום, בעבירת גידול סם מסוכן לפי סעיף 6 רישא לפקודת הסמים המסוכנים (נ""ח), התשל""ג– 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"עפ""י המתואר בכתב האישום, ביום 19.11.18 בשעות אחה""צ החזיק הנאשם בביתו 18 עציצי סם מסוג קנאביס במשקל 760 גרם, כן סם קנאביס בתפזורת, אוהל, שק דשן, מערכת אוורור ומיכל חימום.",0,0,1,0,1,1,1,0,0,0,0
"הוסכם בין הצדדים, כי הנאשם יופנה לבדיקת התאמה לביהמ""ש הקהילתי, אך בהתאם לתסקיר נמצא כי הוא אינו מתאים להליך זה בשל היעדר מוטיבציה מתאימה.",0,0,0,0,0,0,0,0,0,0,0
"עוד אציין, כי בבדיקה פסיכיאטרית שנערכה לנאשם נמצא כי הוא כשיר לעמוד לדין ואחראי למעשיו.",0,1,0,0,0,0,0,0,0,0,0
חוות דעת הממונה על עבודות השירות:,0,0,0,1,0,0,0,0,0,0,0
ביום 14.7.22 הודיע הממונה על עבודות השירות כי הנאשם נמצא מתאים לביצוע העונש במסגרתם.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן:,0,0,0,1,0,0,0,0,0,0,0
בתסקיר שירות המבחן מיום 4.5.22 צוין כי נעשו ניסיונות רבים לאתר את הנאשם אך אלו לא צלחו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא התייצב לפגישות שנקבעו עמו, ואף ניסיונות לאתרו באמצעות אשתו עלו בתוהו, והיא אף הביעה את מורת רוחה מפניית שירות המבחן לאיתורו של הנאשם באמצעותה.",0,1,0,1,0,0,0,0,0,0,0
"בנסיבות אלו לא עלה בידם להכין תסקיר, ובאופן מובן שירות המבחן אינו בא בהמלצה שיקומית בעניינו.",0,0,0,1,0,0,0,0,0,0,0
תמצית טיעוני הצדדים:,0,0,0,1,0,0,0,0,0,0,0
בטיעוניה לעונש ציינה המאשימה כי העבירה אותה ביצע הנאשם הינה חמורה ביותר.,0,0,0,1,0,0,0,0,0,0,0
אין המדובר בגידול לצריכה עצמית ובכך יש להעיד כי במעשיו היווה סכנה לציבור ולאינטרס הציבורי למנוע הפצת סמים בחברה.,0,0,0,0,0,0,0,0,0,0,0
נטען שמתחם העונש במקרים דומים הינו החל מ-4 חודשי מאסר ועד ל-18 חודשים לצד ענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"צוין, כי לנאשם נתנו מספר הזדמנויות שלא נוצלו על ידו לפנות לממונה על עבודות השירות ושירות המבחן אך הוא לא השכיל לנצלן.",0,0,0,1,0,0,0,0,0,0,0
"בהעדר המלצה בעניינו של הנאשם, עתרה המאשימה להטיל עליו 6 חודשי מאסר בפועל, קנס ופסילה על תנאי של רישיון הנהיגה.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה ציינה, כי המדובר בתיק המתנהל משך זמן רב, וכי בניגוד לטענות המאשימה, הנאשם גידל את הסם לצריכתו העצמית, וכי לא נמצאה כל ראיה שתוכיח את טענת המאשימה שהמדובר בגידול סם שלא נועד לשימושו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0
"הוסף, כי הנאשם ציין כי קיבל רישיון לשימוש בקנאביס, ובכך יש להעיד שגידול הסם נעשה אף קודם לכן לצריכתו העצמית.",0,1,1,0,0,0,0,0,0,0,0
"ב""כ הנאשם, הפנתה למצבו המשפחתי של הנאשם, וציינה כי אשתו סובלת מאי ספיקת כליות ומוכרת כסובלת מ-100 אחוזי נכות, מקבלת שירותים מיוחדים וכן סובלת ממצב נפשי קשה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אף תרם לאשתו כליה.,0,1,0,0,0,0,0,0,0,0,0
