text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד צלי פלג ועו""ד שלי קוטין",0,0,0,1,0,0,0,0,0,0,0
מפרקליטות מחוז תל אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"אורן גזל-אייל, ""חריגה ממתחם העונש ההולם"", ספר דורית ביניש,  (אונ' בר אילן, נבו, 2018) 539",0,0,0,1,0,0,0,0,0,0,0
"יניב ואקי, יורם רבין, ""הבניית שיקול הדעת השיפוטי בענישה: תמונת מצב והרהורים על העתיד לבוא"", הפרקליט, נב (תשע""ד) 413",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 31(6), 36, 36א(א)(1), 36א(ב), 36ח(א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.ג.א, 40(ט), 40ג(א), 40ד, 40ד(א), 52(ג), 40יא, 40יג.א.",0,0,0,1,0,0,0,0,0,0,0
ביום 15.7.2019 הורשע הנאשם על יסוד הודאתו בכתב אישום שתוקן לקולה במסגרת הסדר דיוני שגובש בין הצדדים.,0,0,0,0,0,0,0,0,0,0,1
"ביום 1.3.2020 ניתנה הכרעת דין משלימה, בעקבות הודאת הנאשם בביצוע עבירה נוספת שנכללה בתיק פל""א, אשר צורף להליך זה בהסכמה.",0,0,0,0,0,0,0,0,0,0,1
"לפי החלק הכללי שבכתב האישום המתוקן, עובר לחודש יולי 2018, ייבא הנאשם מהולנד לישראל סמים מסוכנים מסוגים שונים, שלא לצריכתו העצמית.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם בדק וחיפש באתרי אינטרנט שונים, וביצע הזמנות באמצעות מחשבו והטלפון הנייד, בין השאר, באתר ""DREAM MARKET"" (להלן: ""האתר""), חנות שכתובתה בהולנד, וביצע רכישה במטבע אירו או בביטקוין כדי לשלם עבור רכישת הסמים.",0,0,1,1,0,0,0,0,0,0,0
"לצורך כך, רשם הנאשם את פרטיו האישיים ואת כתובת מגוריו באתר.",0,0,0,1,0,0,0,0,0,0,0
"עם הגעת החבילות ובהן הסמים, אשר הוסלקו בצורות שונות, לבית הדואר הסמוך לביתו, אסף הנאשם את הסמים והחזיקם בביתו.",0,0,1,1,0,0,1,0,0,0,0
"כתב האישום חובק שני אישומים, כדלהלן:",0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון, במסגרתו הורשע הנאשם בביצוע העבירות של יבוא סמים מסוכנים, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""); והחזקת סם שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות האישום הראשון, במועדים המפורטים להלן ייבא הנאשם סמים בדרך המפורטת בחלק הכללי:",0,0,1,1,0,0,0,0,0,0,0
"עובר ליום 28.5.2018 ייבא הנאשם מהולנד 13 טבליות של סם מסוכן מסוג MDMA שלא לשימושו העצמי, ואבקת MDMA במשקל 4.77 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
