text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                                        כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ענאן עליאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני הורשע, על פי הודאתו בעובדות כתב האישום, בביצוע עבירות בנשק (החזקה והובלה) - עבירה לפי סעיפים 144(א) רישא + סיפא, וכן 144(ב) רישא + סיפא, לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, שעיקרן יפורט להלן, בתאריך 20.11.2020, בשעה 01:51 או בסמוך לכך, הנאשם ושריף קבלאן נסעו ברכב מסוג איסוזו שבשימושו של האחרון, בכביש חקלאי המחבר בין בית ג'ן לחורפיש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה, הנאשם החזיק והוביל ברכב, בלא רשות על פי דין, חפץ דמוי רובה צייד מאולתר בקוטר 12 גייג' שהינו כלי שסוגל לירות כדור שבכוחו להמית אדם (להלן: ""רובה הצייד"" או ""הנשק"").",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כמו כן, החזיק והוביל הנאשם 5 כדורים לרובה אשר היו מוצמדים לקת של רובה הצייד, שהינם תחמושת לנשק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"על פי החלטתי, נערך תסקיר שירות המבחן על אודות הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 10.2.2023 סקר שירות המבחן את רקעו האישי והמשפחתי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכלל זה צויין, כי הנאשם בן 28, פרוד ומצוי בהליכי גירושין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא מתגורר בכפר בית ג'ן, ועובד כנהג ומסיע חיילים בחברה השייכת למשרד הביטחון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת מוצאו מונה זוג הורים ושלושה ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בעל 12 שנות לימוד עם זכאות לתעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירת בצבא כנהג מבצעי, ולאחר מכן בקבע משך מספר חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה מושא ענייננו, כך צוין בתסקיר, הנאשם לא קיבל אחריות למעשיו והביע חרטה מילולית בלבד.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
הלה טען כי מצא את רובה הצייד בבית סבו אשר ריק מאדם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לדבריו, הוא לקח את הנשק בהולכו למסוק זיתים כדי לזרוק אותו ביער.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
"עוד טען הנאשם כי הוא לא ידע מה לעשות עם הנשק, וכיום הוא מתרחט שלא התקשר למשטרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל כי הנשק שייך לו או כי בכוונתו היה לעשות בו שימוש.,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"שירות המבחן ציין, כי הנאשם התייחס לנסיבות ביצוע העבירה באופן שאינו קוהרנטי, והתרשם מרמת הבנה מסוימת של הנאשם להשלכות ולבעייתיות שבמעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן עמד עוד על גורמי הסיכון להישנות עבריינות אל מול גורמי הסיכוי לשיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, בפרק ההמלצה, ציין שירות המבחן כי נוכח האמור בתסקיר, ועל אף שזוהי מעורבותו הראשונה של הנאשם בפלילים, והגם שקיימת יציבות במרבית מישורי חייו של הנאשם, ההתרשמות היא כי מדובר בהתנהגות חוצת גבול, אשר ברקע לביצועה חסכים רגשיים עמוקים ופגיעות פנימיות לא מעובדות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, לצד קשיים מאת הנאשם להכיר בחסכיו הרגשיים, לבחון את כשליו, וכן לגלות אמון בגורמי סמכות וטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, ובמיוחד נוכח עמדת הנאשם והתייחסותו אל ביצוע העבירה, וקושיו להכיר בחלקו ובאחריותו, לא בא שירות המבחן בהמלצה טיפולית או בהמלצה לחלופת ענישה שיהא בה כדי להפחית את הסיכון להישנות מעשים דומים מצד הנאשם בעתיד.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"במהלך הדיון שיוחד לשמיעת טיעוני הצדדים לעונש, הגיש כל אחד מן הצדדים גם טיעון בכתב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה בטיעוניה, כי עבירות האלימות באמצעות נשק אשר רבו בשנים האחרונות נגזרות באופן ישיר מהחזקה של נשק בלתי חוקי על ידי מי שאינו מורשה ואינו מיומן בהחזקת נשק שכזה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"תופעה זו הפכה מכת מדינה, ועל בית המשפט החובה להילחם בה באמצעות ענישה מחמירה בדמות שלילת החירות לתקופה ממושכת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הזכירה המאשימה את מגמת ההחמרה בענישה בשנים האחרונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
