text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד נחשון ארוסי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חן בן חיים",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 37א",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  36(ג), 67",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ח', 40יא, 40יט",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן בהן הודה והורשע, ב-11.6.20, במסגרת הליך מ""ת 3097-06-20, נפסל הנאשם מלנהוג עד תום ההליכים (להלן: הפסילה).",0,0,0,0,0,0,0,0,0,0,1
"חרף זאת, ב-28.7.20, סמוך לשעה 17:25, נהג הנאשם בכביש 3632 ביציאה מהיישוב ניצן בפסילה והחזיק, יחד עם אחר, בצוותא חדא, סך כולל של 304.11 גרם קנבוס ב-5 שקיות, במשקלים הבאים: 77.43 גרם, 104.63 גרם, 47.49 גרם, 33.25 גרם ו-41.31 גרם וכן שקיות חלוקה המשמשות ככלים להחזקת סמים שלא לצריכה עצמית (להלן: האירוע האחרון).",0,0,1,0,1,1,0,0,0,0,0
"פל""א 402110/19 מדינת ישראל נ' ווקנין – החזקת סמים לצריכה עצמית, בהתאם לסעיפים 7(א) ו-7(ג) סיפא ל-פקודת הסמים, בכך שב-11.9.19, ברכב ל""ז 73-861-36 בחצר הבית, החזיק 13.8 גרם קנבוס, מחולקים ל-12.8 גרם ו-1.60 גרם (להלן: האירוע השני).",0,0,1,0,0,0,0,0,0,0,0
"עם זאת, בהינתן חפיפה מסוימת במהות הערכים שנפגעו, מידת הפגיעה בהם, מדיניות הענישה ונסיבות ביצוע חלק מהעבירות – מצאתי כי יש לאחד סקירתם.",0,0,0,1,0,0,0,0,0,0,0
"לכך גם יש להוסיף כי קיים חוט מקשר בין העבירות השונות בכלל, ובפרט בנוגע להחזקת הקנבוס.",0,0,0,1,0,0,0,0,0,0,0
"משכך, אתייחס במאוחד לאמות המידה ואבני הבוחן בהן התחשבתי בקביעת מתחמי העונש ההולמים, בהתאם לסעיף 40ג(א) ל-חוק העונשין, כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו מביצוע עבירות הסמים הם, כנטען על ידי ב""כ המאשימה, הגנה על שלום הציבור ובריאותו מפני הנזקים הישירים והעקיפים שנגרמים עקב השימוש בסמים, כמו גם השמירה על הסדר הציבורי ובטחון הציבור.",0,0,0,1,0,0,0,0,0,0,0
"נפסק לא אחת, כי עבירות הסמים הן מחוללות פשיעה, אגב הפצת הסם וצריכתו.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לנזקים הישירים הנגרמים למשתמשי הסם, משפחותיהם וסביבתם הקרובה – נגע הסמים מלווה ואף יוצר עבירות נוספות, ובכלל זה עבירות רכוש, בשל הצורך להשיג את מנת הסם, ולעיתים אף אלימות, שמבוצעות כתוצאה מהשימוש בסמים, או במהלך ביצוע עבירות הרכוש.",0,0,0,1,0,0,0,0,0,0,0
"מקובלת עלי טענת ב""כ המאשימה, כי באירוע האחרון, במסגרתו נהג הנאשם בפסילה, נפגעו גם ערכים חברתיים של שמירה על שלומם ובטחונם של המשתמשים בדרך – הולכי רגל, נהגים ונוסעים.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לכך, פגע הנאשם בערכי שמירה וכיבוד שלטון החוק.",0,0,0,1,0,0,0,0,0,0,0
"בעקיפין יש בכך גם פגיעה כלכלית בציבור, בשל הקושי להיפרע במקרה של תאונה כתוצאה מנהיגה בפסילה.",0,0,0,1,0,0,0,0,0,0,0
יפה לעניין זה קביעת כב' הש' רובינשטיין (כתוארו אז) בפסקה ז' להחלטתו ב-רע״פ 665/11 אבו עמאר נ׳ מדינת ישראל (24.1.11) –,0,0,0,1,0,0,0,0,0,0,0
"״עבירות נהיגה בפסילה ללא ביטוח וללא רישיון, יש בהן לא רק דופי פלילי אלא אף מוסרי כפול: הסיכון המובהק לעוברי דרך (וגם לנוהג עצמו), וזו עיקר, וכן קשיים במימוש פיצויים בעקבות תאונת דרכים אם אלה יקרו חלילה בעת נהיגה כזאת.",0,0,0,1,0,0,0,0,0,0,0
..,0,0,0,1,0,0,0,0,0,0,0
"באשר לפגיעתם הרעה של סמים מסוכנים מסוג קנבוס וחשיש, שלא נמנים על הקטלניים שב-פקודת הסמים, קבעה כב' הש' ארבל ב-פס""ד ויצמן -",0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים החברתיים בנהיגה בפסילה אף היא לא מבוטלת –הפסילה היא הדרך בה בית המשפט מונע נהיגתו של אדם המסכן את הציבור, ונהיגה בפסילה מסכלת תכלית זו ומטילה סיכון על שלום הציבור.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, מעשי הנאשם מלמדים על זלזול בהחלטות בית משפט והיעדר מורא, המבטאים פגיעה בשלטון החוק.",0,0,0,1,0,0,0,0,0,0,0
בחינת מדיניות הענישה הנהוגה בפסיקה בעבירות החזקת סמים מלמדת על קשת רחבה של ענישה.,0,0,0,0,0,0,0,0,0,0,0
"סוג העונש ואופן ריצויו תלוי בסוג הסם, כמותו ונסיבות החזקתו.",0,0,0,1,0,0,0,0,0,0,0
