text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אילנה קיפניס",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ששי גז ועו""ד שחר ליס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א) (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 382 (ג)",0,0,0,1,0,0,0,0,0,0,0
"לאחר ניהול הוכחות הורשע הנאשם בעבירות של החזקת סם לצריכה עצמית לפי סעיף 7 (א) (ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973, תקיפה חבלנית של בת זוג לפי סעיף 382 (ג) לחוק העונשין, תשל""ז – 1977 ואיומים עבירה לפי סעיף 192 לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
האירועים בהם הורשע הנאשם התרחשו ביום 4.3.2017 על רקע יחסים מעורערים בין הנאשם למתלוננת שהיתה אשתו ובנוכחותו של בנם הפעוט.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה בתחילת הדרך בשימוש עצמי בסמים וניהל את המשפט לאור טענתו כי לא השתמש באלימות כלפי המתלוננת.,0,0,0,0,0,0,0,0,0,0,0
"האלימות בה הורשע הנאשם מתוארת כך בכתב האישום: ""המתלוננת ביקשה מהנאשם להוריד את קולו, בתגובה תקף אותה בכך שתפס את כף ידה בחוזקה ודחף אותה לאחור.",0,0,0,1,0,0,0,0,0,0,0
המאשימה ציינה כי כתוצאה מהאמור לעיל נגרמה למתלוננת חבלה בדמות נפיחות בשורש כף היד וחשד לשבר.,0,0,0,1,0,0,0,0,0,0,0
לאחר הרשעתו הופנה הנאשם לשירות המבחן להכנת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם הוא אדם בן 39, גרוש ואב לילד בן 4.",0,1,0,0,0,0,0,0,0,0,0
הוא עובד כמנהל מחלקה בחברת תקשורת ומתגורר עם בת זוגו הנוכחית ברמת גן.,0,1,0,0,0,0,0,0,0,0,0
"השירות ציין כי הנאשם התקשה להסתגל למסגרות חינוכיות עבר מספר מסגרות, לבסוף הצליח להשלים בגרות מלאה באופן אקסטרני.",0,1,0,0,0,0,0,0,0,0,0
הוא שירת שירות צבאי מלא כלוחם.,0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו עבד בתחום האבטחה ובהמשך השתלב כנציג מכירות בחברת תקשורת.,0,1,0,1,0,0,0,0,0,0,0
הנאשם ציין בפני קצינת המבחן כי היחסים בינו לבין גרושתו התדרדרו זמן לא רב לאחר נישואיהם.,0,1,0,0,0,0,0,0,0,0,0
הוא טען כי חווה אלימות כלכלית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הכחיש כי השתמש באלימות פיזית כלפי גרושתו, אך אישר כי לעיתים נהג באלימות מילולית.",0,1,0,1,0,0,0,0,0,0,0
הנאשם ציין כי היום הקשרים ביניהם קורקטיים ומצומצמים סביב הטיפול בבנם המשותף.,0,1,0,0,0,0,0,0,0,0,0
אלון מסר כי החל להשתמש בקנביס בגיל 21.,0,1,0,0,0,0,0,0,0,0,0
הנאשם טען כי צרך את הסם באופן מבוקר לצורך הנאה ורגיעה.,0,0,0,0,0,0,1,0,0,0,0
הנאשם מסר כי מזה כשנתיים נמנע משימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
בדיקות השתן שנערכו לו נמצאו נקיות מסמים.,0,1,0,0,0,0,0,0,0,0,0
המתלוננת מסרה לקצינת המבחן כי במהלך נישואיהם התגלעו ביניהם סכסוכים רבים בעיקר על רקע שימושו בסמים של הנאשם ולעיתים על רקע כלכלי.,0,1,0,0,0,0,0,0,0,0,0
המתלוננת טענה כי ויכוח בנושא כלכלי אשר התלהט הגיע לאלימות פיזית מצד הנאשם.,0,1,0,1,0,0,0,0,0,0,0
המתלוננת ציינה כי כיום הקשר בינה לבין הנאשם מתמקד בטיפול בבנם.,0,1,0,0,0,0,0,0,0,0,0
היא ציינה כי קיים צו הרחקה הדדי ביניהם וכי היא לא חוששת מפניו.,0,0,0,1,0,0,0,0,0,0,0
השירות התרשם כי היותו של הנאשם בן להורים גרושים גרמה לו לקשיים להתמודד עם גבולות וסמכות.,0,1,0,0,0,0,0,0,0,0,0
"השירות התרשם כי פערים ביכולת הכלכלית של כל אחד מבני הזוג, השפיעו על טיב הקשר בין הנאשם לגרושתו.",0,1,0,0,0,0,0,0,0,0,0
"הקשר לא התאפיין באמון, הדדיות ושיתופיות, כאשר כל אחד מבני הזוג התקשה לקחת אחריות על חלקו הבעייתי בקשר.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הציג לקצינת המבחן אישור ממעבידו לפיו הרשעתו תפגע בתעסוקתו כמנהל מחלקה מאחר והחברה עוסקת בפרויקטים מול משרד הביטחון וגופים ממשלתיים הדורשים סיווג בטחוני.,0,1,0,0,0,0,0,0,0,0,0
"לאור הדברים שצוינו לעיל המליץ שירות המבחן לשקול בחיוב את ביטול הרשעתו של הנאשם, להעמידו במבחן למשך שנה ולהטיל עליו של""צ בהיקף של 200 שעות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה שלא לקבל את המלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
