text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג (ב), 40ט, 275, 287(א), 380, 40יא, 40יג, 40יג(ב), 40יד (2), 413ב",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47 (א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב האישום המתוקן בעבירות הבאות (להלן: ""התיק הנוכחי""):",0,0,0,0,0,0,0,0,0,0,1
"תקיפה הגורמת חבלה של ממש – עבירה לפי סעיף 380 לחוק העונשין, התשל""ז – 1977 (2 עבירות) (להלן: חוק העונשין); הפרעה לשוטר בשעת מילוי תפקידו – עבירה לפי סעיף 275 לחוק העונשין; התנגדות למעצר – עבירה לפי סעיף 47 (א) לפקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש] תשכ""ט – 1969.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בהן הודה הנאשם, במועד הרלוונטי לכתב האישום, התגורר הנאשם בבית אמו ודאד כיאל (להלן: האם) בבית בג'דידה מכר (להלן: הבית).",0,0,0,1,0,0,0,0,0,0,0
"ביום 29.4.15 בשעה 17:00 לערך, הנאשם התפרע בבית, ואז האם התקשרה למשטרה.",0,0,0,1,0,0,0,0,0,0,0
"השוטרים ראתב ועבד הגיעו לבית, וכן הגיעו שוטרי מג""ב עדן נגר (להלן: עדן) איציק דקל, יוגב חרמון, איברהים טריף ודאניו מינטסונט.",0,0,0,1,0,0,0,0,0,0,0
"השוטרים הודיעו לנאשם כי הוא מעוכב, ואז הנאשם התפרע ותקף את השוטרים בבעיטות ובאמצעות מרפקיו.",0,0,0,1,0,0,0,0,0,0,0
השוטרים עצרו את הנאשם וכבלו אותו באזיקים.,0,0,0,1,0,0,0,0,0,0,0
השוטר עדן הוביל את הנאשם לניידת המשטרה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נגח בפניו של עדן וגרם לשבירת משקפיו וכן נשך אותו בחוזקה בבטנו וכתוצאה מכך נפצע עדן בבטנו.,0,0,0,1,0,0,0,0,0,0,0
כתוצאה ממעשיו של הנאשם נגרמו לשוטרים עדן וראתב חבלות של ממש.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, צירף הנאשם והורשע בשני תיקים נוספים שבעובדותיהם הודה:",0,0,0,1,0,0,0,0,0,0,0
"לפי עובדות כתב האישום, בהן הודה הנאשם בתיק זה בתאריך 8.2.19 בסמוך לשעה 00:59 בבית העמק, גנב הנאשם קטנוע מסוג הונדה השייך למר יואב ברנע, באופן שעקר את הפלסטיק הקדמי בקטנוע והניעו.",0,0,1,0,0,0,0,0,0,0,0
"בהמשך, בשעה 9:30, אותר הקטנוע על ידי שוטרים בכפר ג'דיידה מכר, כשהוא חונה בסמוך לביתה של הגב' פאטמה כיאל, סבתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלו הורשע הנאשם בעבירה של גניבת רכב, עבירה לפי סעיף 413ב לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"בתיק זה הורשע הנאשם, על פי הודאתו ב – 4 אישומים:",0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון, בתאריך 31.12.18 בשעה 9:19 ברחוב יסוד המעלה 64 בתל אביב, סחר הנאשם בסם מסוכן מסוג 5F-ADB, המכונה נייס גאי, בכך שמכר לפז ערד שתי שקיות סם תמורת 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישום זה הורשע הנאשם בעבירה של יצוא, יבוא, מסחר, הספקה סמים מסוכנים, עבירה לפי סעיף 13 + 19א לפקודה הסמים המסוכנים (נוסח חדש), תשל""ג 1973.",0,0,0,1,0,0,0,0,0,0,0
"באישום השני, בהמשך למתואר באישום הראשון, באותו מקום ושעה, החזיק הנאשם 38 שקיות של סם מסוכן מסוג 5F-ADB וזאת שלא לצריכה עצמית וללא היתר מהמנהל.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישום זה, הורשע הנאשם בעבירה של החזקת סמים שלא לצריכה עצמית, עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"באישום השלישי, בתאריך 25.10.18, בשעה 19:26, ברחוב ראשון לציון בתל אביב, החזיק הנאשם  10 שקיות של סם מסוכן מסוג 5F-ADB, המכונה נייס גאי וזאת שלא לצריכה עצמית וללא היתר מהמנהל.",0,0,1,0,1,1,0,0,0,0,0
"באישום הרביעי, במסגרת אישום מספר 3, ביום 28.10.18, במסגרת מ""י 65269-10-18 בבית משפט השלום בתל אביב, הורה כב' השופט מסארווה על שחרור הנאשם בתנאים מגבילים, בהם בין היתר, מעצר בית ברחוב מטלון 36 דירה 1 בתל אביב, וזאת עד ליום 4.11.18.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 2.11.18, בשעה 10:10, הפר הנאשם הוראה חוקית שניתנה כשורה על ידי בית המשפט בכך שלא שהה בכתובת מעצר הבית.",0,0,0,1,0,0,0,0,0,0,0
"בגין אישום זה הורשע הנאשם בעבירה של הפרת הוראה חוקית, עבירה לפי סעיף 287(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 22, רווק, טרם מעצרו התגורר בתל אביב ועבד במאפייה ובתחום הניקיון באופן לא רציף במשך השנה האחרונה.",0,1,0,0,0,0,0,0,0,0,0
לאורך השנים עבד באופן מקוטע ומזדמן בעבודות שיפוצים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הוא הבכור במשפחת מוצאו, הוריו גרושים, ואביו, כיום מתמודד עם מחלת הסרטן.",0,1,0,0,0,0,0,0,0,0,0
מדבריו של הנאשם עולה כי אביו היה מכור לאלכוהול בעבר.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, שיתף הנאשם כי לאורך שנות ילדותו היה חשוף ועד לאלימות בין הוריו ומסר כי הוריו התגרשו 3 פעמים בעבר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 10 שנות לימוד, בכיתה י' עבר לבית ספר טכנולוגי אך נשר באותה שנה על רקע קשיי הסתגלות למערכת והיעדר מוטיבציה ללימודים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר את הקושי בלימודים כתוצאה ממצבו המשפחתי בבית, אשר לדבריו התאפיין באלימות זוגית קשה בין הוריו והתמכרותו של אביו לאלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"עוד שיתף הנאשם כי במסגרת מעצרו היה בהסתכלות פסיכיאטרית על רקע הידרדרות במצבו הנפשי, וכיום במסגרת מעצרו הוא נוטל תרופות בשל קשיי שינה.",0,1,0,0,0,0,0,0,0,0,0
בנוסף מסר כי החל לצרוך אלכוהול מגיל 10.,0,1,0,0,0,0,0,0,0,0,0
"והחל להשתמש בסמים בגיל 15, בהתחלה בסמים מסוג חשיש ובהמשך התנסה בכל סוגי הסמים האפשריים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי טרם מעצרו עשה שימוש יומיומי בסמים והכיר בדפוסי ההתמכרותיים לסמים.,0,1,0,0,0,0,0,0,0,0,0
"לטענתו, פונה לסם לצורך הרגעה עצמית, ייאוש ממציאות חייו וכמפלט מקשייו המשפחתיים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע עמדה אמביוולנטית בפני שירות המבחן בעניין טיפול גמילה מסמים.,0,0,0,0,0,0,0,0,0,0,0
"בעיקר בשל הקושי של הנאשם במציאת עקב מגבה, הנזקק לתהליך של ליווי בפיקוחו אחר טיפול בקהילה טיפולית לנפגעי סמים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, מסר כי מתקשה בשפה העברית.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, התנה הפנייתו לטיפול במסגרת קרובה למקום מגוריו.",0,1,0,0,0,0,0,0,0,0,0
להערכת שירות המבחן מגבלות אלו מהוות גורמים מעכבים שלא מאפשרים מוכנות בשלב זה לטיפול אינטנסיבי בבעיית הסמים ממנה סובל הנאשם ככל הנראה.,0,0,0,1,0,0,0,0,0,0,0
"אשר לעבירות נשוא כתבי האישום, הנאשם קבל אחריות פורמאלית על ביצוע העבירות ומסר כי התנהגותו הייתה מושפעת מהחומרים משני התודעה שהיה צורך בתקופת ביצוע העבירות; אשר לעבירות הסמים מסר כי התנהגותו נבעה מצרכיו להשיג כסף קל עבור מימון הסמים.",0,0,1,0,0,0,0,0,0,1,0
הנאשם התקשה לפרט את נסיבות העבירה והתמקד בתיאור צערו ורצונו לשנות את התנהגותו.,0,1,0,0,0,0,0,0,1,0,0
"שירות המבחן התרשם כי הנאשם ממזער מחומרת מעשיו וייחס את מעשיו לגורמים חיצוניים, עוד מצא שירות המבחן כי לנאשם קשיים ניכרים בשליטה בדחפים ובעת ביצוע העבירות היה ממוקד בקידום צרכיו האישיים.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן סבור כי הנאשם מתנהל מתוך קושי ליטול אחריות למעשיו וכיום הוא מתקשה להכיר בדפוסיו העברייניים ובמורכבות מעשיו וזאת לצד הערכה כי השימוש בסמים מגביר את התנהגותו הבעייתית.,0,1,0,0,0,0,0,0,1,1,0
שירות המבחן ציין כי מעורבות פלילית קודמת וסנקציות עונשיות אשר הוטלו על יו בעבר לא סייעו לחידוד גבולות החוק ולא מנעו הישנות מעורבות פלילית.,0,0,0,1,0,0,0,0,0,0,0
להערכת שירות המבחן קיים סיכון גבוה להישנות התנהגות עוברות חוק בעתיד.,0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור, נמנע שירות המבחן מהמלצה טיפולית בעניינו של הנאשם וסבר כי ענישה הרתעתית כמאסר עשויה לחדד עבורו את הגבולות ההתנהגותיים.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, המליץ שירות המבחן, כי במהלך ריצוי עונשו ישולב הנאשם בטיפול ייעודי בתחום ההתמכרויות.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה חזר על עובדות כתבי האישום בהם הודה הנאשם ולערכים המוגנים אשר נפגעו כתוצאה ממעשיו והם פגיעה בשלטון החוק, יעילות עבודת המשטרה והגנה על עובדי ציבור ועל שוטרים בפרט וכן פגיעה בביטחונם ובשלמות גופם של השוטרים (בתיק הנוכחי); בעבירות הסמים במסגרת תיק 25343-01-19 נטען כי הנאשם פגע בערך המוגן של החובה להגן על בריאות הציבור וביטחונו ובאשר לעבירת הפרת הוראה חוקית, נפגע הערך המוגן של כיבוד שלטון וצווי רשות מוסמכת; בתיק  42859-02-19 שעניינו גניבת קטנוע, נפגע הערך המוגן של הגנה על הציבור וביטחונו מפני השפעת עבירות רכוש ורכב.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה, נטען כי חלקו של הנאשם הוא מלא ובלעדי וכי הנאשם פעל באופן עצמאי; עוד נטען כי הנאשם יכול היה לאורך כל האירוע לחדול ממעשיו אולם בחר לפעול אחרת.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לנזק שנגרם לשוטרים והפנה לצילומי פציעות השוטרים (ת/14).",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, הנאשם הבין היטב את מהות מעשיו והשלכותיהם וכן הפנה לכך כי מדובר באירוע מתמשך בו הנאשם אינו מפסיק להשתולל, לתקוף את השוטרים ולהתנגד למעצרו.",0,0,0,1,0,0,0,0,0,0,0
