text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
"מדינת ישראל
ע""י ענף תביעות משטרת ישראל",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד גבריאל טרונישווילי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תושב עמנואל, יליד שנת 1996, הורשע על פי הודאתו בשתי עבירות של סחר בסם מסוכן לפי סעיף 13 + סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג- 1993.",0,1,0,0,0,0,0,0,0,0,1
"מכתב האישום עולה כי בשני מועדים שונים מכר הנאשם לסוכן משטרתי סם מסוג קנבוס במשקל 7.89 גרם תמורת סך של 800 ₪ ו- 9.79 גרם תמורת סך של 1,200 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם נשלח לשירות המבחן להכנת תסקיר ולממונה על עבודות שירות להכנת חוות דעת.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הכין בעניינו של הנאשם שלושה תסקירים: האחד מיום 5.10.2016, השני מיום 30.11.2016 והשלישי מיום 21.3.2017.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר הראשון מציינת קצינת המבחן כי מדובר בנאשם בן 21 המתגורר עם משפחתו בעמנואל ואינו מועסק באופן סדיר.,0,1,0,0,0,0,0,0,0,0,0
הנאשם השלים 10 שנות לימוד ונשר מלימודיו על רקע משבר שחווה עקב מות אחיו באופן פתאומי.,0,1,0,0,0,0,0,0,0,0,0
בהיותו בן 16 עבר להתגורר באוקראינה אצל אחיו ועבד בקהילה היהודית ובהמשך עבד כמתורגמן לתיירים ושב לירושלים שם עבד כמוכר בקיוסק המצוי בבעלותו של האח.,0,1,0,1,0,0,0,0,0,0,0
הנאשם התגייס לצבא אולם שוחרר בשל אי התאמה על רקע מעורבותו בפלילים ועל רק המשברים המשפחתיים שחווה.,0,1,0,0,0,0,0,0,0,0,0
