text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד דנה חביליו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד עאטף פרחאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144(א), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן, בעבירה של החזקת נשק ותחמושת בלא רשות על פי דין, עבירה לפי סעיף 144(א) רישא בצירוף סיפא לחוק העונשין, התשל""ז -1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר הטיעון לא הייתה הסכמה לעניין העונש וכל צד נותר חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל גילו של הנאשם, יש חובת תסקיר בעניינו, ועל כן הטיעונים לעונש נקבעו לאחר קבלת תסקיר שירות מבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הוסכם בגדרי הסדר הטיעון, כי יוצגו תמונות התחמושת במסגרת הטיעונים לעונש והנאשם יוכל לטעון, כי מדובר בכדורים חלודים שעולה ספק אם הם שמישים והמאשימה לא תביא ראיות לסתור זאת, אולם תטען כי ככלל לא נערכת חוו""ד מומחה לעניין תחמושת, וכי אין ראיות לכך שמדובר בתחמושת שאינה שמישה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בסופו של דבר, לא הוצגו תמונות לפניי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, במועד שאינו ידוע במדויק למאשימה, מצא הנאשם במחסן נטוש, סמוך לבניין מגורים בו הוא מתגורר בשכונת עזריה, בירושלים (להלן: ""המחסן""), במקום שבו נתפס, מטען חבלה מאולתר אשר בכוחו להזיק לאדם (להלן: ""הנשק"").",0,0,1,0,0,0,0,1,1,1,0,0,0,0
