text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
לפניי החברה המבקשת הרתעת הרבים ומולה הנאשם המבקש רחמים.,0,0,0,1,0,0,0,0,0,0,0
"האם אתעלם מכוחה של התמכרות, זו המתגברת על כל הבטחה השולטת על כל רצון של מי שנפל לתהומותיה?",0,0,0,1,0,0,0,0,0,0,0
"האם לא אדע ליתן הכתף בדין, לתמוך גופו העולה במעלה ההר, של מי שהכול מעידים בו היום, שפסיעותיו נחושות לקראת שיקומו העצמי אל עבר גאולתו?",0,0,0,1,0,0,0,0,0,0,0
"גם אם ימעד וישלם המחיר בגופו ובנפש החברה בענישה, לא תקצר ידו של בית המשפט מהושטה לו, אם רק יאמר ""הנני"" כן, ויצעד גם כן.",0,0,0,1,0,0,0,0,0,0,0
"ייפול, יקום, בהליך השיקום, ויעידו בו שגבר הסיכוי על הסיכון –אז אדע שההר פה ושם,  הושיט אף הוא ידיו לקראתו של נאשם"" .",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירה של החזקה/שימוש בסמים לצריכה עצמית- עבירה על פי סעיף 7(א)+7(ג) לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום הנאשם ביחד עם אחרים שהו בדירת הנאשם בעיר דימונה.,0,0,0,1,0,0,0,0,0,0,0
"ביום 01.01.2020, בסמוך לשעה 02:35, החזיק הנאשם במס' מוקדים בדירה סם מסוכן כמפורט להלן, זאת לצריכתו העצמית ומבלי שיש ברשותו היתר כדין.",0,0,1,0,1,0,0,0,0,0,0
"במגרה שמתחת לסלון החזיק הנאשם סם מסוג קאנבוס במשקל של 11.40 גרם נטו, במגרה אחרת, החזיק הנאשם סם מסוכן מסוג MDMA במשקל של 0.5797 גרם נטו, בשולחן הסלון ובתוך קופסה בסלון ביתו החזיק הנאשם סם מסוכן מסוג חשיש במשקל של 2.70 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
עוד נמצאו בדירת הנאשם משקל אלקטרוני ו-400 ₪ במזומן שהיו מוסלקים בתוך כרית בחדר השינה של הנאשם הכול כאמור בכתב האישום המתוקן.,0,0,1,0,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירי שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 30.10.2024- ביקש שירות המבחן שהות לצורך הכנת התסקיר, שכן מלחמת ""חרבות ברזל"" פקדה ועודנה פוקדת את המדינה עת כתיבת שורות אלו ועל כן, בית המשפט נענה לבקשת הדחיה.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 26.11.2023- שירות המבחן מתאר את הנאשם כרווק בן 33, יליד בוכרה שעלה ארצה בגיל 3 ומתגורר באופקים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עובד במפעל לייצור נייר בעיר מגוריו כמפעיל מכונות.,0,1,0,0,0,0,0,0,0,0,0
אינו זוכר מודל הורים מיטיב.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מתייחס למעמדו של הנאשם בתא המשפחתי שלו כאשר מציין כי אביו נפטר בשנת 2014 מסוכרת ואמו אלמנה שמתקיימת מקצבת ביטוח לאומי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מציין בפני שירות המבחן כי נחשף לאלימות של אביו כלפי אמו ובעקבות כך הועבר למשפחת אמנה לאחר גירושי הוריו כאשר הנאשם היה בן 6.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מספר כי כאשר היה בן 10 אחיו הבכור שלח יד בנפשו, וכי לא הייתה לו דמות אב שמהווה גורם סמכותי בחייו.",0,1,0,0,0,0,0,0,0,0,0
"עוד מספר הנאשם בפני קצינת המבחן, כי אחיו הקטן גם הוא שוהה במשפחת אומנה וכי אחותו הגדולה מהווה לו גורם תמיכה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מזה כשנתיים נקי.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת ההכנה למרכז חוסן , הנאשם משתף פעולה עם שירות המבחן, ובבדיקות הסמים לא נמצאו שרידי סם, הנאשם עושה מאמצים להצליח בשיקומו ובשמירתו עצמו מפני הסמים ביודעו נזקם.",0,1,0,0,0,0,0,0,0,0,0
לאורך כל תקופת הארכה הגיע שירות המבחן למסקנה חיובית ביחס לנאשם זאת בניגוד לתסקיר הראשון מ26.11.23 שם לא צוין נכונות לשיתוף פעולה וגם לא הארכת התנאי בשל חומרת העבירה ועברו הפלילי והצורך בטיפול בהתמכרות .,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עבר שינוי משמעותי והוכיח ניקיונו מסמים זה שנתיים, שיתף פעולה במסגרת ההליך ונטע אמון נציגי השירות בו .",0,1,0,0,0,0,0,0,0,0,0
"לפיכך ממליץ השירות להטיל עליו נוכח העבירה ועברו הפלילי ושילובו בתעסוקה כיום,  ענישה בעלת אופי שיקומי:",0,0,0,0,0,0,0,0,0,0,0
צו שירות לתועלת הציבור -200 שעות בבית היוצר באופקים בתפקיד עוזר מדריך ועוזר כללי.,1,0,0,0,0,0,0,0,0,0,0
"צו מבחן למשך שנה, במסגרתו יעבור טיפול קבוצתי בתחום.",0,0,0,0,0,0,0,0,0,0,0
הארכת המאסר המותנה.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הגישה גיליון הרשעות קודמות – מסומן ת/1.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה במסגרת הסדר דיוני בעבירות של החזקת סם לצריכתו העצמית.,0,0,0,0,0,0,0,0,0,0,1
"מדובר בהחזקה בביתו מספר סוגי סמים: קנביס, חשיש ו- MDMA.",0,0,1,0,1,1,0,0,0,0,0
השפעתו קשה.,0,0,0,1,0,0,0,0,0,0,0
"לצד החזקתם, החזיק הנאשם במשקל אלקטרוני וכסף מזומן ועל-כן מדובר בנסיבה לחומרא.",0,0,0,1,0,0,0,0,0,0,0
המאשימה עתרה למתחם ענישה שינוע בין 3 ל-12 חודשי מאסר לצד רכיבי ענישה נלווים.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בנאשם בעל עבר פלילי רלוונטי, אשר מאסר מותנה בן שישה חודשים היה תלוי ועומד כנגדו עת ביצע את העבירה, כחודשיים בלבד לאחר הרשעתו הקודמת, במסגרתה נגזר עליו המאסר המותנה.",0,1,0,0,0,0,0,0,0,0,0
