text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד אילן אקוקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד נס בן נתן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 36א', 36א(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ד', 40 ה', 144(ב), 144(ב2), 499(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 חיים ביטון (להלן: ""הנאשם"") הורשע על פי הודאתו, במסגרת הסדר טיעון, בשלוש עבירות של סחר בסם מסוכן, לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בגדרי הסדר הטיעון, הצדדים לא הגיעו להסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הטיעונים לעונש נדחו עד לאחר קבלת תסקיר שירות המבחן בעניינו של הנאשם, לבקשת בא כוחו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות החלק הכללי בכתב האישום המתוקן, נ.פ 321-20 שימש במועדים הרלוונטיים לכתב האישום כ""סוכן"" מטעם משטרת ישראל (להלן: ""הסוכן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הסוכן לבין נאשם 1 היכרות של מספר שנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע היכרות זו עם נאשם 1, ידע הסוכן כי יש לו גישה לסמים ונשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
במועדים הרלוונטיים לכתב האישום התגורר נאשם 1 ברחוב דליה בבית שמש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שיפורט להלן, במסגרת הקשר בין הסוכן לנאשמים במועדים הרלוונטיים לכתב האישום, ביצעו הנאשמים והסוכן עסקאות בהן סיפקו, תיווכו או מכרו לסוכן סם מסוכן מסוג קוקאין בתמורה כספית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, מכר נאשם 1 לסוכן נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון בכתב האישום המתוקן, כחודש ימים עובר ליום 18.8.20, פגש הסוכן את נאשם 1 והתעניין ברכישת אקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
