text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
וסאם ח'יר אל דין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144, 380, 382(א), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* גזר דין בעניינו של נאשם שהורשע בעבירה של תקיפה הגורמת חבלה ממשית בנסיבות מחמירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש הטיל על הנאשם 45 ימי מאסר בפועל, אותם יוכל לרצות בעבודות שירות ו-4 חודשי מאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: אי הרשעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות אלימות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* דיון פלילי – הסדר טיעון – טווח ענישה מוסכם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירה של תקיפה הגורמת חבלה ממשית בנסיבות מחמירות (בצוותא-חדא).,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"העבירה בוצעה במסגרת שירותו הצבאי של הנאשם 1 כשוטר מג""ב, וזאת כלפי קטין כבן 16 שנחשד זמן קצר קודם לכן ביידוי אבנים לעבר הכוח המשטרתי.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
בית המשפט פסק כי:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כידוע, הכלל לגבי נאשמים בגירים הוא כי משהוכח ביצועהּ של עבירה, יש להרשיע את הנאשם בדין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הימנעות מהרשעה מהווה אמצעי חריג שבית-המשפט יעשה בו שימוש רק בנסיבות מיוחדות ויוצאות דופן, בהן בית-המשפט שוכנע כי אין יחס סביר בין הנזק הצפוי לנאשם מן ההרשעה, לבין חומרתה של העבירה ונסיבות ביצועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנטל על ההגנה לשכנע כי בנסיבות המקרה יש לחרוג מן הכלל ולהעדיף את השיקולים האישיים התומכים בביטול ההרשעה, על-פני שיקולים נוגדים אחרים המצדדים בהותרת ההרשעה על כנה ובהם: עקרון ההלימה והוקעת מעשי העבירה, הצורך בהרתעת הרבים, וכן מדיניות אכיפה אחידה ושוויונית כלפי כלל העומדים לדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התנאים הנדרשים לצורך חריגה מן הכלל והימנעות מהרשעה לא הוּכחוּ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
