text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב2), 413ה, 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון בעבירות שיוחסו לו בכתב האישום המתוקן: עבירה של ייצור נשק לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977(להלן: ""החוק""); עבירה של ניסיון הצתה לפי סעיף 448(א) רישא בצירוף סעיף 25 לחוק; ועבירה של חבלה במזיד ברכב לפי סעיף 413ה לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, במועד הרלוונטי לכתב האישום התגורר הנאשם בשכונת צור בהאר בשכנות למתלונן ומשפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 23.01.22 בשעות הצהריים פרץ ויכוח בין הנאשם למתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל כך, גמלה בליבו של הנאשם החלטה לזרוק בקבוק תבערה לעבר רכבו של מי מבני משפחת המתלונן.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
"לשם כך, סמוך לשעה 20:30, נסע הנאשם לתחנת הדלק בוואדי חומוס שבשכונת צור בהאר, רכש בקבוק ""תפוזינה"" מזכוכית ומילא אותו בדלק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, שב הנאשם לשכונה, החביא את הבקבוק ובתוכו הדלק מתחת לעץ המצוי בשכונה, נכנס לביתו, לקח גרב אותו החביא בכיסו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"סמוך לשעה 20:56, יצא הנאשם מביתו, הסתובב הלוך ושוב בשכונה, והמתין לשעת כושר בה הרחוב יתפנה מעוברים ושבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 21:00 או בסמוך לכך, ניגש הנאשם אל מתחת לעץ, השחיל את הגרב לתוך הבקבוק, הצית אותו באמצעות מצת וזרק אותו לעבר רכב מסוג ניסאן השייך למתלונן ואשר חנה מחוץ לביתו.",0,0,0,0,1,0,0,1,1,1,0,0,0,0
"כתוצאה ממעשי הנאשם, בקבוק התבערה הבוער פגע ברכב, גרם לשריטה בו, ולאחר מכן נפל ארצה, והתגלגל במורד הרחוב.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בקבוק התבערה המשיך לבעור במשך כשלוש דקות עד שכבה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הוגש תסקיר שירות המבחן, ממנו נלמד אודות נסיבות חייו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נלמד כי הוא גדל במשפחה נורמטיבית, כשמעשי הנאשם עומדים בסתירה לאופיים של בני המשפחה וערכיהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, הנאשם לא השלים את חוק לימודיו, לאחר שביצע עבירה ביטחונית ונכלא לתקופה של 18 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גם עשה שימוש בסמים עוד בטרם בגר, ובשל כך עוד בשלב המעצר האריכה קצינת המבחן, כי ללא התערבות טיפולית ארוכת טווח במסגרת קהילה טיפולית ייעודית, קיים סיכון כי הנאשם ימשיך בהתנהגות פוגענית ופורצת חוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה, הנאשם סרב ליטול חלק בהליך טיפולי, והשינוי בעמדתו הגיע בשלב מאוחר מדי, לאחר שהוחלט על מעצרו עד תום משפטו, והדבר לא יצא לפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה קצינת המבחן, כי הנאשם התקשה ליטול על עצמו אחריות למיוחס לו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
הוא טען כי פעל ללא שיקול דעת וללא יכולת לווסת את התנהגותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, בלטה בהתייחסותו עמדה מטשטשת ומצמצמת של חומרת העבירות וכן קושי להביע אמפטיה למתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן העריכה את הסיכון להישנות עבירות אלימות כבינונית וכי אף רמת חומרתן תהייה בינונית, בשים לב לקיומם של דפוסי התנהלות אלימים ואימפולסיביים אצל הנאשם, והעדר מורא מן החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לכך, בשולי התסקיר באה קצינת המבחן בהמלצה להטיל על הנאשם עונש של מאסר בפועל ומאסר על תנאי צופה פני עתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הראיות לעונש, הציגה ב""כ המאשימה את גיליון הרישום הפלילי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, לצדו של הנאשם התייצב אביו, אשר סיפר כי חינך את בנו לחיות חיים נורמטיביים, ולא ברור לו כיצד ומדוע עשה בנו את המעשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא הוסיף כי מיד לאחר המעשה התנצלה משפחתו בפני משפחת השכנים ויושבו ההדורים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
האב ביקש להימנע מלהשית על הבן עונש מאסר אשר עלול לדרדר אותו לחיי פשע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה, עמדה ב""כ המאשימה על הפגיעה בערכים של השמירה על שלום הציבור וביטחונו, ועל החומרה שבייצור בקבוק התבערה, לצד השימוש בו תוך פגיעה בקניינו של אדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם שלט באופן בלעדי על האירוע ויכול היה בכל רגע נתון לחדול ממעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם בפועל הרכב לא הוצת, אך פוטנציאל הנזק גדול מאד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם לא ניתן להתעלם מכך שמעשים חמורים אלו נעשו אך בשל ויכוח עם המתלונן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
