text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד הילה כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד סמארה ממשרד עו""ד אשר ח ן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"החזקת נשק, עבירה לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"")",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת תחמושת, עבירה לפי סעיף 144(א) סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום ביום 10.2.14 החזיק הנאשם בביתו, במקרר שנמצא בחדר הילדים, תיק ובו כלי נשק מאולתר דמוי קרל גוסטב מבלי שהיה לו רישיון כדין להחזיק בנשק וכן שתי מחסניות ו -23 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד שלומי ויזן, הנאשם הורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לנאשם הרשעה קודמת משנת 2009 בעבירה של הלנת תושב זר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתחם הענישה נע בין 9 ל- 16 חודשי מאסר בפועל נוכח העובדה שמדובר בנשק התקפי להבדיל מנשק הגנתי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מצבו הרפואי של הנאשם קשה, הוא מרותק לכיסא גלגלים, משותק בחצי גופו התחתון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מצבו הרפואי הקשה כמו גם העובדה שהנאשם נעדר עבר פלילי בעבירות דומות הביאו את המאשימה לעתור לענישה מאסר ברף התחתון של המתחם, מע""ת, קנס והשמדת המוצגים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, עו""ד אשר חן, הנאשם בן 54, אזרח נורמטיבי למעט הרשעה אחת בעבירת הלנת שב""ח לפני 8 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנשק המאולתר הגיע לידיו במקרה ולא נעשה בו כל שימוש.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם עבר אירוע מוחי קשה במהלך שנת 2013, הוא סובל משיתוק בפלג גופו הימני, מתקשה לדבר, סובל מבעיות בגב, סובל ממחלת סכרת ומבעיות ברגלים, מקבל טיפול תרופתי, שוהה בכיסא גלגלים, אינו מסוגל ללכת לשירותים לבד והוא על גבול הסיעודי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נוכח מצבו הרפואי הסיכוי שהנאשם יחזור לבצע עבירה הינו סיכוי קלוש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
