text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כבוד השופט מרדכי כדורי, סגן הנשיא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  10, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, ב-4 עבירות של סחר בסם מסוכן, לפי סעיף 13 + סעיף 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג - 1973, ובעבירה אחת של החזקת כלים להכנת סם לצריכה עצמית, לפי סעיף 10 סיפא לפקודה הנ""ל.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתמצית, במועדים הרלבנטיים לאישומים עבד הנאשם בבר בירושלים.",0,1,0,0,0,0,0,0,0,0,0
"ביום 10/12/2014 הגיעו לבר שתי שוטרות, שהובלו על ידי הנאשם למקום ישיבה פנוי.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הנאשם האזין לשיחתן של השוטרות, שוחח עמן והציע לאחת מהן (להלן: ""השוטרת"") לרכוש ממנו סם בתמורה ל-100 ₪.",0,0,1,1,0,0,0,0,0,0,0
"השוטרת נענתה להצעה, ורכשה ממנו קנבוס שמשקל של 0.98 גר'.",0,0,0,0,1,0,0,0,0,0,0
"השוטרת והנאשם נפגשו ביניהם פעמיים נוספות, ביום 22/12/2014 וביום 20/12/2014, לאחר מספר שיחות תיאום טלפוניות שערכו.",0,0,0,1,0,0,0,0,0,0,0
"בפגישות אלה מכר הנאשם לשוטרת קנבוס במשקל של 1.88 גר' בתמורה לסך של 220 ₪, ובמשקל של 5.85 גר' בתמורה ל-720 ₪, בהתאמה.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך עמד הנאשם בקשר טלפוני עם שוטר סמוי, שהוצג לפניו כאחיה של השוטרת (להלן: השוטר"").",0,0,0,1,0,0,0,0,0,0,0
"בעקבות זאת מכר הנאשם לשוטר ביום 31/12/2014 קנבוס במשקל של 10.0402 גר' בתמורה לסך של 1,200 ₪.",0,0,1,0,1,1,1,0,0,0,0
