text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני: כב' ס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשיא השופטת ר. יפה-כ""ץ, אב""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואגו,0,0,0,0,0,0,0,0,1,0,0,0,0,0
כב' השופט י.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
צלקובניק,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת מניעת טרור: סע'  2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40י, 40י(ב), כ 40י(ב)(1), 40י(ב)(2), 40י(ד)., 144(ב2), 40יג(א), 40יג(ב), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט דן את הנאשם שהורשע במסגרת הסדר טיעון בביצוע שורה ארוכה של עבירות כנגד ביטחון המדינה, לעונש מאסר בפועל למשך 21 שנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נפסק, כי לאור חומרת העבירות בהן הורשע הנאשם עונש זה נמצא בתחתית מתחם הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות ביטחון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת כתב אישום בעובדות כתב האישום המתוקן, ובהתאם הורשע בביצוע שורה ארוכה של עבירות כנגד ביטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון כלל גם הסכמה לפיה המאשימה תעתור לעונש של 21 שנות מאסר בפועל ועונשים נלווים ואילו ההגנה לא הוגבלה בטיעוניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רק במקרים חריגים, בהם לא הייתה אפשרות לטעון בנוגע לנסיבות בשלב בירור האשמה, או בשל חשש לעיוות דין – רשאי ביהמ""ש, לבקשת צד, להתיר בשלב הטיעונים לעונש הבאת ראיות בנוגע לנסיבות הקשורות בביצוע העבירה, אף שלא נזכרו בכתב האישום המתוקן, והמקרה שבפנינו אינו נופל בגדר חריגים אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוקיות ההליך אינה מושפעת מהדרך בה הובא הנאשם לתחום השיפוט של מדינת ישראל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעומת ההסדר, שנערך בין הצדדים ומחייב אותם בלבד, מתחם הענישה הינו קביעה נורמטיבית של ביהמ""ש, והוא נקבע בהתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רק לאחר קביעת המתחם בהתאם להוראות הדין, ניתן להשוותו לטווח הענישה המוסכם, וככל שהטווח מאושר – לקבוע את העונש בהתחשב בהסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה, לאור חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם, היינו – את הערך החברתי שנפגע כתוצאה מביצוע העבירה, את מידת הפגיעה בערך הנ""ל ואת הנסיבות הקשורות בביצוע העבירה, ולאור מדיניות הענישה בהתאם לפסקי הדין שהוגשו מטעם שני הצדדים, מתחם העונש ההולם עומד על מאסר בפועל שבין 20 ל-25 שנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשיא רויטל יפה-כ""ץ, אב""ד:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון שנערך בין הצדדים לאחר שמיעת כל הראיות בתיק, תוקן כתב האישום המקורי שהוגש כנגד הנאשם, הנאשם הודה בעובדות כתב האישום המתוקן, ובהתאם הורשע בביצוע שורה ארוכה של עבירות כנגד ביטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בחלק הכללי של כתב האישום המתוקן, שבעובדותיו, כאמור, הודה הנאשם, מצוינים מעשי הנאשם באופן כללי, מעשים אשר היה בהם כדי לשפר, לחזק ולבסס את יכולות הלחימה של החמאס (ארגון שהוכרז כהתאחדות בלתי מותרת וכארגון טרוריסטי) כנגד מדינת ישראל, אזרחיה וחייליה, ושל גדודי עז-א-דין אלקסאם (הפלג המהווה את הזרוע הצבאית של החמאס, להלן: ""הגדודים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
אותם מעשים מפורטים באישומים האחרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך, צוין בחלק הכללי, כי במהלך שנת 1995 למד הנאשם אצל פרופ' קונסטנטין פטרוביץ', מומחה במנגנוני שליטה בטילי סקאד ומרצה באקדמיה הצבאית להנדסה בחראקוב, אוקראינה, כאשר הפרופ' הנחה את הנאשם בעת כתיבת עבודת הדוקטורט שלו באוקראינה, באקדמיה האזרחית.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"בסיוע הפרופ', אף קיבל הנאשם אישורי כניסה לאקדמיה הצבאית שבאוקראינה, וכך רכש ידע בתחום פיתוח טילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלבנטיים לכתב האישום, היה הנאשם בעל דוקטורט בהנדסת חשמל, ועבד כמהנדס בחברת החשמל ברצועת עזה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה זו, הצטרף הנאשם לארגון החמאס, ופעל בו בחשאי, מאחר ונאסר על עובדי חברת החשמל להיות חברים בארגון זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין השנים 2002 עד 2008, היה הנאשם חבר בוועדה של החמאס, שבראשה עמד פעיל החמאס הבכיר מוחמד דיף, ואשר עסקה בפיתוח ושיפור טילים ומרגמות מסוגים שונים, ובהם ""קסאם"", ""יאסין"" ו""אבו יאסין"", ובהגדלת טווח ירי הרקטות אשר משוגרות על ידי החמאס לתחומי מדינת ישראל.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"כן, עסק הנאשם, בפיתוח סנפירי טילים לצורך ייצובם, ופעילותו זו נעשתה במסגרת צוות, שמטרתו הייתה שדרוג יכולת חדירת הטילים לפלדה, על מנת שיוכלו לחדור כלים משוריינים בהם עושים שימוש חיילי צה""ל ברצועת עזה, בכדי לפגוע בחיילים היושבים בהם.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בעשותו כן, היה הנאשם מודע לכם שמדובר באמצעי לחימה קטלניים, שהחמאס עושה בהם שימוש במטרה ליטול חיי תושבי מדינת ישראל וחיילי צה""ל, כחלק מהפעילות העויינת של החמאס נגד מדינת ישראל ותושביה, וכשמטרתו לסייע בידי פעילי החמאס במטרתם זו.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"פעילות הוועדה בה השתתף הנאשם הובילה לפיתוח טילים קטלניים, אשר שוגרו, החל משנת 2002, ועודם משוגרים, לעבר תחומי מדינת ישראל ולעבר כלים משוריינים של צה""ל, וגורמים לפגיעה בבטחון תושבי המדינה וחיילי צה""ל.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בתחילת שנת 2009, עם סיום מבצע ""עופרת יצוקה"", ערכו מנהיגי החמאס ובראשם הפעילים הבכירים אחמד ג'עברי ומחמד דיף, הפקת לקחים, ומצאו, כי תפקוד החמאס במבצע – הן בנושאי ניהול וקבלת החלטות והן בתפקוד הפעילים בשטח - היה כושל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, מונה הנאשם כמרכז הקמת אקדמיה צבאית, אשר תכשיר את דרג הקצונה והפיקוד בחמאס לתפקוד בשעת לחימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בנה תוכנית, אשר שימשה בסיס להקמת האקדמיה הצבאית, המורכבת משלושה תחומי התמחות ולימוד: צבאי, מנהלי ודתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ריכז את הקמת האקדמיה, בה משולב היום הדרג הפיקודי הבכיר של החמאס לצורך פעילותו העוינת כנגד מדינת ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה, כי במהלך המחצית הראשונה של שנת 2002, במסגד אלחולפא שבג'בליה, הכיר, באמצעות פעיל החמאס מחמד אלסיסי, את ניזאר ריאן, פעיל חמאס צבאי בכיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"כשבועיים לאחר מכן, שוב פגש הנאשם את ניזאר ריאן (הפעם בביתו של אלסיסי), וזה הציע לו להתגייס לחמאס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה טען הנאשם, כי כחבר בחברת החשמל, נאסר עליו להשתייך לארגון כלשהו, אך לאחר שנאמר לו, כי פעילותו לא תהיה בשעות העבודה – הסכים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הצטרפותו לארגון החמאס, השתתף הנאשם בתפילות במסגד אלחולפא, שם הכיר לו ניזאר ריאן את השייח צלאח שחאדה, שהיה אחראי בגדודים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שחאדה הסביר לנאשם את חשיבות הפעילות בארגון החמאס, ובהמשך הפגיש אותו עם ראאד סעד, פעיל גדודים העוסק בפיתוח אמצעי לחימה בחמאס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
