text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות פרקליטות המדינה – מחוז חיפה
ע""י עו""ד יניב זהר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחמוד אגבאריה (עציר) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יוסף סלימאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 144(ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בביצוע עבירות של ניסיון להחזקה ונשיאת נשק לפי סעיף 144(א) + 144(ב) רישא בצירוף סעיף 25 לחוק העונשין, התשל""ז-1977 והפרעה לשוטר לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באותה עת שהו בבית הנאשם, אחיו קיס והייתם אג'באריה יחד עם רמי אג'באריה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
קיס הבחין ברכב השוטרים ויצא לכיוונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחד השוטרים הזדהה בפניו כשוטר ומיד לאחר מכן קיס צעק לעבר הנאשם שהיה בבית שיזרוק דבר מה ולאחר מספר שניות יצאו הייתם ורמי מהבית ואחריהם הנאשם כשהוא נושא בידיו חפץ דימוי תת מקלע מאולתר על חלקיו השונים.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"השוטר הבחין שהנאשם נושא תת מקלע וקרא לעברו ""משטרה, זרוק את הנשק""  אך הנאשם לא ציית עד שהשוטר ירה באוויר באקדחו ואז הוא זרק את הנשק ונמלט מאחורי הבית.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בהמשך, נתפסו הנאשם והחפץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המדינה הגישה, בין היתר, חוות דעת מומחה לפיה החפץ היה בעצם נשק מאולתר שהיה תקול במנגנון הדק מחלק.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
כמו כן צוין שלחובת הנאשם הרשעה משנת 2010 בגין החזקת סכין ורכישת חלק מנשק ותחמושת (העבירה התיישנה).,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"באשר למתחם העונש ההולם, בהתחשב באופיו של האמל""ח נטען למתחם ענישה הולם שבין 2.5 עד ל-5 שנות מאסר בנוסף למאסר מותנה על עבירה זו ועבירה של הפרעה לשוטר במילוי תפקידו, כמו כן נתבקש חילוט הנשק, התחמושת ואביזריו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
