text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת עסקת טיעון, בעבירות שיוחסו לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"העבירות כולם מתייחסות כולן לעסקאות בנשק שנעשו מול סוכן של משטרת ישראל (להלן: ""הסוכן"") ועל ידי גורמים מתווכים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת העסקאות, סיפק הנאשם לאחרים כלי נשק בתמורה לכספים ויוחסו לו שלושה אישומים.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"במסגרת האישום הראשון הורשע הנאשם בעבירה של סיוע לסחר בנשק לפי סעיף 144(ב2) בצירוף סעיף 31 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום צוין, כי ביום שאינו ידוע למאשימה, שוחח הסוכן עם ווליד חסן (להלן: ""ווליד""), לו היכרות מוקדמת עמו מזה 15 שנה, והתעניין ברכישת אקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"למחרת, התקשר ווליד עם הסוכן וציין בפניו כי השיג עבורו אקדח.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"בהמשך לכך, תיאמו השניים שהסוכן ירכוש שני אקדחים מנסים קעד (להלן: ""נסים"") ומוחמד בוסטמאי (להלן: ""בוסטמאי""), להם היכרות מוקדמת, תמורת 39,000 ₪, בתוספת תשלום של 9,000 ₪ שיחולקו בין ווליד, נסים ובוסטאמי.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לקראת העסקה, שוחח הסוכן עם נסים ובוסטמאי על מנת לתאם הגעה למקום המפגש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לכך, לאחר תיאום אל מול הנאשם, קיבל נסים מאחר שני כלי נשק מסוג אקדחי הזנקה KUZEY (להלן באישום זה: ""האקדחים"") שהוסבו לירי תחמושת קליעית, ובכוחם להמית אדם ומחסניות המתאימות לאקדחים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בהמשך לכך, הסוכן, נסים ובוסטמאי הגיעו למקום המפגש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסים ירד מרכב, בה נהגה תסנים זוקש (להלן: ""תסנים""), כשהוא אוחז בתיק בו שני הכדורים ונכנס לרכבו של הסוכן, שם הציג לו את האקדחים.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בהמשך, נסעו השניים לקרבת מקום כדי לבחון את תקינות האקדחים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הסוכן ביצע ירי כדי לבדוק את תקינותם, ומשראה כי הם תקינים, חזרו למקום המפגש.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
