text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק התקשורת (בזק ושידורים), תשמ""ב-1982: סע'  30",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(ב), 338(א)(1), 340א, 40 יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון, שאינו מתייחס לעניין העונש, בשני אישומים שעניינם הטרדה באמצעות מתקן בזק (ריבוי עבירות), עבירה לפי סעיף 30 לחוק התקשורת (בזק ושידורים) תשמ""ב – 1982, ונהיגה בפזיזות (ריבוי עבירות), עבירה לפי סעיף 338(א)(1) לחוק העונשין התשל""ז – 1977 (להלן"" ""חוק העונשין"") – נושא האישום הראשון; נשיאת נשק שלא כדין, עבירה לפי סעיף 144(ב) רישא לחוק העונשין ויריות באזור מגורים, עבירה לפי סעיף 340א לחוק העונשין – נושא האישום השני.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בין השנים 2008-2010, בעשרות הזדמנויות שאינן ידועות למאשימה, הגיע הנאשם במכוניתו בסמוך לבית המתלוננת, לעיתים לאחר ששתה לשוכרה, ונהג בפראות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.11.10, בשעה 1:00 או בסמוך לכך, לאחר ששתה לשוכרה, הגיע הנאשם ברכב מסוג ""שברולט"", סמוך לבית, שם שהו אחיה של המתלוננת ושני חבריו (להלן: ""החברים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכירו את התנהגות הנאשם עובר ליום זה ביחס למשפחתו, השליך אחי המתלוננת חתיכת עץ לעבר רכבו של הנאשם וניפץ את זגוגית החלון האחורי שמאלי של הרכב וכתוצאה מכך ברח הנאשם מהמקום.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בעקבות המתואר לעיל, נסע הנאשם לביתו, הצטייד ברובה שהוסלק שם על ידו, חזר עימו לרכבו ונסע לכיוון בית משפחת המתלוננת.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בהגיעו לדרך העפר המובילה מכביש 24 שבטירה לבית, פגש הנאשם באחיה וחבריו, עצר את רכבו ליד רכבם, הוציא את הרובה וירה באוויר.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"כתוצאה מהמתואר לעיל, השליך אחי המתלוננת חתיכת עץ נוספת לעבר רכבו של הנאשם, פגע בחלקו האחורי וכתוצאה מכך נופצה שמשתו האחורית של הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 17.9.2014 עולה כי הנאשם הוא כבן 30, נשוי             כ- 4 חודשים, אשתו היא כבת 28, עקרת בית, ועובדת לסירוגין בעבודות אריזה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, למד במשך שנה את תחום הציוד הרפואי אך הפסיק את לימודיו לטובת השתלבות בעבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא עבד במשך כשנה וחצי בנגרות עד לפציעתו בתאונה, בה נכרתו אצבעותיו והודבקו בחזרה בניתוח כירורגי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשל פציעתו מקבל הנאשם קצבת נכות בשיעור של 37%.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך עבד הנאשם כשש שנים כנהג בחברת משקאות, ומזה כחודשיים הוא עובד כנהג משאית בחברה אחרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשתו של הנאשם תארה יחסים תקינים עם הנאשם, לא דווחה על התנהגות אלימה או מטרידה מצידו ושללה את שימושו באלכוהול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר אירועי כתב האישום, הנאשם התארס עם בחורה אחרת אך קשר האירוסין התפרק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי הנאשם מוכר לו מאבחון מעצר שערכו בעניינו בחודש דצמבר 2012 בגין מעורבותו בעבירות הטרדה באמצעות מתקן בזק ואיומים כלפי מי שהייתה באותה עת ארוסתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם אז כי מדובר בבחור בעל דפוסי שימוש לרעה באלכוהול, עד כדי מאפיינים התמכרותיים, והוחלט לא לקבל אותו לטיפול בעמותת ""אפשר"" לאור התרשמותם כי הוא בעל דחפים מוגברים לשתיית אלכוהול ומצבו הוא בשלב התמכרותי, המצריך טיפול אינטנסיבי במסגרת קהילה טיפולית סגורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן הומלץ לאפשר לנאשם לפנות לבדיקת התאמתו במסגרת הקהילה הטיפולית ""אלפטאם"" בטייבה, אך טרם קבלת התשובה נדון הנאשם למאסר על תנאי ולהתחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא השתלב בטיפול בתחום ההתמכרות לאלכוהול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באבחון הנוכחי הודה הנאשם, לקח אחריות על מעשיו, הסביר את הרקע לביצועם כאשר משפחתה של בחורה, איתה רצה להיות בקשר זוגי, התנגדה לקשר והסביר את מעשיו הקיצוניים על רקע מצב רגשי סוער והתמכרותו לאלכוהול באותה תקופה.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"הנאשם מסר כי בשנת 2006 הוא החל לצרוך אלכוהול באופן קבוע ויומיומי, אך מעצרו בשנת 2012 המחיש לו את חומרת מצבו וכיום הוא צורך אלכוהול בנסיבות חברתיות בלבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מתקשה להתמודד עם בעיות ריגשיות ובהיותו תחת השפעת אלכוהול הסיכון להתנהגות אלימה גובר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה לראות את הסיכון במצבו, במיוחד לאור טענתו כי הוא שינה את הרגלי השתיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התייחס בהבנה לפגיעה שגרם למתלוננת ולבני משפחתה ומסר כי מאז התלונה אין לו כל קשר איתם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
