text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י באת-כוחה עו""ד ליבנת רחמים-בנני",0,0,0,1,0,0,0,0,0,0,0
"ע""י בא-כוחו עו""ד אבנר שמש",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על-פי הודאתו בעובדות כתב אישום מתוקן בעבירה של החזקת סמים שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בכתב האישום המתוקן ביום 29.10.15, בסמוך לשעה 20:15, ברחוב שופמן פינת ז'בוטינסקי בבאר שבע, החזיק הנאשם ברכב מסוג מאזדה אותו השכיר כחודש עובר לתאריך הנ""ל, סם מסוכן מסוג קוקאין במשקל של 4 גר' נטו אשר הוטמנו במיכל הדלק של הרכב.",0,0,1,0,1,1,1,0,0,0,0
במעמד זה נמצא ברכב סכום כסף בסך של 3036.2 ₪ וכן משקל אלקטרוני.,1,0,0,1,0,0,0,0,0,0,0
במסגרת הסדר הטיעון בו הודה הנאשם לא הגיעו הצדדים להסכמה בעניין העונש ובטרם טענו ביחס לכך נשלח הנאשם לקבלת תסקיר מאת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,1
בא-כוח המאשימה במסגרת טיעוניו לעונש שהוגשו בכתב הפנה לחומרת המעשים בהם הודה הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון 113, הפנה לערכים המוגנים בהם פגע הנאשם במעשיו.",0,0,0,1,0,0,0,0,0,0,0
"הלה ציין כי אין המדובר בהסתבכותו הראשונה של הנאשם עם החוק, וביתר פירוט ציין, כי הנאשם ביצע את המעשים נשוא כתב האישום דנן כעבור מספר חודשים בודדים מהרשעתו אשר ניתנה ע""י מותב זה אשר עניינה עבירות אלימות ובגינה נשפט לעבודות שירות אשר הופקעו בעקבות הסתבכותו בתיק דנן.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הפנה לכך שמתסקיר שירות המבחן עולה כי לא מתקיימים בעניינו של הנאשם שיקולי שיקום אשר בעטיים ראוי לסטות מטה ממתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"באשר לתקופת המאסר אותה מרצה הנאשם בגין ההפקעה מנהלית סבור כי ראוי שהעונש שיוטל בגין תיק זה יצטבר לעונש הנ""ל, שכן המדובר בעונשים שונים אשר ניתנו בגין אירועים שונים ועל כן אין כל סיבה לחפוף בניהם.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, בא-כוח הנאשם הפנה לנסיבות חייו הקשות של הנאשם כפי שעולה מתסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הפנה לכך שהנאשם נמנה עם אוכלוסיית ""הבגירים- צעירים"" על כל המשתמע מכך.",0,1,0,0,0,0,0,0,0,0,0
באשר לעברו הפלילי הפנה לכך שהנאשם הסתבך לראשונה בעבירות  בתחום הסמים וכי זהו מאסרו הראשון בחייו.,0,1,0,0,0,0,0,0,0,0,0
הלה סבור כי הנאשם בר שיקום והותרתו בכלא רק תזיק לו.,0,0,0,1,0,0,0,0,0,0,0
"זה הוסיף כי בעניינו של הנאשם ניתנה המלצה מאת שירות המבחן כי יוטל עליו עונש מאסר בדרך של עבודות שירות, דבר אשר מלמד על האופן בו שירות המבחן, חרף אמירות כאלו ואחרות בתסקיר, רואה את מעשיו בפרופורציות הנכונות.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, נוכח הודאתו של הנאשם, הבעת החרטה גילו הצעיר וכך גם העובדה כי הנאשם  הסתבך בעבירות מתחום שונה מהתיק שבו הופקעו עבודות השירות – סבור כי יש לחפוף בין העונשים.",0,1,0,0,0,0,0,0,0,0,1
הנאשם הוסיף על דברי בא-כוחו והביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"כמו כן, ציין כי לאחר השחרור ישוב להתגורר עם בני משפחתו.",0,1,0,1,0,0,0,0,0,0,0
"מתסקיר המבחן עולה כי עסקינן בנאשם כבן 20, רווק, ללא ילדים אשר בטרם מעצרו התגורר בבית הוריו בב""ש.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם סיים 11 שנות לימוד במסגרת פרויקט היל""ה מטעם קידום הנוער.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי הגיע להישגים לימודים תקינים וכן שלל בעיות התנהגות.,0,1,0,0,0,0,0,0,0,0,0
הלה מסר כי עזב את ספסל הלימודים על מנת לסייע בפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בחומרים משני תודעה.,0,0,0,0,0,0,0,0,0,0,0
"באשר למשפחת מוצאו- זו מונה זוג הורים ושמונה ילדים בטווח 4-20, כאשר הנו הבכור במשפחה.",0,1,0,0,0,0,0,0,0,0,0
הוריו ילדי חברון.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי אביו שיתף פעולה עם משרד הביטחון ועל כן עברו להתגורר בב""ש.",0,1,0,0,0,0,0,0,0,0,0
מאז אביו אינו עובד אמו בעבר עבדה כמנקה וכיום כקופאית בסופרמרקט.,0,1,0,0,0,0,0,0,0,0,0
הנאשם ציין כי לאביו עבר פלילי אך שלל מעורבות פלילית בנוגע ליתר בני המשפחה.,0,1,0,0,0,0,0,0,0,0,0
הלה תיאר קשר תקין עם משפחה ושלל התנהגות אלימה במשפחה.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מציין כי בניגוד לדבריו של הנאשם מצוי בידיהם מידע כי אביו נעצר בגין עבירות של אלימות כלפי אמו.,0,0,0,1,0,0,0,0,0,0,0
כמו כן מצוין כי לפני כשנתיים אחיו שסבל מבעיות התפתחות נפטר וכי שתי אחיותיו עזבו גם כן את המסגרת הלימודית על מנת לסייע בנטל הפרנסה.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן כי הנאשם נטל על עצמו את נטל פרנסת המשפחה בהעדר בשלות רגשית ומיומנויות הנדרשות לכך.,0,1,0,0,0,0,0,0,0,0,0
בנוגע לעבירה נשוא כתב האישום דנן מסר הנאשם כי הסמים שנמצאו ברכב אינם שלו וכי אינו יודע כיצד הגיעו לשם.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן מציין כי במסגרת הרשעתו האחרונה ניסו לשלבו במסגרת שיקומית תעסוקתית אולם הנאשם לא שיתף פעולה ועל כן לא ניתנה בעניינו המלצה טיפולית.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם גדל במציאות חיים מורכבת בה האב התקשה לתפקד על רקע איבוד עבודה ובלבול בזהות תוך חשיפה לאלימות של האב כלפי האם.,0,1,0,0,0,0,0,0,0,0,0
להתרשמותם הנאשם מגיל צעיר לקח את תפקיד המפרנס מבלי שהיה בשל לכך.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, בהעדר דמויות הוריות מכוונת חבר חברה שולית.",0,1,0,0,0,0,0,0,0,0,0
להערכתם הנאשם עלול לפעול באופן אימפולסיבי על מנת לקבל הכרה מסביבתו.,0,1,0,1,0,0,0,0,0,0,0
להתרשמותם הנאשם נמצא בשלב גיבוש זהות עצמית ומצוי בתפר בין ניהול אורח חיים נורמטיבי לאורח חיים שולי.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין כי לנאשם קושי לערוך בחינה פנימית לדפוסיו המכשילים להערכתם, ההליך המשפטי המתנהל נגדו לא מהווה עבורו גורם מרתיע לחזרה על התנהגות עוברת חוק.",0,0,0,1,0,0,0,0,0,0,0
"נוכח האמור, ובשים לב לעברו הפלילי ולניסיונות הטיפוליים שנעשו עם הנאשם בעבר שירות המבחן סבור כי הלה אינו בשל דיו להשתלבות בהליך טיפולי ועל כן בסופם של הדברים לא ניתנה המלצה טיפולית.",0,1,0,1,0,0,0,0,0,0,0
לנאשם שבפניי מיוחסת עבירה של אחזקת סם שלא לצרכיה עצמית.,0,0,0,1,0,0,0,0,0,0,0
"בבש""פ 10638/08 יפתח ויצמן נ' מ""י התייחס בית המשפט העליון לעבירה זו בציינו:",0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנהוגה בעבירת החזקת סמים שלא לצריכה עצמית, הרי בדומה לעבירות רבות בקודקס הפלילי, ניתן למצוא מגוון רחב של עונשים החל מעונשים צופי פני עתיד ועד לעונשים המגיעים לכדי שנה וחצי מאסר בפועל ולמעלה מכך.",0,0,0,1,0,0,0,0,0,0,0
"בצד האמור לעיל, ניתן להבחין כי על דרך הכלל, ה""שדרה המרכזית"" של הענישה בגין העבירות של החזקת סמים קשים במשקלים של מספר גרמים שלא לצריכה עצמית, נע בין עונש מאסר בפועל בן מספר חודשים ועד שנה וחצי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
בתיק זה מידת הפגיעה בערכים המוגנים המפורטים לעיל הינה משמעותית.,0,0,0,1,0,0,0,0,0,0,0
"המדובר במי  אשר נמצא בחזקתו סם מסוג קוקאין, הנמנה עם הסמים הקטלניים.",0,0,0,0,1,0,0,0,0,0,0
"הנאשם החזיק סם בכמות 4 גרם שאינה מבוטלת כלל ועיקר, ולמעשה הינה למעלה מפי 13 מהכמות שהוגדרה בפקודת הסמים ככזו אשר ממנה תיחשב ההחזקה שלא לצריכה עצמית.",0,0,1,0,1,0,0,0,0,0,0
"ודוק, החזקה של 0.3 גר' אינה משקפת את גודלה של מנת סם אחת, אלא כמות המספיקה למספר מנות שנועדו לצריכה עצמית.",0,0,1,0,0,0,0,0,0,0,0
נמצא כי מהכמות אותה החזיק הנאשם ניתן להפיק עשרות מנות סם.,0,0,1,0,0,0,1,0,0,0,0
"למותר להוסיף כי בעבירות סם שלא לצריכה עצמית, ובעבירות סמים בכלל, ישנה קורלציה בין משקל הסם לעונש שנגזר על הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, בבואו של בית המשפט לקבוע את הענישה הראויה אין לערוך חישוב אריתמטי מדויק של גרמים אל מול חודשי מאסר, וכך גם אין לדבר על יחס ליניארי ישיר בין כמות הסם לבין העונש, וכל מקרה לגופו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אינו טוען שהסם נועד בין היתר לשימושו העצמי, ומשכך ברי כי החזקת הסם נועדה על מנת שבסופם של דברים זה ימצא דרכו אל צרכני הסמים השונים.",0,0,1,1,0,0,1,0,0,0,0
"משכך, המניע המובהק בבסיס מעשיו של הנאשם בעבירה זו הינו בצע כסף.",0,0,0,1,0,0,0,0,0,0,0
"חיזוק למסקנה כי סם זה נועד במובהק למצוא דרכו לצרכני הסמים השונים, וכי הנאשם שבפני בית המשפט מעורב עמוקות בעולם הסמים, ניתן למצוא ביתר עובדות כתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"כך, בין היתר, עסקינן בהימצאות הסם מחוץ לד' אמות ביתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"למעשה, הנאשם נוסע ברכב מושכר בשעת ערב, כשהסם מצוי בחזקתו.",0,0,0,1,0,0,0,0,0,0,0
"לא זו בלבד, הרי שהסם מוסלק בתוך מיכל הדלק, דבר אשר מטבעם של דברים נועד להקשות על הגילוי.",0,0,0,1,0,0,0,0,0,0,0
"ברשות הנאשם ברכב נמצא סכום כסף במזומן בסך כ-3,000 ₪ ומשקל אלקטרוני.",0,0,0,1,0,0,0,0,0,0,0
"אלה כאלה מאבחנים לחומרה את עניינו של הנאשם אל מול אותו נרקומן אשר מחזיק כמות סם שלא לשימושו העצמי, ובאמצעותה מממן גם את צריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,0
"יש בנתונים אלו כדי להחמיר עם הנאשם, מתוך הפגיעה הגדולה יותר בערכים המוגנים.",0,0,0,1,0,0,0,0,0,0,0
"בתיק דנן הסמים נתפסו, ומכאן שאין לדבר על נזק ישיר שנגרם לבריאות הציבור.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, יש ליתן הדעת לנזק הפוטנציאלי ולסכנה הטמונה בסם.",0,0,0,1,0,0,0,0,0,0,0
"בתיקי סמים אמנם אין נוכחות קורבן במובן ""הקלאסי"" של אדם אשר בא ומטיח בנאשם כי פגע בו.",0,0,0,1,0,0,0,0,0,0,0
"ודוק, מדי יום מגיעים לפתחו של בית המשפט זה כתבי אישום רבים הנסובים סביב עבירות רכוש שבוצעו לצורך מימון הסם.",0,0,0,1,0,0,0,0,0,0,0
לא אחת מדובר באנשים שאיבדו את כל ממונם במסגרת אותה התמכרות.,0,1,0,0,0,0,0,0,0,0,0
