text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מטעם המאשימה: עו""ד עידית שדה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י ב""כ עו""ד ראפי מסאלח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב)+(, ג)(1), 192, 244, 287(א), 340א, 384",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לפניי הורשע, על-פי הודאתו בעובדות כתב-אישום מתוקן מיום 13.01.15 (להלן: ""כתב-האישום""), בעבירות של נשיאת נשק ותחמושת, לפי סעיף 144(ב)+(ג)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); ירי באזור מגורים, לפי סעיף 340א לחוק; שיבוש מהלכי משפט, לפי סעיף 244 לחוק; הפרת הוראה חוקית, לפי סעיף 287(א) לחוק; גניבה, לפי סעיף 384 לחוק; ואיומים, לפי סעיף 192 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בכתב האישום, עודאי חבשי (להלן: ""המתלונן"") והנאשם הינם בני דודים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 19.02.13 הוגש כנגד הנאשם כתב-האישום המצורף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בד בבד עם הגשת כתב האישום המצורף הוגשה בקשה למעצרו של הנאשם עד תום ההליכים המשפטיים נגדו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד באותו המועד הורה בית-המשפט שם על שחרורו של הנאשם לחלופת מעצר בתנאים של 'מעצר בית' מלא, בביתו שבכפר יפיע תחת פיקוחם, יחד ולחוד, של אמו וסבו (להלן: ""מעצר הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעצר הבית עמד בתוקפו במועדים בהם התרחשו האירועים המתוארים בכתב האישום הנוכחי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחודשיים עובר ליום 22.06.14 היה המתלונן אמור לשלם לנאשם סך של 2,000 ₪ (להלן: ""החוב""), סכום אותו לא הצליח לגייס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוב זה עמד בבסיסי האירועים שיפורטו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על רקע החוב התפתח עימות בין הנאשם למתלונן ביום 22.06.14 במהלכו גנב הנאשם את מכשיר הטלפון של המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות העימות יצר אביו של המתלונן, טארק חבשי (להלן: ""טארק""), הוא דודו של הנאשם, קשר עם הנאשם והשניים סיכמו להיפגש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 23.06.14, בסמוך לשעה 22:30, הגיע הנאשם לבית המתלונן באכסאל, תוך שהוא מפר את תנאי מעצר הבית בו היה נתון, יחד עם בן-דודו נידאל בשארה (להלן: ""נידאל""), ופגש בטארק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אותה העת שהה המתלונן מחוץ לביתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טארק, נידאל והנאשם שוחחו אודות חובו של המתלונן לנאשם וניסו ליישב את הסכסוך ביניהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כעבור זמן מה הגיע המתלונן לביתו ואז התפתח בינו לבין הנאשם דין ודברים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם דרש מהמתלונן כי ישלם לו את חובו בסך 2,000 ₪, אך המתלונן הודיע לנאשם כי אין ברשותו את הסכום האמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתגובה החל הנאשם לצעוק ולקלל את המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך חילופי הדברים הקשים הזכיר המתלונן את שמו של שוטר המתגורר בכפר וסיפר כי עירב אותו בסיפור.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"או אז, שלף הנאשם אקדח ממכנסיו, דרך אותו וירה 3 יריות באוויר במטרה להפחיד או להקניט את המתלונן.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"בתום הירי אסף הנאשם את תרמילי האקדח, בכוונה למנוע או להכשיל הליך שיפוטי, וברח מן המקום יחד עם נידאל.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
