text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד ר' לוס ו- ד' אלון (פרקליטות מחוז מרכז פלילי)",0,0,0,1,0,0,0,0,0,0,0
הנאשמת-מיכל קליינמן זעירא (עצירה) ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מ' שמיר (סנגוריה ציבורית)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ג(ב), 40ד, 40ד(א), 40ה, 40ט', 77(א), 40גא), 40יא, 40יג', 40יג(ב), 415, 418, 420",0,0,0,1,0,0,0,0,0,0,0
"חוק איסור הלבנת הון, תש""ס-2000: סע'  3(א), 21, 23",0,0,0,1,0,0,0,0,0,0,0
"פקודת מס הכנסה [נוסח חדש] - לא מרובד: סע'  220(1), 220(4), 220(5)",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36ג'",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשמת שביצעה עוקץ נדל""ן בעשרות מיליוני שקלים עונש של 10 שנות מאסר וחצי (126 חודשים) מאסר לריצוי בפועל, בנוסף לקנס בגובה 1.2 מיליון ₪.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות מרמה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: מתחם הענישה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולי ענישה,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינה של הנאשמת שהורשעה בביצוע עוקץ נדל""ן בהיקף של כ-18 מיליון שקל כלפי קרובי משפחה, חברים ובנקים.",0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין נקבע, כי מעשיה אלה של הנאשמת עולים לכדי ביצוע עבירות של מרמה, זיוף והלבנת הון.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
מכלול הנסיבות מאפשר התייחסות למעשיי הנאשמת בגדרי שלושה אירועי ענישה נפרדים.,0,0,0,1,0,0,0,0,0,0,0
"מעשי המרמה שביצעה הנאשמת כוונו נגד מספר רב ומגוון של קורבנות, חלקם מכרים וקרובים, חלקם קורבנות מזדמנים וחלקם בנקים.",0,0,0,1,0,0,0,0,0,0,0
"למעט הדמיון הנובע מאורח החיים שסיגלה הנאשמת וכן מהשימוש במסמכים מזויפים, בתמונות של נכסים בבנייה ובמצגי השווא – קיימת הבחנה ברורה בין מעשי המרמה שבוצעו כלפי הבנקים, כלפי גורמים עסקיים מזדמנים, לבין בני משפחה, בני-זוג וחברים קרובים.",0,0,1,1,0,0,0,0,0,0,0
"בנסיבותיו של עניין זה, יש לקבוע כי מתחם העונש, יעמוד ברף התחתון על 7 שנות מאסר וברף העליון על 11 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
