text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ט, 144(א), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו ביום 9.6.21 בעובדות כתב האישום המתוקן בעבירה של החזקת נשק שלא כדין לפי סעיף 144(א) לחוק העונשין, תשל""ז – 1977 (להלן: חוק העונשין), ובעבירה של החזקת תחמושת שלא כדין, לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עפ""י עובדות כתב האישום המתוקן, ביום 17.1.21 החזיק הנאשם בביתו שבפזורת לקיה, במזוודת מתכת מעל ארון המטבח באקדח חצי אוטומטי מסוג FN, מודל HP-35 מספר סידורי FA01244, שבתוכו מחסנית, מחסנית אקדח נוספת וכן בחמש קופסאות תחמושת שהכילו 213 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בין הצדדים לא גובש הסדר לעניין העונש, אך הוסכם כי הנאשם יעתור לקבלת תסקיר שירות מבחן והמאשימה תשאיר הדבר לשיקול דעת בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות הסדר הטיעון הורה בית המשפט לשירות המבחן לערוך תסקיר בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם נעדר עבר פלילי, וסיים 12 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשוי ואב לארבעה ילדים בטווח הגילאים שנתיים עד תשע, כאשר שניים מילדיו סובלים מבעיות רפואיות בכליות ובלב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מזה כשנתיים וחצי הינו עצמאי, בעל חנות למוצרי עישון ונרגילות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יצויין כי בשל טעות סופר, תסקיר שירות המבחן ציין בראשיתו כי הנאשם הורשע בביצוע עבירות החזקת סם שלא לצריכה עצמית והסתייעות ברכב לעבור עבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, ניכר באופן ברור מהמשך התסקיר בעניינו, כי שירות המבחן מתייחס לעבירות החזקת הנשק בהן הורשע הנאשם, ולא לעבירות אחרות, ובכך התמקד התסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירות, עולה מהתסקיר כי הנאשם לוקח אחריות חלקית.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"לדבריו, במסגרת עבודתו בחנות הכיר חברה שולית אשר הפעילה עליו לחץ חברתי לרכוש את הנשק.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
"בסופו של יום, ולאחר שהנאשם הביע נכונות להשתלב בקבוצה טיפולית, שירות המבחן בא בהמלצה להטיל עליו צו מבחן למשך שנה במסגרתו יופנה לקבוצה טיפולית, וכן המליץ על ענישה מוחשית בדמות עבודות שירות ומאסר מותנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הדגישה ב""כ המאשימה את חומרת העבירות ואת הסיכון הטמון בהן לשלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
