text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  13, 25, 29, 31, 40ט', 144(א), 275, 287(א), 384, 406(ב), 40יא, 415",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע על-פי הודאתו בעובדות שלושה כתבי אישום, בעבירות שעיקרן ומהותן קבלת דבר במרמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כמו כן הודה הנאשם בכתב אישום מתוקן בתיק רביעי שעניינו עבירות רכוש ונשק ובכתב אישום חמישי שעניינו הפרת הוראה חוקית.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
תיק זה מחזיק שלושה אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון – ביום 21.7.2016 קיבל הנאשם במרמה 100 ₪, כאשר רכש בקבוק שתיה, טען כי נתן למוכרת שטר של 200 ₪ וקיבל עודף בלתי מספיק, ובעקבות זאת, קיבל 100 ₪ שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום השני – באותו יום ובדרך דומה, קיבל הנאשם 100 ₪ במרמה בבית עסק אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום השלישי – באותו יום, נכנס הנאשם לחנות חלפנות וביקש לפרוט סכום כסף, כשטען שלא קיבל שטר של 200 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדת במקום התעקשה כי הנאשם טועה והתכוונה לבדוק את מצלמות האבטחה, אלא שאז הנאשם טען כי מצא את השטר ""האבוד"" על הרצפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין כל אלה, הודה הנאשם בביצוע 2 עבירות של קבלת דבר במרמה, לפי סעיף 415 רישא לחוק העונשין, התשל""ז-1977 (החוק), וכן בביצוע עבירת ניסיון קבלת דבר במרמה, לפי סעיפים 415 רישא + 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום עולה, כי ביום 26.4.2017 נכנס הנאשם לחנות נוחות בתחנת דלק, שילם תמורת מזון בשטר של 200 ₪ וקיבל עודף בהתאם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הסתיר שטר של 100 ₪ מהעודף שקיבל וטען, כי המוכרת החסירה 100 ₪, ובשל כך קיבל, במרמה, 100 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין כך הודה והורשע בביצוע עבירה של קבלת דבר במרמה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ביום 11.6.2017 הגיע הנאשם לחנות חלפנות כספים וביקש לפרוט כסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא קיבל את הסכום שביקש, אך טען באופן שקרי, כי לא קיבל שטר של 200 ₪ למרות שקיבלו בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשל כך מסר לו העובד שטר בשווי 200 ₪  וזה קיבלו במרמה ושלא כדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין כך הודה והורשע הנאשם בביצוע עבירה של גניבה, לפי סעיף 384 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי במהלך שנת 2019 תכנן הנאשם עם אחר להתפרץ לדירה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"השניים הגיעו סמוך לדירה, והנאשם המתין לאחר מחוץ לדירה ושימש כמתצפת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחר הגיע לדירה, עקר את סורגי החלון באמצעות לום ברזל, טיפס אל החלון ונכנס לתוך הדירה שהיתה ריקה מבעליה באותה עת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
האחר הוציא חפצים מהארונות במטרה לאתר דברי ערך כדי לגנבם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האחר הבחין בתיק נשים ובתוכו אקדח מסוג יריחו ובתוכו מחסנית.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
הוא הוציא את האקדח מנרתיקו והכניסו לתיק גב אחר שמצא בדירה.,0,0,1,0,1,0,1,0,1,0,0,0,0,0
בנוסף נטל שלושה מחשבי טבלט והכניסם לתיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר זמן מה יצא האחר מהדירה, חבר לנאשם והשניים עלו לרכבו של אדם שלישי שחנה בסמוך ועזבו את המקום במהירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסכמת הצדדים טען הנאשם,  והמאשימה לא סתרה זאת, כי כאשר הוא גילה את דבר גניבת הנשק כעס ורצה לעזוב את הרכב, אך בפועל לא עשה כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור מספר דקות, נעצרו השלושה ע""י כוח משטרה שנסע בעקבותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהוכנס לניידת, החל הנאשם להשתולל ולצעוק כשהוא מנסה לקרוא לעוברי אורח שהיו במקום לסייע לו להיחלץ מן המעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך אף נגח בפניו של השוטר ופגע באפו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין כל אלה הודה הנאשם והורשע בעבירות של התפרצות בצוותא למקום מגורים לפי סעיף 406(ב) וסעיף 29 לחוק, גניבה בצוותא, לפי סעיף 384 לחוק וסעיף 29 לחוק, סיוע להחזקת נשק, לפי סעיף 144(א) ו-31 לחוק, ובהפרעה לשוטר לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה, כי הנאשם שוחרר למעצר בית מלא בירושלים, ובניגוד להוראות ההחלטה, נמצא בקרית אונו ביום 31.7.2019, ובכך הודה והורשע בעבירה של הפרת הוראה חוקית, לפי סעיף 287(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אשר לעבירות אותן ביצע הנאשם, סבר שירות המבחן כי הוא קיבל עליהן אחריות, הבין את הפסול שבמעשים והתחרט על המעשים, אך לא הרחיב בהקשר זה.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"אשר לתהליך הטיפולי – הדיונים נדחו מעת לעת, בעיקר מתוך רצון להשלים מהלך טיפולי ושיקומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נרתם לטיפול קבוצתי ממושך הממוקד במבצעֵי עבירות מרמה, טיפול שנמשך כשנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
