text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד(א), 40ט, 144, 144(ב), 340א(ב)(1), 340א.ב.2, 402(ב), 40יג (ב), 413ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 38(1), 62(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א), (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בעובדות כתב אישום שתוקן במסגרת של הסדר טיעון, אשר לא כלל הסכמה לעניין העונש, בביצוע  העבירות, כדלקמן: שוד, עבירה לפי סעיף 402(ב) לחוק העונשין, התשל""ז- 1977 (להלן: חוק העונשין); נשיאת נשק ותחמושת, עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין וירי מנשק חם, עבירה לפי סעיף 340א(ב)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן (להלן גם: כתב האישום),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזמניים הרלוונטיים לכתב האישום עבד שאדי שחאדה (להלן: המתלונן) כמתדלק בתחנת הדלק ""יעד"" במג'דל כרום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 24/3/20 בשעה 20:10 או בסמוך לכך, הגיע הנאשם אל מתחם תחנת הדלק ברכב מסוג פורד פוקוס, ללא לוחיות זיהוי, וזאת במטרה לשדוד את תחנת הדלק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ברכב נהג אדם נוסף שזהותו אינה ידועה למאשימה (להלן: האחר) ואילו הנאשם ישב במושב האחורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יצא מהרכב כשהוא רעול פנים ונושא בידו אקדח שהינו כלי שסוגל לירות כדור שבכוחו להמית אדם (להלן: האקדח), וניגש אל המתלונן ששוחח באותה עת עם לקוח אשר סמוך אליו עמד רכב נוסף.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשם אחז במתלונן, כרך את זרועו השמאלית סביב צווארו של המתלונן כשהוא עומד מאחוריו ובידו הימנית החזיק את האקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
