text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,1
"מספר חודשים לפני 18.05.16, קשר הנאשם קשר עם חני אליהו, תושבת אילת (להלן: ""חני""),",0,0,0,1,0,0,0,0,0,0,0
"לייבא לישראל סם מסוכן בכמות גדולה מאד, וסוכם שתמורת ייבוא הסם חני תקבל",0,0,1,0,0,0,1,0,0,0,0
"תשלום של 100,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הקשר סוכם כי חני תטוס לאמסטרדם, ועל מנת",0,0,0,1,0,0,0,0,0,0,0
"להטעות את הרשויות ולהקל על ייבוא הסם מבלי להתגלות, תזמין חברה להתלוות אליה,",0,0,0,1,0,0,0,0,0,0,0
"בתואנה שיש לחני כנס מהעבודה שכל הוצאותיו משולמות, ויש לה כרטיס נוסף.",0,0,0,1,0,0,0,0,0,0,0
סוכם כי,0,0,0,1,0,0,0,0,0,0,0
"לאחר הגעתה של חני לאמסטרדם היא תפגוש את הנאשם, תקבל ממנו את הסם, ותבריח את",0,0,0,1,0,0,0,0,0,0,0
"הסם לישראל במטענה, ללא ידיעת החברה.",0,0,0,1,0,0,0,0,0,0,0
"חני הציעה לחברתה אסנת אדרי (להלן: ""אסנת"")",0,0,0,1,0,0,0,0,0,0,0
להלוות אליה לכנס והיא הסכימה מבלי לדעת את מטרת הנסיעה.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הקשר, בתאריך",0,0,0,1,0,0,0,0,0,0,0
"05.16 הנאשם וחני רכשו כרטיסי טיסה עבורם ועבור אסנת, הלוך חזור לברלין בגרמניה,",0,0,0,1,0,0,0,0,0,0,0
"בין התאריכים 16/05/16 – 26/05/16, וסוכם ביניהם שלאחר ההגעה לברלין חני ואורטל",0,0,0,1,0,0,0,0,0,0,0
יסעו לאמסטרדם וישהו שם במלון.,0,0,0,1,0,0,0,0,0,0,0
סמוך לאחר מכן רכש הנאשם כרטיס טיסה נוסף לעצמו,0,0,0,1,0,0,0,0,0,0,0
"באותה טיסה לברלין וחזרה, אולם לאחר מכן שינה את מועד הטיסה חזרה ואת יציאתו",0,0,0,1,0,0,0,0,0,0,0
מאמסטרדם במקום מברלין בתאריך 31.05.16 בסמוך לחזרתה של חני.,0,0,0,1,0,0,0,0,0,0,0
חני הסיעה את אורטל,0,0,0,1,0,0,0,0,0,0,0
"ואת הנאשם ברכבה מאילת לשדה התעופה, וזאת לאחר שבדרך היא השתמשה בסם מסוכן",0,0,0,0,0,0,0,0,0,0,0
מסוג קוקאין והמשיכה לנהוג ברכב.,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 26.05.16 טסו הנאשם, חני ואורטל לברלין ומשם נסעו ברכבת לאמסטרדם, על",0,0,0,1,0,0,0,0,0,0,0
חשבונו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"לאחר הגעתם, התאכסנו חני ואורטל במלון במימונו של הנאשם, אשר נפגש",0,0,0,1,0,0,0,0,0,0,0
איתן באופן תדיר ומימן את הוצאותיהן.,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 28.05.16, יום לפני מועד החזרה לארץ,",0,0,0,1,0,0,0,0,0,0,0
קיבל הנאשם לרשותו את הסם המסוכן שכלל עשר אריזות סם מסוכן מסוג קוקאין במשקל,0,0,1,0,1,1,1,0,0,0,0
"כולל של 7001.51 גרם (להלן: ""הסם"") והסתירו במזוודה עם תחתית כפולה",0,0,1,0,1,1,0,0,0,0,0
"(להלן: ""המזוודה עם הסם"").",0,0,0,1,0,0,0,0,0,0,0
הנאשם הגיע למלון והשאיר את המזוודה עם הסם בחדר של חני,0,0,0,1,0,0,0,0,0,0,0
"חני הכניסה את חפציה למזוודה עם הסם שקיבלה מהנאשם, וסוכם שהנאשם ייקח",0,0,0,1,0,0,0,0,0,0,0
חזרה את המזוודה עם הסם מחני בישראל עם חזרתו לאילת.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 29.05.16 עזבה חני את אמסטרדם כשברשותה המזוודה עם הסם, נסעה לברלין",0,0,0,1,0,0,0,0,0,0,0
וטסה עם המזוודה לישראל.,0,0,0,1,0,0,0,0,0,0,0
"סמוך לאחר נחיתתה בישראל, היא נעצרה.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הוא הורשע בעבירה של קשירת קשר לפשע, לפי סעיף 499(א)(1) לחוק העונשין תשל""ז-1977, ובעבירה של ייבוא סם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, המליצו הצדדים לבית המשפט להטיל על הנאשם שש שנות מאסר בפועל, קנס בסך 30,000 ₪ ומאסר על תנאי.",1,0,0,1,0,0,0,0,0,0,0
המאשימה הגישה את המרשם הפלילי של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ציינה, כי מדובר בהסדר טיעון שגובש במסגרת גישור.",0,0,0,1,0,0,0,0,0,0,0
"טענה, כי כתב האישום המקורי התבסס בעיקרו על גרסתה של חני, לפיה הנאשם היה הרוח החיה בקשר, הוא שיזם את העסקה, הביא את הסמים ומימן את הוצאותיה ואת הוצאות חברתה.",0,0,1,0,0,0,0,0,0,0,0
"לאחר שהנאשם נעצר, ובמסגרת הליך הגישור, הסתבר שהדברים אינם כפי שהוצגו על ידי חני וכתב האישום תוקן בהתאם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה את הקשיים הראייתיים שעמדו בפניה להוכחת המיוחס לנאשם בכתב האישום המקורי, פירטה את עיקרי הדברים והוסיפה כי הנאשם התחייב להעיד במשפטה של חני.",0,0,0,1,0,0,0,0,0,0,0
"ציינה, כי משפטה של חני הסתיים בהסדר טיעון במסגרתו היא נדונה ל- 55 חודשי מאסר בפועל, מאסר על תנאי, קנס בסך 40,000 ₪, ופסילת רישיון נהיגה למשך חצי שנה.",1,0,0,0,0,0,0,0,0,0,0
"טענה, כי הגם שהעונש המוצע נוטה לקולא באופן משמעותי, הרי שבהתחשב בנתונים שהוצגו הוא ראוי ויש לאמצו.",0,0,0,1,0,0,0,0,0,0,0
"אשר לקנס, הסכימה לבקשת הנאשם לשלמו בתשלום אחד עד ליום 01.10.18.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרף לדברי ב""כ המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"הוסיף, כי הנאשם נשוי ואב לילדים.",0,1,0,0,0,0,0,0,0,0,0
"הוא נכה בעקבות תאונת דרכים, ועבר הליך שיקום ארוך.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"השימוש בסמים, במיוחד בקשים שבהם, גורם נזקים בריאותיים פיזיים ונפשיים חמורים; גורם לתלות; פוגע בתיפקוד; חושף את הציבור לעבירות רכוש ואלימות הקשורות בצורך להשיג את הסמים; ופוגע במשתמש, בסביבתו, ובחברה בכללה.",0,0,0,1,0,0,0,0,0,0,0
"לסם הקוקאין נודעת השפעה הרסנית במיוחד, על גופו ועל נפשו של המשתמש.",0,0,0,1,0,0,0,0,0,0,0
"בישראל, כמו ברוב מדינות העולם, אין ייצור מקומי של סמים.",0,0,0,1,0,0,0,0,0,0,0
הם מגיעים אליה ממדינות אחרות.,0,0,0,1,0,0,0,0,0,0,0
"ייבוא סמים, הוא אבי אבות הפשיעה בעבירות הסמים.",0,0,0,0,0,0,0,0,0,0,0
"הוא גורם לכך שכמות סמים נוספת, שלא היתה בנמצא קודם לכן, תיכנס למדינה.",0,0,0,1,0,0,0,0,0,0,0
"והוא הצעד הראשון, המניע תהליכים שבסופם מגיע הסם אל המשתמש.",0,0,0,1,0,0,0,0,0,0,0
"ייבוא 7 ק""ג קוקאין לישראל, הינו מעשה חמור ביותר, שפוטנציאל הפגיעה שלו בחברה גבוה מאוד.",0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשם, הרשעות קודמות בעבירות רכוש ואלימות.",0,1,0,0,0,0,0,0,0,0,0
"ברגיל, העונש הראוי על מעשה הנאשם כשלעצמו, גבוה מהעונש המוצע בהסדר הטיעון, אולם לאחר ששקלתי את הדברים, באתי למסקנה כי יש לכבד את הסדר הטיעון:",0,0,0,1,0,0,0,0,0,0,0
"הסדר הטיעון נעוץ בעיקר בקושי ממשי של התביעה להוכיח את שייחסה לנאשם בכתב האישום, ובהערכת התביעה כי ללא הודאת הנאשם יקשה עליה להביא להרשעתו ולענישתו.",0,0,0,1,0,0,0,0,0,0,1
בהתחשב בהסברי התביעה בעניין זה שוכנעתי ששיקול התביעה היה ענייני וראוי.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המתוקן והורשע בהתאם להודאתו, תוך ויתור על זכותו לנהל את ההליך עד תומו, כחלק מהסדר טיעון שבגדרו המליצו הצדדים לבית המשפט להטיל עליו עונש מסוים, ומתוך ציפיה סבירה שבית המשפט יכבד את המלצתם.",0,0,0,0,0,0,0,0,0,0,1
הודאת הנאשם חסכה זמן שיפוט ומשאבים של הגורמים המעורבים במשפט.,0,0,0,0,0,0,0,0,0,0,0
"שותפתו של הנאשם לייבוא הסם, שמעשיה דומים בקוויהם הכלליים למעשי הנאשם, נדונה במסגרת הסדר טיעון לעונש מאסר של 55 חודשים.",0,0,0,0,0,0,0,0,0,0,0
ו.,0,0,0,1,0,0,0,0,0,0,0
"עונש המאסר המומלץ הוא לתקופה משמעותית, ובהתחשב בתמונת הדברים הכוללת, הוא מאזן נכונה בין האינטרסים השונים והוא סביר.",0,0,0,1,0,0,0,0,0,0,0
"נוכח כל האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"שש שנות מאסר בפועל, מיום מעצרו.",1,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור עבירת סמים שהיא פשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 30,000 ₪ או 3 חודשי מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 1.10.18.,0,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  א' תמוז תשע""ז, 25 יוני 2017, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
