text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות ב""כ עו""ד יובל קדר
מפרקליטות מחוז ירושלים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד ריאד סואעד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 144(א), 144(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טעון בעבירה של נשיאת נשק לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום כחודשיים עובר ליום 30.10.14 ועד ליום 30.10.14 החזיק הנאשם אקדח חצי אוטומאטי מסוג סטאר (קליבר 9 מ""מ).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
האקדח לא היה תקין.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 30.10.14 בשעה 10.00 נהג הנאשם ברכב בצומת אלמוג לכוון יריחו לאחר שהסתיר את האקדח, יחד עם מחסנית ריקה בפתחי האוורור של מזגן הרכב כאשר זו עטופה בבד.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"לטענת ב""כ המאשימה העקרון המנחה של בית המשפט בעבירות מהסוג הנדון הוא הסיכון הנשקף מנשיאת הנשק, ודאי בנסיבות עמומות כשלנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטענתו יש ליתן משקל מועט מאוד לכך שהאקדח היה לא תקין שכן מדובר במי שנשא נשק שמסוגל לירות בהתאם להגדרה.,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"ב""כ המאשימה היפנה לפסיקה המציינת את מגמת ההחמרה בענישה בעבירות נשק כשיש בעצם החזקת נשק, ודאי בנשיאתו פוטנציאל להסלמת פעילות עבריינית ויש ליתן לדבר בטוי עונשי הולם שירתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען למתחם הנע בין 12 ל-36 חודשי מאסר וטען כי יש למקם את הנאשם בחלקו העליון של המתחם על אף שהודה, נטל אחריות על מעשיו וחסך מזמנו של בית המשפט וזאת בשים לב לעברו הפלילי המשמעותי ולכך שהשתחרר ממאסרו האחרון זמן קצר לפני ביצוע העבירה בה הורשע כאן.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לטענת ב""כ הנאשם הנסיבות של ביצוע העבירה מלמדות שיש לנקוט במתחם נמוך הרבה מזה לו טען ב""כ המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו יש ליתן משקל לעובדה שמדובר בבחור תושב הפזורה הבדואית שנשא נשק לכוון השטחים, בתוך השטחים ולא בתוך שטח מדינת ישראל ומקומות מאוכלסים.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, מדובר בנשק שלא היה תקין ואין כל ראיה שהנאשם התכוון לתקן את הנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען למתחם הנע בין מאסר קצר לבין שנת מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לרישום הפלילי טען ב""כ הנאשם כי שתי הרשעות כלל אינן רלוונטיות ואילו אחת מלפני יותר מ-14 שנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
