text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום המתוקן, בכך שגידל בביתו 19 שתילים של קנביס במשקל של 19.7 קילוגרם.",0,0,1,0,0,0,1,0,0,0,1
"כמו כן התקין בביתו ציוד שנועד לסייע לו בגידול הסם, לרבות מנורות חימום, פילטרים, ספקי כוח, משאבות ומשאבות חמצן, נייר כסף לכיסוי חלונות הבית, מדי חום ולחות, תקעים עם שעון הפעלה, ארגז ובו בקבוקי כימיקלים וטפטפות וכן משקל.",0,0,1,0,1,0,0,1,0,0,0
"באותן נסיבות החזיק הנאשם בדירה שקית ובה 407.74 גרם קנביס וסכום כסף של 1,050 ₪ ו-2,000 דולר.",0,0,1,0,1,1,1,0,0,0,0
"על סמך כל זאת, הודה הנאשם והורשע בביצוע עבירות של גידול סם לפי סעיף 6 לפקודת הסמים המסוכנים (להלן – הפקודה), החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) + (ג) רישא לפקודה והחזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"נגד הנאשם הוגש כתב אישום, יחד עם בקשה להותרת תנאי השחרור משלב ""מעצר הימים"" על כנם, דהיינו מעצר בית מלא.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שהה בתנאים אלו תקופה לא מבוטלת, ובסופו של יום, בוטלו התנאים לנוכח היעדר הפרתם ורכיב חלוף הזמן.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם הודה בכתב אישום מתוקן, והצדדים הגיעו להסכמות, לפיהן ישונו תנאי שחרורו של הנאשם, הוא לא יוכרז סוחר סמים, והכספים שנתפסו ישמשו לתשלום קנס בסך 10,000 ₪, כשיתר הרכיבים לא הוסכמו.",1,0,0,0,0,0,0,0,0,0,1
"מהתסקיר שהוגש בעניינו של הנאשם עולה מדובר באדם ללא עבר פלילי, גרוש כבן 44, ואב לבן כבן 20.",0,1,0,0,0,0,0,0,0,0,0
"גרושתו והבן מתגוררים בחו""ל ואין לו קשר עימם.",0,1,0,0,0,0,0,0,0,0,0
"הוריו של הנאשם בשנות השישים לחייהם, גרושים, ואביו מתגורר בחו""ל ואמו מתגוררת בארץ.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מתגורר בגפו בדירה של הדיור הציבורי.,0,1,0,0,0,0,0,0,0,0,0
"בשנת 2001 הוכר כנפגע פעולות איבה והוא בעל נכות 74% מהמוסד לביטוח לאומי, כשהוא מטופל במחלקת השיקום של מוסד זה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם יליד אוקראינה, ובהיותו כבן 21 עלה ארצה.",0,1,0,0,0,0,0,0,0,0,0
"הוא למד במסגרת תורנית, נישא ונולד לו בנו, כשלאחר מכן, התגרשו בני הזוג.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2000 נפגע הנאשם בפיגוע ירי בכביש 443 באורח אנוש.,0,1,0,1,0,0,0,0,0,0,0
"משפחה בישוב בו התגורר סעדה אותו, ואולם למרבה הפלצות, זוג ההורים של משפחה זו נרצחו בפיגוע בירושלים, דבר שהקשה עוד יותר על הנאשם הפגוע ממילא.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סובל מפוסט טראומה ומטופל ע""י פסיכולוג פרטי במשך כשמונה שנים ברציפות, והם נפגשים אחת לשבועיים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף הנאשם  עבר 10 ניתוחים בגופו לאורך השנים מאז הפיגוע בו נפצע, הוא מתקשה לאכול אוכל מוצק, יד ימינו אינה מתפקדת למרות טיפולים פיזיותראפיים אינטנסיביים, הוא סובל מכאבים עזים, מקשיי שינה וממצב רוח ירוד.",0,1,0,0,0,0,0,0,0,0,0
"בפועל, הוא נעדר יכולת לעבוד, ואין לו מעגל תמיכה חברי או משפחתי.",0,1,0,0,0,0,0,0,0,0,0
"נמסר כי לנאשם אושר רישיון לשימוש בקנביס, בשל תחלואיו.",0,0,0,0,0,0,0,0,0,0,0
