text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד זמיר",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 58, 447.א., 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשני כתבי אישום כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
"בתיק 45654-07-14  הורשע בעבירות של הסגת גבול והיזק לרכוש במזיד בניגוד לסעיפים 447(א) ו- 452   לחוק העונשין תשל""ז 1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן בין התאריכים 19-20.1.14 נכנס הנאשם לחצר בית הספר ""נתיבי רחל"" בקרית גת והסיג גבול לכיתה במקום בכך ששבר את סורגי החלון ואת זכוכית החלון ונכנס פנימה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם שבר מכונת שתיה שהיתה במקום ופירק ממנה חלקים.,0,0,0,0,0,0,0,0,0,0,0
הנאשם גרם למכונת השתיה נזק בשווי של כ- 6000 ₪ והיא יצאה מכלל שימוש.,0,0,0,0,0,0,0,0,0,0,0
"בתיק 31909-10-15 הורשע בעבירה של החזקת סם לצריכה עצמית בצוותא חדא עם אחרים בניגוד לסעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים, התשל""ג 1973 + סעיף 29(א) לחוק העונשין, התשל""ז 1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום ביום 19.2.15, במקלט ברחוב בן יואש בקרית גת החזיקו הנאשמים בצוותא בסם מסוכן מסוג חשיש במשקל כולל של כ- 2.4.",0,0,1,0,1,1,1,0,0,0,0
ג' וזאת לצריכתם העצמית וללא היתר כדין,0,0,0,0,0,0,0,0,0,0,0
"ביום 10.5.17 הציגו הצדדים הסדר טיעון ביחס לתיק הסמים, לפיו הנאשם יודה בכתב אישום מתוקן, יורשע, יופנה לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
עמדת המאשימה היא להפעלת המאסר המותנה.,0,0,0,1,0,0,0,0,0,0,0
עוד סוכם כי ישובו לשוחח לאחר קבלת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"ביום 14.12.17 הנאשם הודה והורשע גם בתיק הנוסף ובהתאם להסכמת הצדדים הופנה לקבלת חוות דעת הממונה, כשהמאשימה אינה מתחייבת בשלב זה לעמדה עונשית.",0,0,0,0,0,0,0,0,0,0,1
תסקירי שירות המבחן וחוות דעת הממונה.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 31.7.17 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן 22, רווק.",0,1,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד, התגייס לצה""ל אך שוחרר לאחר שירות קצר על רקע אי התאמה, לאחר שערק ונכלא לסירוגין.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מתאר את מורכבות הקשר עם בני המשפחה.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו החל שימוש בסמים ואלכוהול בגיל צעיר, בבדיקות שמסר נמצאו שרידי סם  (גראס).",0,1,0,0,0,0,0,0,0,0,0
מביע עמדות הנותנות לגיטימציה לשימוש בסם.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי לנאשם קשיים רגשיים משמעותיים לצד קושי בהסתגלות למסגרות לימודים עבודה וצבא וקושי בקבלת גבולות וסמכות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי קיימת רמת סיכון גבוהה להישנות התנהגות עוברת חוק.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ניסה להציע לנאשם להשתלב בהליך טיפולי בתחום ההתמכרויות, אך הנאשם סירב.",0,0,0,1,0,0,0,0,0,0,0
לפיכך נמנע שירות המבחן מהמלצה טיפולית ואף נמנע מלהמליץ על הארכת המאסר המותנה.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 13.12.17 ציין שירות המבחן כי הנאשם יצר עימם קשר וביקש לבחון אפשרות טיפולית, אך בשל המשך צריכת הסמים לא ניתן לקבלו לטיפול ללא שילובו במקביל במסגרת גמילה מסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סירב להשתלב במסגרת סגורה, וביטא קושי בהמשך הקשר עם שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
לאור האמור נמנע שירות המבחן מהמלצה טיפולית בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"בחוות דעתו מיום 26.2.18 קבע הממונה על עבודות השירות כי הנאשם לא נמצא מתאים להשמה בעבודות שירות משום שבבדיקה שמסר נמצאו שרידי סם, דבר שאף משליך על אמינותו לאחר שאמר לממונה כי אינו משתמש בסמים מזה 5 חודשים.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את הרשעותיו הקודמות של הנאשם ואת המאסר המותנה שתלוי ועומד נגדו.",0,1,0,0,0,0,0,0,0,0,0
"הפנה לחומרת העבירות, טען כי מתחם העונש ההולם לעבירות הרכוש נע ממאסר קצר ועד שנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם לעבירת הסמים נע ממאסר מותנה ועד 6 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"עתר להשית על הנאשם מאסר ברף הבינוני של המתחם ולהפעיל המאסר המותנה במצטבר וכן להטיל ענישה נלווית בדמות מאסר מותנה, התחייבות, פסילה בפועל , פסילה על תנאי, קנס ופיצוי שלא יפחת מ- 6000 ₪.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לענישה שהוטלה בעבירת הסמים על שני הנאשמים האחרים שהועמדו לדין באותו כתב האישום (על האחד נגזר מאסר מותנה והשני סיים עניינו ללא הרשעה),  טען כי הפעלת המאסר המותנה תהיה לא מידתית בשים לב לאורך התנאי ביחס לקלות נסיבות העבירה.",0,0,0,1,0,0,0,0,0,0,0
"טען כי היום הנאשם מנהל אורח חיים תקין, שומר על יציבות תעסוקתית, הוצג מכתב ממעסיק (נ/1).",0,1,0,0,0,0,0,0,0,0,0
"על כן עתר ב""כ הנאשם להורות על הארכת המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
"במידה ובית המשפט ימצא לנכון להפעיל המאסר המותנה, ביקש שהתנאי יחולק בשלוש בשים לב שאינו יכול לרצותו בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה בביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0
לדבריו זה היה מזמן.,0,0,0,1,0,0,0,0,0,0,0
"היום הוא כבר חי אחרת, עובד ולא עושה שטויות.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם נותן את הדין בגין שני כתבי אישום שונים, בעבירות שונות, ממועדים שונים, ולפיכך יקבע לכל אחד מהאישומים מתחם עונש הולם בנפרד.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם בתיק 45654-07-14,0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים אשר נפגעו הם שמירה על קניינו של אדם, ושמירה על תחושת בטחונו של הציבור.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים היא ברף הנמוך-בינוני.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הסיג גבול לשטח בית ספר, שבר סורגים וחלון של כיתה וגרם נזק רב למכונת שתייה שהיתה במקום.",0,0,0,1,0,0,0,1,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירות, לקחתי בחשבון כי אין אינדיקציה לתכנון מוקדם לביצוע העבירות, לא היה תחכום בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"נתתי דעתי לכך שהסגת הגבול היתה למבנה ציבורי, לבית ספר, תוך גרימת נזק לסורגי וחלון הכיתה, כל זאת בעיצומה של שנת הלימודים.",0,0,0,1,0,0,0,0,0,0,0
נתתי דעתי לנזק שנגרם למכונת השתייה שהוצאה מכלל שימוש.,0,0,0,1,0,0,0,0,0,0,0
נזק שמוערך בסך של 6000 ₪.,0,0,0,1,0,0,0,0,0,0,0
בחינת מדיניות הענישה הנוהגת מעלה כי במקרים דומים הוטלו על נאשמים עונשים הנעים ממאסר מותנה (ובמקרים חריגים הימנעות מהרשעה) ועד למאסר ממושך.,0,0,0,1,0,0,0,0,0,0,0
ראו למשל:,0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור אני קובעת כי מתחם העונש ההולם לאירוע בכללותו בנסיבות שבפניי, נע ממאסר מותנה ועד לשנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
"הערך החברתי אשר נפגע בעבירה של שימוש בסמים לצריכה עצמית הוא הגנה מפני הנזקים הישירים והעקיפים אשר נגרמים  עקב שימוש בסמים (פגיעה בשלומו ובריאותו הפיזי והנפשי של הציבור, התדרדרות לעבירות רכוש ואלימות לצורך השגת הסמים).",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערך המוגן היא ברף הנמוך, בשים לב לסוג הסם (חשיש) ולכמותו (כ- 2.4 גרם)  ולכך שנועד לצריכה עצמית.",0,0,1,1,1,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, נתתי דעתי לסוג הסם (חשיש) לכמותו ( כ- 2.4 גרם), לכך  שהסם הוחזק במקלט בצוותא חדא עם אחרים.",0,0,1,0,1,1,1,0,0,0,0
נתתי דעתי לכך שהסם נועד לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
בחינת מדיניות הענישה הנוהגת מעלה כי במקרים דומים (מבחינת כמות וסוג הסם) הוטלו על נאשמים עונשים הנעים ממאסר מותנה ועד לתקופות מאסר קצרות שיכול וירוצו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
במקרים רבים אף נמנעו מהרשעה.,0,0,0,1,0,0,0,0,0,0,0
לאור כל המפורט לעיל  אני קובעת כי מתחם העונש ההולם לעבירה בנסיבות שלפני נע ממאסר מותנה ועד למאסר קצר שיכול וירוצה בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"לא מצאתי הצדקה לסטות לקולה או לחומרה ממתחם העונש ההולם, גם לא משיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
